left_record	lr_date[-1]	rr_date[0]	right_record
data/197576/prot-197576--049.xml	1976-01-16	1976-01-12	data/197576/prot-197576--050.xml
data/197576/prot-197576--050.xml	1976-01-16	1976-01-12	data/197576/prot-197576--051.xml
data/197576/prot-197576--052.xml	1976-01-23	1976-01-20	data/197576/prot-197576--053.xml
data/197576/prot-197576--053.xml	1976-01-23	1976-01-20	data/197576/prot-197576--054.xml
data/197576/prot-197576--054.xml	1976-01-23	1976-01-20	data/197576/prot-197576--055.xml
data/197576/prot-197576--056.xml	1976-02-03	1976-01-27	data/197576/prot-197576--057.xml
data/197576/prot-197576--057.xml	1976-02-03	1976-01-27	data/197576/prot-197576--058.xml
data/197576/prot-197576--059.xml	1976-02-04	1976-02-04	data/197576/prot-197576--060.xml
data/197576/prot-197576--061.xml	1976-02-06	1976-02-05	data/197576/prot-197576--062.xml
data/197576/prot-197576--063.xml	1976-02-13	1976-02-10	data/197576/prot-197576--064.xml
data/197576/prot-197576--064.xml	1976-02-13	1976-02-10	data/197576/prot-197576--065.xml
data/197576/prot-197576--065.xml	1976-02-13	1976-02-10	data/197576/prot-197576--066.xml
data/197576/prot-197576--067.xml	1976-02-20	1976-02-17	data/197576/prot-197576--068.xml
data/197576/prot-197576--068.xml	1976-02-20	1976-02-17	data/197576/prot-197576--069.xml
data/197576/prot-197576--069.xml	1976-02-20	1976-02-17	data/197576/prot-197576--070.xml
data/197576/prot-197576--071.xml	1976-02-27	1976-02-24	data/197576/prot-197576--072.xml
data/197576/prot-197576--072.xml	1976-02-27	1976-02-24	data/197576/prot-197576--073.xml
data/197576/prot-197576--073.xml	1976-02-27	1976-02-24	data/197576/prot-197576--074.xml
data/197576/prot-197576--075.xml	1976-03-09	1976-03-04	data/197576/prot-197576--076.xml
data/197576/prot-197576--076.xml	1976-03-12	1976-03-04	data/197576/prot-197576--077.xml
data/197576/prot-197576--078.xml	1976-03-10	1976-03-10	data/197576/prot-197576--079.xml
data/197576/prot-197576--080.xml	1976-03-12	1976-03-11	data/197576/prot-197576--081.xml
data/197576/prot-197576--081.xml	1976-03-12	1976-03-11	data/197576/prot-197576--082.xml
data/197576/prot-197576--083.xml	1976-03-17	1976-03-16	data/197576/prot-197576--084.xml
data/197576/prot-197576--085.xml	1976-03-18	1976-03-18	data/197576/prot-197576--086.xml
data/197576/prot-197576--087.xml	1976-03-23	1975-03-19	data/197576/prot-197576--088.xml
data/197576/prot-197576--089.xml	1976-07-01	1976-03-24	data/197576/prot-197576--090.xml
data/197576/prot-197576--090.xml	1976-03-30	1976-03-24	data/197576/prot-197576--091.xml
data/197576/prot-197576--091.xml	1976-03-30	1976-03-24	data/197576/prot-197576--092.xml
data/197576/prot-197576--093.xml	1976-03-31	1976-03-31	data/197576/prot-197576--094.xml
data/197576/prot-197576--095.xml	1976-04-01	1976-04-01	data/197576/prot-197576--096.xml
data/197576/prot-197576--099.xml	1976-04-06	1976-04-06	data/197576/prot-197576--100.xml
data/197576/prot-197576--101.xml	1976-04-07	1976-04-07	data/197576/prot-197576--102.xml
data/197576/prot-197576--103.xml	1976-04-09	1976-04-08	data/197576/prot-197576--104.xml
data/197576/prot-197576--106.xml	1976-04-21	1976-04-21	data/197576/prot-197576--107.xml
data/197576/prot-197576--108.xml	1976-04-27	1976-04-22	data/197576/prot-197576--109.xml
data/197576/prot-197576--109.xml	1976-04-27	1976-04-22	data/197576/prot-197576--110.xml
data/197576/prot-197576--111.xml	1976-04-28	1976-04-28	data/197576/prot-197576--112.xml
data/197576/prot-197576--113.xml	1976-04-29	1976-04-29	data/197576/prot-197576--114.xml
data/197576/prot-197576--115.xml	1976-05-04	1976-04-30	data/197576/prot-197576--116.xml
data/197576/prot-197576--117.xml	1976-05-05	1976-05-05	data/197576/prot-197576--118.xml
data/197576/prot-197576--119.xml	1976-05-06	1976-05-06	data/197576/prot-197576--120.xml
data/197576/prot-197576--120.xml	1976-05-06	1976-05-06	data/197576/prot-197576--121.xml
data/197576/prot-197576--121.xml	1976-05-11	1976-05-07	data/197576/prot-197576--122.xml
data/197576/prot-197576--122.xml	1976-05-11	1976-05-02	data/197576/prot-197576--123.xml
data/197576/prot-197576--123.xml	1976-07-01	1976-05-12	data/197576/prot-197576--124.xml
data/197576/prot-197576--125.xml	1976-05-13	1976-05-13	data/197576/prot-197576--126.xml
data/197576/prot-197576--130.xml	1976-05-19	1976-05-19	data/197576/prot-197576--131.xml
data/197576/prot-197576--132.xml	1976-05-20	1976-05-20	data/197576/prot-197576--133.xml
data/197576/prot-197576--134.xml	1976-05-24	1976-05-21	data/197576/prot-197576--135.xml
data/197576/prot-197576--136.xml	1976-05-25	1976-05-25	data/197576/prot-197576--137.xml
data/197576/prot-197576--139.xml	1976-05-28	1976-05-28	data/197576/prot-197576--140.xml
data/197576/prot-197576--141.xml	1976-05-31	1976-05-29	data/197576/prot-197576--142.xml
data/197576/prot-197576--143.xml	1976-06-01	1976-06-01	data/197576/prot-197576--144.xml
data/197576/prot-197576--145.xml	1976-06-02	1976-06-02	data/197576/prot-197576--146.xml
data/197576/prot-197576--147.xml	1976-06-03	1976-06-03	data/197576/prot-197576--148.xml
data/197576/prot-197576--149.xml	1976-07-02	1976-06-04	data/197576/prot-197576--150.xml
data/197576/prot-197576--150.xml	1976-07-02	1976-06-04	data/197576/prot-197576--151.xml
data/197576/prot-197576--151.xml	1976-07-02	1976-06-04	data/197576/prot-197576--152.xml
data/197677/prot-197677--001.xml	1976-10-04	1976-10-04	data/197677/prot-197677--002.xml
data/197677/prot-197677--002.xml	1976-10-04	1976-10-04	data/197677/prot-197677--003.xml
data/197677/prot-197677--007.xml	1976-10-08	1976-10-01	data/197677/prot-197677--008.xml
data/197677/prot-197677--010.xml	1976-10-14	1976-10-12	data/197677/prot-197677--011.xml
data/197677/prot-197677--011.xml	1976-10-26	1976-10-19	data/197677/prot-197677--012.xml
data/197677/prot-197677--016.xml	1976-10-27	1976-10-27	data/197677/prot-197677--017.xml
data/197677/prot-197677--018.xml	1976-10-28	1976-10-28	data/197677/prot-197677--019.xml
data/197677/prot-197677--023.xml	1976-11-10	1976-11-10	data/197677/prot-197677--024.xml
data/197677/prot-197677--025.xml	1976-11-16	1976-11-11	data/197677/prot-197677--026.xml
data/197677/prot-197677--026.xml	1976-11-16	1976-11-11	data/197677/prot-197677--027.xml
data/197677/prot-197677--028.xml	1976-11-19	1976-11-17	data/197677/prot-197677--029.xml
data/197677/prot-197677--029.xml	1976-11-19	1976-11-17	data/197677/prot-197677--030.xml
data/197677/prot-197677--031.xml	1976-11-24	1976-11-23	data/197677/prot-197677--032.xml
data/197677/prot-197677--033.xml	1976-11-30	1976-11-25	data/197677/prot-197677--034.xml
data/197677/prot-197677--034.xml	1976-11-30	1976-11-25	data/197677/prot-197677--035.xml
data/197677/prot-197677--036.xml	1976-12-01	1976-12-01	data/197677/prot-197677--037.xml
data/197677/prot-197677--038.xml	1976-12-07	1976-12-02	data/197677/prot-197677--039.xml
data/197677/prot-197677--039.xml	1976-12-07	1976-12-02	data/197677/prot-197677--040.xml
data/197677/prot-197677--041.xml	1976-12-09	1976-12-08	data/197677/prot-197677--042.xml
data/197677/prot-197677--044.xml	1976-12-14	1976-12-13	data/197677/prot-197677--045.xml
data/197677/prot-197677--046.xml	1976-12-15	1976-06-01	data/197677/prot-197677--047.xml
data/197677/prot-197677--047.xml	1976-12-16	1976-12-16	data/197677/prot-197677--048.xml
data/197677/prot-197677--049.xml	1976-12-18	1976-12-17	data/197677/prot-197677--050.xml
data/197677/prot-197677--050.xml	1976-12-18	1976-12-15	data/197677/prot-197677--051.xml
data/197677/prot-197677--051.xml	1977-01-14	1977-01-10	data/197677/prot-197677--052.xml
data/197677/prot-197677--052.xml	1977-01-14	1977-01-10	data/197677/prot-197677--053.xml
data/197677/prot-197677--053.xml	1977-01-14	1977-01-10	data/197677/prot-197677--054.xml
data/197677/prot-197677--055.xml	1977-01-21	1977-01-18	data/197677/prot-197677--056.xml
data/197677/prot-197677--056.xml	1977-01-21	1977-01-18	data/197677/prot-197677--057.xml
data/197677/prot-197677--057.xml	1977-01-21	1977-01-18	data/197677/prot-197677--058.xml
data/197677/prot-197677--059.xml	1977-02-01	1977-01-25	data/197677/prot-197677--060.xml
data/197677/prot-197677--060.xml	1977-02-01	1977-01-25	data/197677/prot-197677--061.xml
data/197677/prot-197677--062.xml	1977-02-02	1977-02-02	data/197677/prot-197677--063.xml
data/197677/prot-197677--064.xml	1977-02-03	1977-02-03	data/197677/prot-197677--065.xml
data/197677/prot-197677--066.xml	1977-02-10	1977-02-04	data/197677/prot-197677--067.xml
data/197677/prot-197677--067.xml	1977-02-10	1977-02-04	data/197677/prot-197677--068.xml
data/197677/prot-197677--068.xml	1977-02-10	1977-02-04	data/197677/prot-197677--069.xml
data/197677/prot-197677--070.xml	1977-02-18	1977-02-11	data/197677/prot-197677--071.xml
data/197677/prot-197677--071.xml	1977-02-18	1977-02-11	data/197677/prot-197677--072.xml
data/197677/prot-197677--072.xml	1977-02-18	1977-02-11	data/197677/prot-197677--073.xml
data/197677/prot-197677--073.xml	1977-02-18	1977-02-11	data/197677/prot-197677--074.xml
data/197677/prot-197677--075.xml	1977-03-01	1977-02-28	data/197677/prot-197677--076.xml
data/197677/prot-197677--077.xml	1977-03-08	1977-03-02	data/197677/prot-197677--078.xml
data/197677/prot-197677--078.xml	1977-03-08	1977-03-02	data/197677/prot-197677--079.xml
data/197677/prot-197677--079.xml	1977-03-08	1977-03-02	data/197677/prot-197677--080.xml
data/197677/prot-197677--080.xml	1977-03-08	1977-03-02	data/197677/prot-197677--081.xml
data/197677/prot-197677--081.xml	1977-03-08	1977-03-04	data/197677/prot-197677--082.xml
data/197677/prot-197677--082.xml	1977-03-09	1977-03-09	data/197677/prot-197677--083.xml
data/197677/prot-197677--083.xml	1977-03-09	1976-03-09	data/197677/prot-197677--084.xml
data/197677/prot-197677--084.xml	1977-03-15	1977-03-10	data/197677/prot-197677--085.xml
data/197677/prot-197677--085.xml	1977-03-15	1977-03-10	data/197677/prot-197677--086.xml
data/197677/prot-197677--087.xml	1977-03-16	1977-03-16	data/197677/prot-197677--088.xml
data/197677/prot-197677--089.xml	1977-03-22	1977-03-17	data/197677/prot-197677--090.xml
data/197677/prot-197677--090.xml	1977-03-22	1977-03-17	data/197677/prot-197677--091.xml
data/197677/prot-197677--092.xml	1977-03-23	1977-03-23	data/197677/prot-197677--093.xml
data/197677/prot-197677--094.xml	1977-03-24	1977-03-24	data/197677/prot-197677--095.xml
data/197677/prot-197677--096.xml	1977-03-29	1977-03-25	data/197677/prot-197677--097.xml
data/197677/prot-197677--097.xml	1977-03-29	1977-03-25	data/197677/prot-197677--098.xml
data/197677/prot-197677--099.xml	1977-03-30	1977-03-30	data/197677/prot-197677--100.xml
data/197677/prot-197677--101.xml	1977-04-01	1977-03-31	data/197677/prot-197677--102.xml
data/197677/prot-197677--102.xml	1977-04-01	1977-03-31	data/197677/prot-197677--103.xml
data/197677/prot-197677--105.xml	1977-07-01	1977-04-13	data/197677/prot-197677--106.xml
data/197677/prot-197677--107.xml	1977-04-14	1977-04-14	data/197677/prot-197677--108.xml
data/197677/prot-197677--109.xml	1977-04-19	1977-04-15	data/197677/prot-197677--110.xml
data/197677/prot-197677--111.xml	1977-04-20	1977-04-20	data/197677/prot-197677--112.xml
data/197677/prot-197677--113.xml	1977-04-26	1977-04-21	data/197677/prot-197677--114.xml
data/197677/prot-197677--114.xml	1977-04-26	1977-04-21	data/197677/prot-197677--115.xml
data/197677/prot-197677--115.xml	1977-04-26	1977-04-21	data/197677/prot-197677--116.xml
data/197677/prot-197677--117.xml	1977-04-27	1977-04-27	data/197677/prot-197677--118.xml
data/197677/prot-197677--119.xml	1977-04-28	1977-04-28	data/197677/prot-197677--120.xml
data/197677/prot-197677--121.xml	1977-05-03	1977-04-29	data/197677/prot-197677--122.xml
data/197677/prot-197677--123.xml	1977-05-04	1977-05-04	data/197677/prot-197677--124.xml
data/197677/prot-197677--125.xml	1977-05-10	1977-05-05	data/197677/prot-197677--126.xml
data/197677/prot-197677--126.xml	1977-05-10	1977-05-05	data/197677/prot-197677--127.xml
data/197677/prot-197677--129.xml	1977-05-12	1977-05-12	data/197677/prot-197677--130.xml
data/197677/prot-197677--131.xml	1977-05-16	1977-05-13	data/197677/prot-197677--132.xml
data/197677/prot-197677--133.xml	1977-05-17	1977-05-17	data/197677/prot-197677--134.xml
data/197677/prot-197677--136.xml	1977-05-24	1977-05-23	data/197677/prot-197677--137.xml
data/197677/prot-197677--138.xml	1977-05-25	1977-05-25	data/197677/prot-197677--139.xml
data/197778/prot-197778--001.xml	1977-10-11	1977-10-04	data/197778/prot-197778--002.xml
data/197778/prot-197778--002.xml	1977-10-11	1977-10-04	data/197778/prot-197778--003.xml
data/197778/prot-197778--003.xml	1977-10-11	1977-10-04	data/197778/prot-197778--004.xml
data/197778/prot-197778--004.xml	1977-10-11	1977-10-04	data/197778/prot-197778--005.xml
data/197778/prot-197778--005.xml	1977-10-11	1977-10-04	data/197778/prot-197778--006.xml
data/197778/prot-197778--007.xml	1977-10-18	1977-10-13	data/197778/prot-197778--008.xml
data/197778/prot-197778--008.xml	1977-10-18	1977-10-13	data/197778/prot-197778--009.xml
data/197778/prot-197778--009.xml	1977-10-18	1977-10-13	data/197778/prot-197778--010.xml
data/197778/prot-197778--011.xml	1977-10-25	1977-10-19	data/197778/prot-197778--012.xml
data/197778/prot-197778--012.xml	1977-10-25	1977-10-19	data/197778/prot-197778--013.xml
data/197778/prot-197778--013.xml	1977-10-25	1977-10-19	data/197778/prot-197778--014.xml
data/197778/prot-197778--015.xml	1977-10-26	1977-10-26	data/197778/prot-197778--016.xml
data/197778/prot-197778--017.xml	1977-10-28	1977-10-27	data/197778/prot-197778--018.xml
data/197778/prot-197778--018.xml	1977-10-28	1977-10-27	data/197778/prot-197778--019.xml
data/197778/prot-197778--020.xml	1977-11-07	1977-11-07	data/197778/prot-197778--021.xml
data/197778/prot-197778--022.xml	1977-11-09	1977-11-08	data/197778/prot-197778--023.xml
data/197778/prot-197778--024.xml	1977-11-11	1977-11-10	data/197778/prot-197778--025.xml
data/197778/prot-197778--026.xml	1977-11-16	1977-11-14	data/197778/prot-197778--027.xml
data/197778/prot-197778--027.xml	1977-11-16	1977-11-14	data/197778/prot-197778--028.xml
data/197778/prot-197778--029.xml	1977-11-22	1977-11-17	data/197778/prot-197778--030.xml
data/197778/prot-197778--030.xml	1977-11-22	1977-11-17	data/197778/prot-197778--031.xml
data/197778/prot-197778--031.xml	1977-11-22	1977-11-17	data/197778/prot-197778--032.xml
data/197778/prot-197778--034.xml	1977-11-29	1977-11-24	data/197778/prot-197778--035.xml
data/197778/prot-197778--035.xml	1977-11-29	1977-11-24	data/197778/prot-197778--036.xml
data/197778/prot-197778--039.xml	1977-12-06	1977-12-01	data/197778/prot-197778--040.xml
data/197778/prot-197778--041.xml	1977-12-07	1977-12-07	data/197778/prot-197778--042.xml
data/197778/prot-197778--043.xml	1977-12-08	1977-12-08	data/197778/prot-197778--044.xml
data/197778/prot-197778--046.xml	1977-12-12	1977-12-12	data/197778/prot-197778--047.xml
data/197778/prot-197778--047.xml	1977-12-12	1977-08-23	data/197778/prot-197778--048.xml
data/197778/prot-197778--048.xml	1977-12-13	1977-12-13	data/197778/prot-197778--049.xml
data/197778/prot-197778--050.xml	1977-12-14	1977-12-14	data/197778/prot-197778--051.xml
data/197778/prot-197778--051.xml	1978-01-01	1977-12-15	data/197778/prot-197778--052.xml
data/197778/prot-197778--052.xml	1977-12-15	1977-12-15	data/197778/prot-197778--053.xml
data/197778/prot-197778--054.xml	1977-12-16	1977-12-16	data/197778/prot-197778--055.xml
data/197778/prot-197778--057.xml	1978-01-12	1978-01-10	data/197778/prot-197778--058.xml
data/197778/prot-197778--058.xml	1978-01-12	1978-01-10	data/197778/prot-197778--059.xml
data/197778/prot-197778--060.xml	1978-01-17	1978-01-13	data/197778/prot-197778--061.xml
data/197778/prot-197778--062.xml	1978-01-20	1978-01-18	data/197778/prot-197778--063.xml
data/197778/prot-197778--063.xml	1978-01-20	1978-01-18	data/197778/prot-197778--064.xml
data/197778/prot-197778--065.xml	1978-01-31	1978-01-24	data/197778/prot-197778--066.xml
data/197778/prot-197778--066.xml	1978-01-31	1978-01-24	data/197778/prot-197778--067.xml
data/197778/prot-197778--068.xml	1978-02-01	1978-02-01	data/197778/prot-197778--069.xml
data/197778/prot-197778--070.xml	1978-02-02	1978-02-02	data/197778/prot-197778--071.xml
data/197778/prot-197778--072.xml	1978-02-07	1978-02-03	data/197778/prot-197778--073.xml
data/197778/prot-197778--073.xml	1978-02-07	1978-02-03	data/197778/prot-197778--074.xml
data/197778/prot-197778--087.xml	1978-03-03	1978-03-03	data/197778/prot-197778--088.xml
data/197778/prot-197778--089.xml	1978-03-07	1978-03-07	data/197778/prot-197778--090.xml
data/197778/prot-197778--090.xml	1978-03-08	1978-03-08	data/197778/prot-197778--091.xml
data/197778/prot-197778--093.xml	1978-03-14	1978-03-10	data/197778/prot-197778--094.xml
data/197778/prot-197778--094.xml	1978-03-14	1978-03-10	data/197778/prot-197778--095.xml
data/197778/prot-197778--096.xml	1978-03-15	1978-03-15	data/197778/prot-197778--097.xml
data/197778/prot-197778--097.xml	1978-03-15	1978-03-13	data/197778/prot-197778--098.xml
data/197778/prot-197778--098.xml	1978-03-17	1978-03-13	data/197778/prot-197778--099.xml
data/197778/prot-197778--099.xml	1978-03-17	1978-03-13	data/197778/prot-197778--100.xml
data/197778/prot-197778--101.xml	1978-03-29	1978-03-28	data/197778/prot-197778--102.xml
data/197778/prot-197778--102.xml	1978-04-01	1978-03-28	data/197778/prot-197778--103.xml
data/197778/prot-197778--103.xml	1978-03-29	1978-03-20	data/197778/prot-197778--104.xml
data/197778/prot-197778--104.xml	1978-03-30	1978-03-30	data/197778/prot-197778--105.xml
data/197778/prot-197778--106.xml	1978-04-04	1978-03-31	data/197778/prot-197778--107.xml
data/197778/prot-197778--107.xml	1978-04-04	1978-03-31	data/197778/prot-197778--108.xml
data/197778/prot-197778--109.xml	1978-04-05	1978-04-05	data/197778/prot-197778--110.xml
data/197778/prot-197778--111.xml	1978-04-06	1978-04-06	data/197778/prot-197778--112.xml
data/197778/prot-197778--113.xml	1978-04-11	1978-04-07	data/197778/prot-197778--114.xml
data/197778/prot-197778--114.xml	1978-04-11	1978-04-07	data/197778/prot-197778--115.xml
data/197778/prot-197778--116.xml	1978-04-12	1978-04-12	data/197778/prot-197778--117.xml
data/197778/prot-197778--118.xml	1978-04-13	1978-04-13	data/197778/prot-197778--119.xml
data/197778/prot-197778--120.xml	1978-04-18	1978-04-14	data/197778/prot-197778--121.xml
data/197778/prot-197778--121.xml	1978-05-08	1978-04-14	data/197778/prot-197778--122.xml
data/197778/prot-197778--123.xml	1978-04-19	1978-04-19	data/197778/prot-197778--124.xml
data/197778/prot-197778--125.xml	1978-04-20	1978-04-20	data/197778/prot-197778--126.xml
data/197778/prot-197778--130.xml	1978-04-26	1978-04-26	data/197778/prot-197778--131.xml
data/197778/prot-197778--135.xml	1978-07-01	1978-05-08	data/197778/prot-197778--136.xml
data/197778/prot-197778--138.xml	1978-05-10	1978-05-10	data/197778/prot-197778--139.xml
data/197778/prot-197778--140.xml	1978-05-16	1978-05-11	data/197778/prot-197778--141.xml
data/197778/prot-197778--141.xml	1978-05-16	1978-05-11	data/197778/prot-197778--142.xml
data/197778/prot-197778--143.xml	1978-05-17	1978-05-17	data/197778/prot-197778--144.xml
data/197778/prot-197778--145.xml	1978-05-18	1978-05-18	data/197778/prot-197778--146.xml
data/197778/prot-197778--147.xml	1978-05-22	1978-05-19	data/197778/prot-197778--148.xml
data/197778/prot-197778--150.xml	1978-05-24	1978-05-24	data/197778/prot-197778--151.xml
data/197778/prot-197778--152.xml	1978-05-25	1978-05-23	data/197778/prot-197778--153.xml
data/197778/prot-197778--155.xml	1978-05-29	1978-05-29	data/197778/prot-197778--156.xml
data/197778/prot-197778--158.xml	1978-05-31	1978-05-31	data/197778/prot-197778--159.xml
data/197778/prot-197778--161.xml	1978-06-02	1978-06-02	data/197778/prot-197778--162.xml
data/197778/prot-197778--162.xml	1978-07-01	1978-06-03	data/197778/prot-197778--163.xml
data/197778/prot-197778--163.xml	1978-06-29	1978-06-03	data/197778/prot-197778--164.xml
data/197778/prot-197778--164.xml	1978-06-29	1978-06-03	data/197778/prot-197778--165.xml
data/197879/prot-197879--001.xml	1978-10-06	1978-10-03	data/197879/prot-197879--002.xml
data/197879/prot-197879--002.xml	1978-10-06	1978-10-03	data/197879/prot-197879--003.xml
data/197879/prot-197879--003.xml	1978-10-06	1978-10-03	data/197879/prot-197879--004.xml
data/197879/prot-197879--004.xml	1978-10-06	1978-10-03	data/197879/prot-197879--005.xml
data/197879/prot-197879--005.xml	1978-10-06	1978-10-03	data/197879/prot-197879--006.xml
data/197879/prot-197879--006.xml	1978-10-06	1978-10-03	data/197879/prot-197879--007.xml
data/197879/prot-197879--008.xml	1978-10-17	1978-10-10	data/197879/prot-197879--009.xml
data/197879/prot-197879--009.xml	1978-10-17	1978-10-10	data/197879/prot-197879--010.xml
data/197879/prot-197879--010.xml	1978-10-17	1978-10-10	data/197879/prot-197879--011.xml
data/197879/prot-197879--011.xml	1978-10-17	1978-10-10	data/197879/prot-197879--012.xml
data/197879/prot-197879--012.xml	1978-10-17	1978-10-10	data/197879/prot-197879--013.xml
data/197879/prot-197879--013.xml	1978-10-17	1978-10-10	data/197879/prot-197879--014.xml
data/197879/prot-197879--015.xml	1978-10-18	1978-10-18	data/197879/prot-197879--016.xml
data/197879/prot-197879--017.xml	1978-10-24	1978-10-19	data/197879/prot-197879--018.xml
data/197879/prot-197879--018.xml	1978-10-24	1978-10-19	data/197879/prot-197879--019.xml
data/197879/prot-197879--019.xml	1978-10-24	1978-10-19	data/197879/prot-197879--020.xml
data/197879/prot-197879--021.xml	1978-10-25	1978-10-25	data/197879/prot-197879--022.xml
data/197879/prot-197879--023.xml	1978-10-27	1978-10-26	data/197879/prot-197879--024.xml
data/197879/prot-197879--025.xml	1978-11-07	1978-11-06	data/197879/prot-197879--026.xml
data/197879/prot-197879--027.xml	1978-11-08	1978-11-08	data/197879/prot-197879--028.xml
data/197879/prot-197879--029.xml	1978-11-14	1978-11-09	data/197879/prot-197879--030.xml
data/197879/prot-197879--030.xml	1978-11-14	1978-11-09	data/197879/prot-197879--031.xml
data/197879/prot-197879--031.xml	1978-11-14	1978-11-09	data/197879/prot-197879--032.xml
data/197879/prot-197879--033.xml	1978-11-16	1978-11-15	data/197879/prot-197879--034.xml
data/197879/prot-197879--035.xml	1978-11-20	1978-11-17	data/197879/prot-197879--036.xml
data/197879/prot-197879--037.xml	1978-11-23	1978-11-21	data/197879/prot-197879--038.xml
data/197879/prot-197879--038.xml	1979-01-01	1978-11-21	data/197879/prot-197879--039.xml
data/197879/prot-197879--040.xml	1978-11-29	1978-11-24	data/197879/prot-197879--041.xml
data/197879/prot-197879--041.xml	1978-11-29	1978-11-24	data/197879/prot-197879--042.xml
data/197879/prot-197879--042.xml	1978-11-29	1978-11-24	data/197879/prot-197879--043.xml
data/197879/prot-197879--044.xml	1978-12-01	1978-11-30	data/197879/prot-197879--045.xml
data/197879/prot-197879--046.xml	1978-12-06	1978-12-04	data/197879/prot-197879--047.xml
data/197879/prot-197879--047.xml	1978-12-06	1978-12-04	data/197879/prot-197879--048.xml
data/197879/prot-197879--049.xml	1978-12-08	1978-12-07	data/197879/prot-197879--050.xml
data/197879/prot-197879--051.xml	1978-12-12	1978-12-11	data/197879/prot-197879--052.xml
data/197879/prot-197879--054.xml	1978-12-14	1978-12-14	data/197879/prot-197879--055.xml
data/197879/prot-197879--057.xml	1978-12-18	1978-12-18	data/197879/prot-197879--058.xml
data/197879/prot-197879--059.xml	1978-12-19	1978-12-19	data/197879/prot-197879--060.xml
data/197879/prot-197879--061.xml	1978-12-20	1978-01-02	data/197879/prot-197879--062.xml
data/197879/prot-197879--062.xml	1979-01-16	1979-01-10	data/197879/prot-197879--063.xml
data/197879/prot-197879--063.xml	1979-01-16	1979-01-10	data/197879/prot-197879--064.xml
data/197879/prot-197879--064.xml	1979-01-16	1979-01-10	data/197879/prot-197879--065.xml
data/197879/prot-197879--065.xml	1979-01-16	1979-01-10	data/197879/prot-197879--066.xml
data/197879/prot-197879--067.xml	1979-01-19	1979-01-17	data/197879/prot-197879--068.xml
data/197879/prot-197879--068.xml	1979-01-19	1979-01-17	data/197879/prot-197879--069.xml
data/197879/prot-197879--070.xml	1979-01-30	1979-01-22	data/197879/prot-197879--071.xml
data/197879/prot-197879--071.xml	1979-01-30	1979-01-22	data/197879/prot-197879--072.xml
data/197879/prot-197879--072.xml	1979-01-30	1979-01-22	data/197879/prot-197879--073.xml
data/197879/prot-197879--073.xml	1979-01-30	1979-01-22	data/197879/prot-197879--074.xml
data/197879/prot-197879--074.xml	1979-01-30	1979-01-22	data/197879/prot-197879--075.xml
data/197879/prot-197879--076.xml	1979-01-31	1979-01-31	data/197879/prot-197879--077.xml
data/197879/prot-197879--078.xml	1979-02-01	1979-02-01	data/197879/prot-197879--079.xml
data/197879/prot-197879--080.xml	1979-02-08	1979-02-02	data/197879/prot-197879--081.xml
data/197879/prot-197879--081.xml	1979-02-08	1979-02-02	data/197879/prot-197879--082.xml
data/197879/prot-197879--083.xml	1979-02-16	1979-02-09	data/197879/prot-197879--084.xml
data/197879/prot-197879--084.xml	1979-02-16	1979-02-09	data/197879/prot-197879--085.xml
data/197879/prot-197879--085.xml	1979-02-16	1979-02-09	data/197879/prot-197879--086.xml
data/197879/prot-197879--086.xml	1979-02-16	1979-02-09	data/197879/prot-197879--087.xml
data/197879/prot-197879--087.xml	1979-02-16	1979-02-09	data/197879/prot-197879--088.xml
data/197879/prot-197879--089.xml	1979-02-27	1979-02-26	data/197879/prot-197879--090.xml
data/197879/prot-197879--091.xml	1979-02-28	1979-02-28	data/197879/prot-197879--092.xml
data/197879/prot-197879--093.xml	1979-03-02	1979-03-01	data/197879/prot-197879--094.xml
data/197879/prot-197879--095.xml	1979-03-07	1979-03-05	data/197879/prot-197879--096.xml
data/197879/prot-197879--096.xml	1979-03-07	1979-03-05	data/197879/prot-197879--097.xml
data/197879/prot-197879--098.xml	1979-03-13	1979-03-08	data/197879/prot-197879--099.xml
data/197879/prot-197879--099.xml	1979-03-13	1979-03-08	data/197879/prot-197879--100.xml
data/197879/prot-197879--100.xml	1979-03-13	1979-03-08	data/197879/prot-197879--101.xml
data/197879/prot-197879--102.xml	1979-03-14	1979-03-14	data/197879/prot-197879--103.xml
data/197879/prot-197879--104.xml	1979-03-15	1979-03-15	data/197879/prot-197879--105.xml
data/197879/prot-197879--106.xml	1979-03-20	1979-03-16	data/197879/prot-197879--107.xml
data/197879/prot-197879--107.xml	1979-03-20	1979-03-16	data/197879/prot-197879--108.xml
data/197879/prot-197879--110.xml	1979-03-30	1979-03-22	data/197879/prot-197879--111.xml
data/197879/prot-197879--112.xml	1979-03-27	1979-03-26	data/197879/prot-197879--113.xml
data/197879/prot-197879--114.xml	1979-03-28	1979-03-28	data/197879/prot-197879--115.xml
data/197879/prot-197879--116.xml	1979-04-03	1979-03-29	data/197879/prot-197879--117.xml
data/197879/prot-197879--117.xml	1979-04-03	1979-03-29	data/197879/prot-197879--118.xml
data/197879/prot-197879--118.xml	1979-04-03	1979-03-29	data/197879/prot-197879--119.xml
data/197879/prot-197879--120.xml	1979-04-04	1979-04-04	data/197879/prot-197879--121.xml
data/197879/prot-197879--122.xml	1979-04-06	1979-04-05	data/197879/prot-197879--123.xml
