protocol_id	annotator	uuid	intro_text	person_id
data/197778/prot-197778--054.xml	Malmö	i-58jKeeWTQfdrk3ALBPsZTG	1977/78:	-
data/197778/prot-197778--054.xml	Malmö	i-SXiJtfrzwPpwnoWN2MG6sQ	1977/78:	-
data/197778/prot-197778--054.xml	Malmö	i-Sjjfadn1rLJACkF8caFyAt	1977/78:	-
data/197778/prot-197778--056.xml	Malmö	i-7Gz8cPSJcxfaQ5whvfBAEh	1977/78:	-
data/197778/prot-197778--056.xml	Malmö	i-9fRqvZbVrcGiGABv9kchvA	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-2eZxfB5AZCRQ7gLbz6sVDr	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-344MHahbvjJEovp6veoDRh	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-4Mwk2s2XDU7BRS6VxCPVeF	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-9XArnG5osPK3NhFxzyKokC	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-AqZW4TwG6HHzwbr1iKZ5DK	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-CPBzzgMRxUgkweZBTGUhuE	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-E7TDTP8PiYef9DCsMrBDzb	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-FNuTiRsnwvfoi9pG77jNRz	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-KNGE2Hauw7qch3VGrJrJmQ	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-Mvk24XaKPtCyLRHu8kBTJv	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-NC7eRRjY1XRBeabQLvUCc5	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-SqcsaMpKtgVGajJMFG5o2s	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-SsY9ftwtz9WE1DuxzQ4jaQ	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-U1kTVzm6h9fECs5e8paNcW	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-WJTg8uuYuBnmSN8EYVyqbD	1977/78:	-
data/197778/prot-197778--057.xml	Malmö	i-gqPQNAJqDhCAW5FZmi3gY	1977/78:	-
data/197778/prot-197778--058.xml	Malmö	i-6LWgpxYeBSu4AVJTxgSKfm	1977/78:	-
data/197778/prot-197778--058.xml	Malmö	i-A3MpHgNhTgn5rBEo5B4bec	1977/78:	-
data/197778/prot-197778--058.xml	Malmö	i-CN1U5vMkCpr3shqsfK5CPb	1977/78:	-
data/197778/prot-197778--058.xml	Malmö	i-EeuLFXnk2kGyYWhRD3LH3h	1977/78:	-
data/197778/prot-197778--058.xml	Malmö	i-Hw4L71vcM71JV89pUNh8E	1977/78:	-
data/197778/prot-197778--058.xml	Malmö	i-MZAQ6UrXiUCqFUJ4ajiVU	1977/78:	-
data/197778/prot-197778--058.xml	Malmö	i-SR53WCppd9XkSR3MgZvZcv	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-2jwh8vSsiKX7huZvA69owH	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-549PQ2bQuqeRRX1CkDqRcb	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-CabRCFEG6oJ4XdnEpwQVUm	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-EAvfhUZm4NagJWoeT6SX7d	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-EmEbjUrPZA1suEnHgGs14e	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-LB43HKqWFjxv96Hz5a6Gvr	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-QLZUHXsqP6uDmCV3wFo7Bo	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-QygRs8tFWhFttKyAoSLhmj	1977/78:	-
data/197778/prot-197778--059.xml	Malmö	i-Wvz5K827U4w7RuSvTgTarY	1977/78:	-
data/197778/prot-197778--060.xml	Malmö	i-KEn989JB41FMNP5zkLs545	1977/78:	-
data/197778/prot-197778--060.xml	Malmö	i-PpZPZBTSLN68QfY9cW2jsN	1977/78:	-
data/197778/prot-197778--061.xml	Malmö	i-ADLj2K2vtmYBftfZHzpiFY	1977/78:	-
data/197778/prot-197778--062.xml	Malmö	i-JE9GSeds1n556Xra1spKAK	1977/78:	-
data/197778/prot-197778--063.xml	Malmö	i-D95LpW8VFxi8UKfARmGpAd	1977/78:	-
data/197778/prot-197778--063.xml	Malmö	i-HVoVHBfyoJsQgTMpnN5PyQ	1977/78:	-
data/197778/prot-197778--063.xml	Malmö	i-LV8g7QxySvm9eeUXMPXCsE	1977/78:	-
data/197778/prot-197778--063.xml	Malmö	i-LxF6UVuYushBcWZDF2nkpH	1977/78:	-
data/197778/prot-197778--064.xml	Malmö	i-KzowgmbQbY86cPttKLD6Ba	1977/78:	-
data/197778/prot-197778--065.xml	Malmö	i-Phij539VYwJNHS1BXKG1Kk	1977/78:	-
data/197778/prot-197778--065.xml	Malmö	i-QGT3MWNZi93abxRHguMnNa	1977/78:	-
data/197778/prot-197778--065.xml	Malmö	i-qn1xQoAnVECm9RpffSTvq	1977/78:	-
data/197778/prot-197778--066.xml	Malmö	i-8MBJixXzoiUZCDcqpmBr72	1977/78:	-
data/197778/prot-197778--066.xml	Malmö	i-D8XdN31M9W4gHMGZxBt2mt	1977/78:	-
data/197778/prot-197778--066.xml	Malmö	i-Uwwg1J8ij8kQQqVcuUhJVM	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-2P33DaEF7tD1XGRYVahMV1	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-9hZTjgvLYtVh4PUwfKyRwM	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-CanofuW4aW9c7XWfaZzR33	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-DuLkpYTZWdxa1hCdgqJXa2	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-FR15nGW3irATRsQroQ6LtW	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-GeeBmgSFBHGP9a39asoLRG	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-L63VXvnv9k1LBRRjR2rE1c	1977/78:	-
data/197778/prot-197778--067.xml	Malmö	i-RmCjgFx8rkQuvT2wFvYH1s	1977/78:	-
data/197778/prot-197778--068.xml	Malmö	i-CqLxx9zU8n4GhacAAyMZuB	1977/78:	-
data/197778/prot-197778--068.xml	Malmö	i-NYyFbuxZUDsCkBRXJSo1mX	1977/78:	-
data/197778/prot-197778--068.xml	Malmö	i-fu1JZmcWFWAeYVJPmMPzF	1977/78:	-
data/197778/prot-197778--070.xml	Malmö	i-X682aiJHNKULBwAkXfiZpj	1977/78:	-
data/197778/prot-197778--070.xml	Malmö	i-Xz3WXPEUyZse88K3dtofeE	1977/78:	-
data/197778/prot-197778--072.xml	Malmö	i-CbhB3wQXr8mVLx23bWnLa5	1977/78:	-
data/197778/prot-197778--074.xml	Malmö	i-5arRpV6PssS9boKs4rC1LH	1977/78:	-
data/197778/prot-197778--074.xml	Malmö	i-6zJwRm5SFE9A7hDGgodFhB	1977/78:	-
data/197778/prot-197778--074.xml	Malmö	i-DN7WZkRfvRf8REJDL9AfGk	1977/78:	-
data/197778/prot-197778--074.xml	Malmö	i-K7Z7cuK6QBxvLs37gcMdxb	1977/78:	-
data/197778/prot-197778--093.xml	Malmö	i-APjpvxbsLbro1m3kiwT5AM	1977/78:	-
data/197778/prot-197778--093.xml	Malmö	i-Jb4nJXsyEb4jFjTkw3KKfx	1977/78:	-
data/197778/prot-197778--093.xml	Malmö	i-KSSU3qwdRSbotq78TxmFxy	1977/78:	-
data/197778/prot-197778--094.xml	Malmö	i-8Di1qEyZWFGMrmZVifGAwf	1977/78:	-
data/197778/prot-197778--095.xml	Malmö	i-A12EAyyWYnA6HygG8te6Ss	1977/78:	-
data/197778/prot-197778--095.xml	Malmö	i-CeiA77oLuyJGaNik7dJ8uQ	1977/78:	-
data/197778/prot-197778--095.xml	Malmö	i-EAjA33gafwhpGC6KXypGde	1977/78:	-
data/197778/prot-197778--095.xml	Malmö	i-F6gn5cbC53kEsKZUNn2yE5	1977/78:	-
data/197778/prot-197778--095.xml	Malmö	i-R1rHta8eTVbSZEBFqYEXYR	1977/78:	-
data/197778/prot-197778--096.xml	Malmö	i-8v7WDSrCLBcJcrgLK8dPUC	1977/78:	-
data/197778/prot-197778--096.xml	Malmö	i-EVRWKLQkdCTqRHe36VjmJj	1977/78:	-
data/197778/prot-197778--096.xml	Malmö	i-Fi68df6PsAnqhyaqsnPWYe	1977/78:	-
data/197778/prot-197778--098.xml	Malmö	i-4mpfqhtLJrZSSV6Rk4X8RH	1977/78:	-
data/197778/prot-197778--098.xml	Malmö	i-8ANfmTTzMRHbQLPnCt5udt	1977/78:	-
data/197778/prot-197778--100.xml	Malmö	i-9rx2aQGkSYhdkrk9FJSGsu	1977/78:	-
data/197778/prot-197778--100.xml	Malmö	i-gW4Kb25ztGdy1Prgb9yBM	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-3VU2cCwwGUbRkSY43W2Z51	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-8wwyn6tTiWofHT8vdZwGBA	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-AHjVnuCqLEoLehnnP5beKF	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-EEKPE8kGQrUJ3PErTnQX6q	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-EMv1XXuZbtmfuhXR8Vdk8z	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-KiQMARERbDA8RBKAf7rYw5	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-MVAJmc35MZuujVyArCevmB	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-NUbTbHFiTwcwcpHSRkeKRx	1977/78:	-
data/197778/prot-197778--101.xml	Malmö	i-NbYPBAmFtX7jwMZfja9pcU	1977/78:	-
data/197778/prot-197778--102.xml	Malmö	i-5RxeE68Q5BfsAg6DubK9q1	1977/78:	-
data/197778/prot-197778--102.xml	Malmö	i-JsaPaQGJ2kx2r9w4omJiMJ	1977/78:	-
data/197778/prot-197778--102.xml	Malmö	i-RDqt5L6FoFKyhkQEcJenFV	1977/78:	-
data/197778/prot-197778--102.xml	Malmö	i-UcjpcwYNXLge4tJv1qvGWS	1977/78:	-
data/197778/prot-197778--103.xml	Malmö	i-GeCVUKJtTPEZt9oiZR5mJE	1977/78:	-
data/197778/prot-197778--104.xml	Malmö	i-2DJUD9GD14faSDVQrQhiRf	1977/78:	-
data/197778/prot-197778--104.xml	Malmö	i-Q2oMpeeaXQFpKcF32d3Xtw	1977/78:	-
data/197778/prot-197778--104.xml	Malmö	i-RBSMkK7k9V1N6m6cy45hZ6	1977/78:	-
data/197778/prot-197778--106.xml	Malmö	i-4fakbx7UTXVZiq4ChmmADU	1977/78:	-
data/197778/prot-197778--106.xml	Malmö	i-JA1FfKXDLBDEnkgo89TLy4	1977/78:	-
data/197778/prot-197778--107.xml	Malmö	i-2Z1kt94vUSyEkB9g2J69yA	1977/78:	-
data/197778/prot-197778--107.xml	Malmö	i-7bHoxdg6vkN8fyQjRFyTSH	1977/78:	-
data/197778/prot-197778--107.xml	Malmö	i-NG5KhfgKpe48yUDJRvanuZ	1977/78:	-
data/197778/prot-197778--108.xml	Malmö	i-BY1DYnXwrhndkNStU1cu4o	1977/78:	-
data/197778/prot-197778--108.xml	Malmö	i-K9KW35dVHwEbUv7merg3eX	1977/78:	-
data/197778/prot-197778--108.xml	Malmö	i-LyJkCMFtVCwtc5gjwaN49g	1977/78:	-
data/197778/prot-197778--109.xml	Malmö	i-3Yj543e7auLimqSvjLjaPu	1977/78:	-
data/197778/prot-197778--109.xml	Malmö	i-3yhD9sbqWJkkCd5VzwDwH2	1977/78:	-
data/197778/prot-197778--109.xml	Malmö	i-BYPRUC92wP42m35ChacEu8	1977/78:	-
data/197778/prot-197778--111.xml	Malmö	i-HdMKHif7vDa19YX84gT9W1	1977/78:	-
data/197778/prot-197778--111.xml	Malmö	i-RUxqG7sRoBxKE6BN1rrMeu	1977/78:	-
data/197778/prot-197778--111.xml	Malmö	i-VpxqseLVheBeDKs8MyAStm	1977/78:	-
data/197778/prot-197778--111.xml	Malmö	i-YKQpdzE1KWVpRsU4DCuQ8b	1977/78:	-
data/197778/prot-197778--112.xml	Malmö	i-LXh8csBiS7M9ohsLHpuNGe	1977/78:	-
data/197778/prot-197778--112.xml	Malmö	i-ScP83NqtNbbiqWjghwg28J	1977/78:	-
data/197778/prot-197778--112.xml	Malmö	i-VNGtewGrkhuHSgzXUYJd5f	1977/78:	-
data/197778/prot-197778--113.xml	Malmö	i-4tx926TKxJKboXUacvF2cT	1977/78:	-
data/197778/prot-197778--113.xml	Malmö	i-9e4jKJH7B6Y9CY8Rrajicn	1977/78:	-
data/197778/prot-197778--113.xml	Malmö	i-Atk4Q2XvtGAEyom8vBmur1	1977/78:	-
data/197778/prot-197778--113.xml	Malmö	i-MqgdHYmutSx7f4nxbCw6V3	1977/78:	-
data/197778/prot-197778--113.xml	Malmö	i-Uhs1UTtTCYkSQvX8KC5vtV	1977/78:	-
data/197778/prot-197778--115.xml	Malmö	i-7zUc1MfwaxkzXhXyP8FkEU	1977/78:	-
data/197778/prot-197778--115.xml	Malmö	i-MxM9cqnUr4Rfba9mTwhif5	1977/78:	-
data/197778/prot-197778--115.xml	Malmö	i-XELS1vmhT3FiGdyeHMBvUo	1977/78:	-
data/197778/prot-197778--116.xml	Malmö	i-14PUXzbDBFBtuMjLnpPTXQ	1977/78:	-
data/197778/prot-197778--116.xml	Malmö	i-7hVTr6RbsyW1T9Tgjr1ASX	1977/78:	-
data/197778/prot-197778--116.xml	Malmö	i-MNSRL9DLYTf4HCe31wmydX	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-4VxunHG6ZhLv9EyPGYPepm	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-72pjRRdmhqzXL3hx3EZ9aU	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-9CNDdzXiUHb3GinXzzZhzt	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-B9YLzDMLHkUeNSdktZEcYF	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-ECRZ4pSg2UdSTS8CREJNde	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-FXZdvt5nefVejxWWcYgTAE	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-Qt61enNz2y7KcJW4QHvkBb	1977/78:	-
data/197778/prot-197778--118.xml	Malmö	i-Y3KmFA27yeKx8h2MDiAFTT	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-3qh23Zook3P85RzW87tDc7	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-4a77UCEKXPAtnPyWzwNztQ	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-5R1EhartwEGxdRxUVBU8bz	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-8q6QJ2zqMJKFQ39DVDWbYn	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-JcVTu5Y5xLxYSyxpjhkHPA	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-SRfDvhEs5KuKaUVn86wseu	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-SaeMXmowmnkJwTiJpDEddX	1977/78:	-
data/197778/prot-197778--120.xml	Malmö	i-V6ffbiXH1qGZg7A6rbxgTz	1977/78:	-
data/197778/prot-197778--123.xml	Malmö	i-AswK5oLyas1U8MjQ6xKvhJ	1977/78:	-
data/197778/prot-197778--123.xml	Malmö	i-ERr9U7bnT1YSBLH7WQyTWE	1977/78:	-
data/197778/prot-197778--123.xml	Malmö	i-QZEUShGTCbtb4Z4KZvVsZH	1977/78:	-
data/197778/prot-197778--123.xml	Malmö	i-Uego9T1ZJb2DbTnkaDzud7	1977/78:	-
data/197778/prot-197778--125.xml	Malmö	i-4B4HnTc9n5Z5UYvahtFHpM	1977/78:	-
data/197778/prot-197778--125.xml	Malmö	i-5nbFVCnpN8DoyMxX6sbLpv	1977/78:	-
data/197778/prot-197778--125.xml	Malmö	i-RUNUsC6v2dXojkvDasaZof	1977/78:	-
data/197778/prot-197778--125.xml	Malmö	i-RjjTg4XTUQx1C9fW9YQpox	1977/78:	-
data/197778/prot-197778--140.xml	Malmö	i-2Y1D7aHPPvdxjXN391Z9vn	1977/78:	-
data/197778/prot-197778--140.xml	Malmö	i-DezQfD2UeXUqZ6h3sGE4UJ	1977/78:	-
data/197778/prot-197778--140.xml	Malmö	i-GwLABf9CXBVTE1yBtkG8PU	1977/78:	-
data/197778/prot-197778--140.xml	Malmö	i-LfBPW6zkGPutRCfKk3QuPr	1977/78:	-
data/197778/prot-197778--140.xml	Malmö	i-PxdgET5YjEZjYuL43UiUcn	1977/78:	-
data/197778/prot-197778--140.xml	Malmö	i-xY5D4TmS88tKRUyoac6gn	1977/78:	-
data/197778/prot-197778--141.xml	Malmö	i-QRiNXaerGHxfUMQmerUqh5	1977/78:	-
data/197778/prot-197778--142.xml	Malmö	i-BRcsqWYuCbmx2T47axGH7H	1977/78:	-
data/197778/prot-197778--142.xml	Malmö	i-PJcoyNwn7ngV9Qy1ySywBQ	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-2edzsPnfXGBZsJKT9yrEkm	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-31837vcj96hDckzpHAnxnJ	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-3LEkPfF7Ju6viivqVPswmd	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-7ohoHUJERwoZKKJvsJrTWi	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-DyWjZEra7SCi5K2ztNKegj	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-GnDXinSxbMtVWnqV8apwEA	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-NDN8bAK3ZVJUv6nQZ6qm9c	1977/78:	-
data/197778/prot-197778--143.xml	Malmö	i-QR15uNgeoFSaFj8AeWTNit	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-2XNF8hbLKVYQFnQAz5Yifp	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-8ST9GVHrn4juBTemMFoa6s	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-DrayEDSStE7h6LvvEEcKHe	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-N1EY55c14X1gkvVSvKjx8p	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-PJVHN7Uuh8fEJMaowVyrLh	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-UCGq3bZiiftRabULgkEH33	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-UN6NxXEgsrW746csB6g1z5	1977/78:	-
data/197778/prot-197778--145.xml	Malmö	i-XJjM4B4WDKTLfMyEgKw3fT	1977/78:	-
data/197778/prot-197778--147.xml	Malmö	i-6Nw6DGXWvAseo932CuycXV	1977/78:	-
data/197778/prot-197778--147.xml	Malmö	i-D8WLHrRX8adhXXXTxYdP1r	1977/78:	-
data/197778/prot-197778--148.xml	Malmö	i-FmVASNLvqArF1SGCqj1BJF	1977/78:	-
data/197778/prot-197778--148.xml	Malmö	i-MCjVkr1fdQVQrD7vcPvBy3	1977/78:	-
data/197778/prot-197778--148.xml	Malmö	i-YFUpoxUtCzp9pSqPzPA8h3	1977/78:	-
data/197778/prot-197778--149.xml	Malmö	i-3omvuPeeAnqq8LpQ3Zsexb	1977/78:	-
data/197778/prot-197778--149.xml	Malmö	i-3vvApc6iitVCQm4UwfLxCH	1977/78:	-
data/197778/prot-197778--149.xml	Malmö	i-Cyy8fs3be1ME6Pb6xP4CaB	1977/78:	-
data/197778/prot-197778--149.xml	Malmö	i-SYwGMv1dEzoL4tBnpNBJ4e	1977/78:	-
data/197879/prot-197879--003.xml	Malmö	i-27iCTzs8bopTKfDcGvwwgr	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-28XfKxnMpi2QcaRUrKgxEc	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-2hrukQQqCVkYDAveWupStq	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-2tqzDHp1NPS8ruvawuQ5LA	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-3UbUcsHWS1CuaiJaV12MPu	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-4aXppCKTc3hxDcuGfJ6tGS	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-574riB17JdpCn7xhDebhjY	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-5z4XKFs6u1gS5TKe3oRCh3	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-7bxTE9qiCwrD4F6CUvDTxa	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-7jSzRPZHHMRTca1TxHr6aC	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-89o9JJYLmoVLxCXCgWHgfg	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-8McPWPtX3ce4sRbacvMN5t	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-AEiukVaCdnNB6JQeeXJfCH	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-BDLUrdPpYhPMXZj51MPfvB	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-Bb21VE8KGsRKA3PEbRx7Gg	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-Btdsgimb3CKy1xQjYz2Uhf	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-DYm4VhqZCbgfaVNfXWjEvA	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-EaQ7YoL95YBXZMQYZWbWbW	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-J54oYmTn5p3KzbTDa8828L	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-JDd4GJqwuptQC7ZbDZiMsw	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-JWuXNjTG9yqLTqUi6FvscF	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-KbC6YSfq76wgTu7cX289rB	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-KnvmJkBeby4dietPc2Quve	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-MTSp2x1jest77RBB4H86Ka	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-N3XTkeEaAj5CR97iyT6JWC	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-Ph24KWX4mwKFHuv1r8nj8h	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-Q8ybbEEAzRerN4C32QR3aw	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-RHBy6op93ThufYA3aL9iBd	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-STACCXUwdTQnGQzJeTeDdj	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-TEHzmvc82WaqtQMgPdc9so	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-Uid9Camz49d6bUmjWRYuuS	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-V22ZGQQ2GHgTNHi3BruH3e	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-WQHR7cLtrWrWfpZxZkdN55	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-XKtceZ9CrRnYje9Vg5tUjF	1978/79:	-
data/197879/prot-197879--003.xml	Malmö	i-Y9rKuZyGE6L4Hct9YyNGgi	1978/79:	-
data/197879/prot-197879--004.xml	Malmö	i-SrQhdTuDRmiwFkfBJyBZUo	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-4yULALuQrccgUxC4pGKnZ7	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-6RVRKR9vVDbKWKD8tzWyYi	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-81gWRMEr96bSXZXaQSerZi	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-Bk47tRrVMtDnbJexnCsngG	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-E8kFoN4iX9UkmG87tAit6H	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-EPZWGPHw1y8PhzyX27soa7	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-HbpDQnm79bSERj76WRcyPK	1978/79:	-
data/197879/prot-197879--006.xml	Malmö	i-P7RMfTyjKd9BefPcs7qB6T	1978/79:	-
data/197879/prot-197879--010.xml	Malmö	i-J5rYi9t72c7F68nra3cd7d	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-2T4wBc16dKYjQyjRKXW5tW	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-4BwiQJ2WDZqQcQYPfjYAh4	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-4FUCKi7EpK6cXXYKKUE18c	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-6ratQw75XxUiQ8aZgEax8F	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-7t8WL2TXdwCNvX5oRUV19h	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-8LzxEGX2dHh5w4cd6UrgqG	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-9PmmatiLzf9VHpz4JdVGDS	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-AfivU35j8H9ZKnWLYGNM4S	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-Bk1FbG4dycUzxawKssdKuT	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-F5aqsqBGY6JU3s2q2shkBT	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-GTUa5PwXBWiKtwxGRZYz6s	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-JxmaSAvA3o3UgsGtJMHcYH	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-KAiAmfPuoKfyLdCpuKfhK6	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-KVRhbTdZUCmxGNgxsv4wfb	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-MKWgJRg5yHLKGUsytxDsaw	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-N5wKNUGkaffwdrD78WP5be	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-NvHyS61AjmkdsQjryyESup	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-PEC5XeR6ZbnFVwbAdCsVdz	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-PcXeiJLVKXvLhMnSVcmm2A	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-QjfnQEbQgkP7CKkS6J9y8D	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-RwN33Qp6HT8cuyfGH96WQ2	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-SmRBrQPu3WDcHWvzSxBZUZ	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-UP2WgoXq16NQWNu9UUNQMJ	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-Wnge9tXVft7wHdbAp3t2vJ	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-X6xVP3eb3ihcyHHh7BqX2D	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-XiE18gu5qDgyhwa8UPeP1U	1978/79:	-
data/197879/prot-197879--015.xml	Malmö	i-YJ2nm2ucZNb2AP7wHrbhRv	1978/79:	-
data/197879/prot-197879--017.xml	Malmö	i-2uY9Wm3TZJXychGSmHbp2q	1978/79:	-
data/197879/prot-197879--017.xml	Malmö	i-4mYE9nnwVGZ48WjzdetekW	1978/79:	-
