protocol_id	annotator	uuid	intro_text	person_id
data/198889/prot-198889--018.xml	Malmö	i-DNHAsG7cAnwm7PBP1cRnrq	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-E2ZcAVTnojVvDSXyHQCd78	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-KYxFPrxsaJnz283nF3MLQ4	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-KobJocXX5Fz5dHxi5s82rz	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-L8sBgoN1p6Dbu8R52ZqzsW	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-LnDLXYVwGYP75K4jVmPUUE	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-MEP3AtEE3Xxq1Q22PzwrbD	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-RZm2VVouZXvbD6Vc6rGn4N	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-Rnk3fXveHU8x2rDYkyMQix	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-S8EZoypb6VjNG2FeNu9t3h	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-SCWyMath9Bu1i2taLTw5E6	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-SuPP9XFo1LXSMTb2u5dF3A	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-TJv5MqBN4Ak2wnZgTnHTaa	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-To9HrBv8tYoYER34vsz2b9	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-Xpz9cRovnbSiXQnct4cNK	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-Xzt81TPU3TDnCH7tZ5sAHT	1988/89:	-
data/198889/prot-198889--018.xml	Malmö	i-Xzzxk9Zrd59BfeQpuMXXk2	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-232RLJEEbGHbXi3tUQdaDq	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-2iXLwzkJARSKFwPHUvQd2d	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-2yjVC7w6Ey5WKkXjAKY4gf	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-3oYz93UkauWMkoMqzSVaCB	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-4Ftrz2awnyWwHcVG9oxrFH	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-4c4nNdVQPp6k334kmnJCWH	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-6kbBPpdQMLbztaVs31R7gU	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-76ZGfiMG3Jv7EqAbggD7Na	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-7atLXst26iqCgyx9Rk2Wox	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-8f5gBwyNehw9f8pyczvadN	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-96pnygkG7n5HiNwRGxsBgt	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-9p5k79kH14Uqu4SE4riHfj	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-ALMPM65R3wwyApyjyc1mU6	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-BZx2BuG9RU6URzFrSvyw8D	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-Dfr9EB1hkFaP5c87FqLAJ6	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-E5pVW5BjPRaXVUcJc3SrU1	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-EffPSSsNRu2nLhSuzqYw74	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-HHQjvDHcqLUYhiewTMo1D8	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-JBFkciy83SixAuqJP8cNa9	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-JGMJVtZjNr47zhajGsvf3x	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-JT9hN3Vv6PQfGnLa4iMBeY	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-KaP29ig3uXzmSAHSmvyNto	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-L6UWb5f9RsV2frvwiiKVeB	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-LQoa6sULeWjj1BGktrYHRW	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-LbgJWpzLSB4HF5ZAS4HA5q	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-P87EdCBx8CM98JSHDgu3hE	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-PHXTtgUVmaatAR29d5CwC2	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-QTC6ezPj2n3X2whPRakKyc	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-QocQKsb6byhrvZERPhEoBN	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-S4M7j16EGNqQR6jAM7Ugc7	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-SZ4z2oV3JxudiNZBhfvRcN	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-TLmNjUyHu1X2WF92rmYF1E	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-UsgPptJysbUQuRvLyKfFyd	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-UxmBQxTKbUpqsYMuqmVL8E	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-V35pNMSa9QqtMUx255H91D	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-WnehKZwGc8YUMYN4uJYjBW	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-WuF7b1HQRL4JLzHYXgzxZk	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-XN9EmLygbrW7wKdxWQePz3	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-bXmXEvAi9g3AFYBFGbV8C	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-c3V6wA3dRWVy9Qo4qiT2P	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-em1zbfyNBntyUvpK2hWzV	1988/89:	-
data/198889/prot-198889--019.xml	Malmö	i-zdKpMGnrhdXU8PHhduQpK	1988/89:	-
data/198889/prot-198889--020.xml	Malmö	i-2b2gJGSAsVGYaAt6y4gBA2	1988/89:	-
data/198889/prot-198889--020.xml	Malmö	i-9ykvA7fgE3fZbeyo66BNrA	1988/89:	-
data/198889/prot-198889--020.xml	Malmö	i-DvuqN4Cshzq54tCZLhV63q	1988/89:	-
data/198889/prot-198889--021.xml	Malmö	i-4pDXZRkpcaby1NaAm1uB1w	1988/89:	-
data/198889/prot-198889--021.xml	Malmö	i-7imK6gumrd7yrrzjcCtDau	1988/89:	-
data/198889/prot-198889--021.xml	Malmö	i-DUiMtJbs56CsaZYNKB9JTE	1988/89:	-
data/198889/prot-198889--021.xml	Malmö	i-LvhZyDnxGWiqRJ1MEEFVbK	:	-
data/198889/prot-198889--021.xml	Malmö	i-UiH9b9tNbqNkT2dav9MuWy	1988/89:	-
data/198889/prot-198889--022.xml	Malmö	i-W8kQZSv3P9G5esQSjZqBAd	1988/89:	-
data/198889/prot-198889--022.xml	Malmö	i-z7CHJKWkubgizh4B9F87e	1988/89:	-
data/198889/prot-198889--023.xml	Malmö	i-BgnXE9oc9RKSRp541X7PMs	1988/89:	-
data/198889/prot-198889--023.xml	Malmö	i-FzxF85922vSt78BdRyUSUR	1988/89:	-
data/198889/prot-198889--023.xml	Malmö	i-Hy6bYCfQxfFCNWWEu8Xopo	1988/89:	-
data/198889/prot-198889--023.xml	Malmö	i-PE9Rqqs7p6FKSX5zVHhjni	1988/89:	-
data/198889/prot-198889--023.xml	Malmö	i-SPbLqbr42eK83xwepcQhc6	1988/89:	-
data/198889/prot-198889--023.xml	Malmö	i-Ta452oXHaADdchfEsnNiP5	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-2JcYV5MTonXFhh3pP8UzpG	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-65z2fzKWyF3dTw9yUC1ca1	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-7qV4vTjTF3gHgN95MKfsYi	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-8BLyv1kF81RoKHgGnNHLyA	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-8XwrxxQJXMDNLyigfCabx8	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-9JWAhgF4u5p7Fj2H7toWMf	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-E2dKRcMkS2j4B5NzGh38w7	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-FNB24bJfu7tFtBGNgjRaA8	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-HkvQqDy8RuHP3J5aP6U3tN	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-N9EdigutFW7GbXKtYcoPEd	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-QS6paiYU3sXQoF3x3P54hh	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-RkLuxANCw2RTUM5GPeTJMu	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-TWoonjHuVMmcAtRX9qQ4Mk	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-UhvvDiv3xiY8RUyoH4ufwe	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-VeMWmQ3huSbF28xncDDjNj	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-WX8Bm8e4vNvcJHBmXPJH4q	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-ekx33ZzeCMUYuzaspHwkp	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-ftLrjNYnKEtFsAXfoSbgz	1988/89:	-
data/198889/prot-198889--024.xml	Malmö	i-rbcscF7hTdwGGHPiT1oGM	1988/89:	-
data/198889/prot-198889--025.xml	Malmö	i-5oXVURiZocWw8XEUm1XXXi	1988/89:	-
data/198889/prot-198889--025.xml	Malmö	i-Hkh5aFuJ8JSm1XBhXNPNVT	1988/89:	-
data/198889/prot-198889--025.xml	Malmö	i-JCHva4anKiu6gAwGzahenu	1988/89:	-
data/198889/prot-198889--026.xml	Malmö	i-3frjTFPUJpzoLbSCYvRzoQ	1988/89:	-
data/198889/prot-198889--026.xml	Malmö	i-94KgjBamF3usLvMmwFninq	1988/89:	-
data/198889/prot-198889--028.xml	Malmö	i-WZfKyVp72vRHtcP3ZyZ9p5	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-4Nq6Hrzi7B68yBHHKvG36e	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-5soHKhWbeZKEFtaUcjiYvj	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-6UYsb5ZgqnL4aby3xitURp	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-6mHwdfFtPTqG2nnDBGyPmL	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-91o1QbfRj4R7Tic8oWeMAA	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-9HceYapu4qrKbg8m8CZGr2	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-9p2Luvn8zYpLjmzTEEoEbH	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-FeM36ELvQA9UTfAgF7JaVK	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-HLbD4uGqrKdN7LHHcsSbq6	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-JXAm6qjcKHbBymQTSvBm22	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-KhC863cAzioSnBsu8jERoq	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-LJhHNyVC4QiFCdryZ86QE6	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-NUrqV1indhpoPFZhQTbEeR	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-PEMNYb6UDdafzbf6yPo5Jw	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-PUaHw7R84BS3EH9bDim9PT	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-SPkCKsEodufwzErSk9J7MP	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-ViymcG6Qt8CsJV5eH7Auah	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-WGyZTvSm8fdTpuy4G9UZXS	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-WVnieAKasGjdX3rNz2Bxd9	1988/89:	-
data/198889/prot-198889--029.xml	Malmö	i-X9XCbbqRAp4pAWUuD7ZJx3	1988/89:	-
data/198889/prot-198889--030.xml	Malmö	i-GHNEn4wKEykfBN9hCaG9D6	1988/89:	-
data/198889/prot-198889--031.xml	Malmö	i-7MsJ9wicwxG9rGMxviDERX	1988/89:	-
data/198889/prot-198889--032.xml	Malmö	i-5Xbx6X7rPSU9v5RJQ7eMt8	1988/89:	-
data/198889/prot-198889--032.xml	Malmö	i-F3XZ8h1noQewRyB2DjgEaV	1988/89:	-
data/198889/prot-198889--033.xml	Malmö	i-4HTw6PNCQ4i96EQzXhry4k	1988/89:	-
data/198889/prot-198889--033.xml	Malmö	i-N8mD2EAnWVQKupeNpjKLRG	1988/89:	-
data/198889/prot-198889--033.xml	Malmö	i-SXRY7rTRUWohPyetm44WwZ	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-4QnnTjtM7VpVHczXtGEKo6	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-5mL96xwbRHPJ8X4BmwQHh6	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-73Vkb5obFJP3U2F5TcYEEr	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-76xp6nbCdT6AesGSkzTjLi	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-7DTtGJ4ivnqjyEPA2coccP	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-8UVZrVqjhoVYNFZyvcHyfd	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-9VNDUbWcGkVX7uVaCJji7x	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-DJURHxjyXDXSrGLEXP19vB	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-EY9UzYi4ZKhYtszGykPPuS	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-FgWF9jxE8pHeYR1tTLkwVW	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-GycygjJN9otgi6hY18Azxy	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-HWMUepaTBHkJ33uzxqvncT	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-LmEb7Nioctyviq68KwNbq6	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-Nw1X5Gmyyzgbe8YNyipQ5W	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-PVmR55PfakdYioCBuzDoy6	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-Pk2pVToUJ6VwBeoQpLxTcv	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-QAjkVQ8fA1tkytRdZh34Gi	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-RKEbSwSr2ASE8u8FeLywqH	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-Rhmjp9K58CheAyK7PrGm49	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-S68YPCdMm5E4bGoTHytS9b	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-T6MvNnM3XgYptQqw3DKWCB	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-Wkks6fZ7qNHkYyUkYsFRbG	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-XVontZBL3dUitMonaRdEBm	1988/89:	-
data/198889/prot-198889--034.xml	Malmö	i-zjkWqPN6wGrwFSnG7jJ99	1988/89:	-
data/198889/prot-198889--035.xml	Malmö	i-Vxq3xMsWG2swpRqRNyiGcY	1988/89:	-
data/198889/prot-198889--035.xml	Malmö	i-WsGme5n6P7JpggxoxWbb4m	1988/89:	-
data/198889/prot-198889--036.xml	Malmö	i-3v7AtSC8WGbUDkeHjy7QqF	1988/89:	-
data/198889/prot-198889--036.xml	Malmö	i-EhdWpDEvG4c2TksSTZ7oJS	1988/89:	-
data/198889/prot-198889--036.xml	Malmö	i-MCoVEFv4imWNxXJAX9Rv5E	1988/89:	-
data/198889/prot-198889--036.xml	Malmö	i-MgY5YsJEGWhgsKiQUbc14Y	1988/89:	-
data/198889/prot-198889--037.xml	Malmö	i-LDJx2xXm1HwKo5qmL8LwVN	1988/89:	-
data/198889/prot-198889--037.xml	Malmö	i-TByCu949gwHUkmT5dpqbyz	1988/89:	-
data/198889/prot-198889--037.xml	Malmö	i-V1NqHJAbmNBZPq9BjQnLMo	1988/89:	-
data/198889/prot-198889--037.xml	Malmö	i-zeC2jfix8tq3gVwPsrpxL	1988/89:	-
data/198889/prot-198889--038.xml	Malmö	i-Q3vLp7voHGWJQpV52RA9mz	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-24Croit7H6MtaKAxtFCEVJ	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-C8VHG8xE4Fo6rqAeu5bhZq	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-Exfpn12exruwAMCHruqFzL	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-Jb2GYTyRcpyahcBt1NaVRr	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-KkhYvhDCurFZQnmiYrb9B	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-QMLxrfjA4vBCGWAVkSigZa	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-QgaUk36TULeu4j2h33wANS	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-Subv5UocPzLebsycpz2Doe	1988/89:	-
data/198889/prot-198889--039.xml	Malmö	i-X5nqghqdiPLzPmCuzeS1XV	1988/89:	-
data/198889/prot-198889--040.xml	Malmö	i-LdnkxeMe1db7WC7VnrHdyp	1988/89:	-
data/198889/prot-198889--040.xml	Malmö	i-SQ2GwdnpJk5GYX7GXhhxEz	1988/89:	-
data/198889/prot-198889--040.xml	Malmö	i-U5htTp8EcnDxkeNoVNSXsJ	1988/89:	-
data/198889/prot-198889--041.xml	Malmö	i-5poofgpL8eLtprRbPNwzNB	1988/89:	-
data/198889/prot-198889--041.xml	Malmö	i-WB5UfFB3MmD4L5ry3pYwrB	1988/89:	-
data/198889/prot-198889--042.xml	Malmö	i-3M6jmyusFwDa2hUL6CGxrv	1988/89:	-
data/198889/prot-198889--042.xml	Malmö	i-VGmNZcWkFG6NVj67FKF8PG	1988/89:	-
data/198889/prot-198889--044.xml	Malmö	i-8j2uRVoNyupiP381M37dem	1988/89:	-
data/198889/prot-198889--044.xml	Malmö	i-919o53GkRYWwTYhXn3xAVg	1988/89:	-
data/198889/prot-198889--044.xml	Malmö	i-ESmKA7MKAXcNA4TranNdie	1988/89:	-
data/198889/prot-198889--044.xml	Malmö	i-KcJjWq4ErBC5Gj2fi8QjmU	1988/89:	-
data/198889/prot-198889--044.xml	Malmö	i-S9H6sc3cbUMVSaA3SjUgzm	1988/89:	-
data/198889/prot-198889--045.xml	Malmö	i-3feVt8x9c3ZjNxSAFB65HM	1988/89:	-
data/198889/prot-198889--045.xml	Malmö	i-6XWKnytimxLKPFv3Ge32MG	1988/89:	-
data/198889/prot-198889--045.xml	Malmö	i-UM64VUbn5kicxj9v4nMcAM	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-27F6w1PJjEPczoEn84Af38	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-2LoCbwoc8mnKHRQkLp7Tpa	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-3iBapcEEdja5iyx5xGNCae	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-4TUMhShHVQSGKiEmFftZKK	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-5TwPyJxxvHNR9ELsrWyVPA	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-DEJs6CJbPENYS7QTDeqKny	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-DdjbA4pFpYMHdjEkosa9Kc	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-JEmgirfTxnXRKT2xqAo3ua	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-LyMVDEkMmybap3DS1ZiN5x	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-Mf9tRsKBrrHLFbmtMWa78k	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-RyHy6t8CSLaKGNERagvJPm	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-SnkC6nZGHp2v7xsRgdvLia	1988/89:	-
data/198889/prot-198889--048.xml	Malmö	i-Wkqde2QHGfrVsUuwE1zGnE	1988/89:	-
data/198889/prot-198889--049.xml	Malmö	i-8Vdk1AcbzztypsYYC223jU	1988/89:	-
data/198889/prot-198889--049.xml	Malmö	i-A8CizYd32jiocJMTNyYm4B	1988/89:	-
data/198889/prot-198889--049.xml	Malmö	i-SUZAuQKEPQKBg888k7h8Zd	1988/89:	-
data/198889/prot-198889--049.xml	Malmö	i-ScG83z6ZNZHBtghFGoqHPm	1988/89:	-
data/198889/prot-198889--049.xml	Malmö	i-YbAnUBbqEh2hmRL6hKLWW3	1988/89:	-
data/198889/prot-198889--050.xml	Malmö	i-LaLs7V1fHbJuPXQfdqkFD5	1988/89:	-
data/198889/prot-198889--050.xml	Malmö	i-RjKutWuN2bvSApBniTcvcN	1988/89:	-
data/198889/prot-198889--050.xml	Malmö	i-UBvBMeNNEerU4jcXLMU4hZ	1988/89:	-
data/198889/prot-198889--050.xml	Malmö	i-UU5jMfWNHGM1SqQp4u8FXS	1988/89:	-
data/198889/prot-198889--050.xml	Malmö	i-Ww1gBLKqaC81P5ktcUdQNq	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-2k81eKbCZF3M7EDnKoRRVR	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-5omPU3sgSXyqbgASmA2ysk	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-6RUrDHQb1FSY9XdRFVnsh8	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-9N5DeGza5QAzN77F2TfsVz	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-Bn9GnpkVKGpFqCJdhW9xp1	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-CpSxccStpwDH7V592ooUhD	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-CriumP5t19TK12XVPAkDL1	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-FcGU7MoQt4uDzJMT8C53fV	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-GEfM52CszXishML11sEZLn	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-JtWMDa4t8uXK5UmToAeeiC	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-RS56qFWHUFBU12Qo5pmFu4	1988/89:	-
data/198889/prot-198889--051.xml	Malmö	i-Thwqz6sBFehHq33G9tqENu	1988/89:	-
data/198889/prot-198889--053.xml	Malmö	i-F9ycDwWF7hm7yiF32tVEKz	1988/89:	-
data/198889/prot-198889--054.xml	Malmö	i-4ARh1vvaG9TceMhixPmPoA	1988/89:	-
data/198889/prot-198889--054.xml	Malmö	i-U9p6NH8DMSFytq2QxJKBWo	1988/89:	-
data/198889/prot-198889--054.xml	Malmö	i-YZopbh5f419arcCGvvqk9w	1988/89:	-
data/198889/prot-198889--055.xml	Malmö	i-7vQWHNWFciV8wnx56aDa8K	1988/89:	-
data/198889/prot-198889--055.xml	Malmö	i-BVqTJHFuM6rZBK1GdQvUa1	1988/89:	-
data/198889/prot-198889--055.xml	Malmö	i-Pu6WY5cjHvPnbiJUuUBGDH	1988/89:	-
data/198889/prot-198889--057.xml	Malmö	i-D2VCd1QegcaiWMeKJRhmex	1988/89:	-
data/198889/prot-198889--057.xml	Malmö	i-KEZqx4uiU2d7ZQzGvfW7wq	1988/89:	-
data/198889/prot-198889--057.xml	Malmö	i-VNiZSTserZrRL2VwmFSJT	1988/89:	-
data/198889/prot-198889--057.xml	Malmö	i-YUUskURjzd2ieZPFsTpwM5	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-4GceibgHFwWq8NjjncZ2tR	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-C2LyFzuwG4qHHGnL49QES4	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-EBXnGBKg5M64PgR3o4G15z	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-Fg5pgUAcodnnnQFyjko8jT	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-FnmszN7V7nM51BGRLECQMB	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-G4nitfyNQPxtoBaD4zjykq	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-Lnxo4WyrR9Qz1DnFYcMy3E	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-S4KmvWxncuB4LDN2Qzmz9q	1988/89:	-
data/198889/prot-198889--058.xml	Malmö	i-Y1dabwqPJU9iKrgwrvG5T4	1988/89:	-
data/198889/prot-198889--059.xml	Malmö	i-3yqZaUDTiEqJJxRzKAN3wT	1988/89:	-
data/198889/prot-198889--059.xml	Malmö	i-4axCbonzPvKdQpn2Ywv1ZE	1988/89:	-
data/198889/prot-198889--059.xml	Malmö	i-5N8SQ8az4hRtxnWU69MiXf	1988/89:	-
data/198889/prot-198889--059.xml	Malmö	i-AXF5cW9nQMNqpv9FaRpN4U	1988/89:	-
data/198889/prot-198889--059.xml	Malmö	i-UefpVrYygMgy3bCq2QpyBu	1988/89:	-
data/198889/prot-198889--059.xml	Malmö	i-WFaBiBEdmaroykAsYmGjA6	1988/89:	-
data/198889/prot-198889--061.xml	Malmö	i-4ty1uF2W5yNDEWS7BUvye9	1988/89:	-
data/198889/prot-198889--061.xml	Malmö	i-58j94VTGvESYDcXK3qkjQE	1988/89:	-
data/198889/prot-198889--061.xml	Malmö	i-QWTevSTCZYouJkBVH4RvZD	1988/89:	-
data/198889/prot-198889--061.xml	Malmö	i-QrmoX8tywRseUtn5iBMy2T	1988/89:	-
data/198889/prot-198889--062.xml	Malmö	i-Bz7QiksURcmVTwnP67XPd4	1988/89:	-
data/198889/prot-198889--062.xml	Malmö	i-DxKEXqCEiUTENQVsenq85B	1988/89:	-
data/198889/prot-198889--062.xml	Malmö	i-GbgkAwjhnQUUdmUMnaAFgb	1988/89:	-
data/198889/prot-198889--062.xml	Malmö	i-QtYQeTJHngopr5bPy9k6uo	1988/89:	-
data/198889/prot-198889--062.xml	Malmö	i-Rn82VXvCfGp64dYeHxEHL3	1988/89:	-
data/198889/prot-198889--062.xml	Malmö	i-UVDMtvGxc88rAwV683USKD	1988/89:	-
data/198889/prot-198889--062.xml	Malmö	i-VUmtUbKgQiy9oG4kF7PzpW	1988/89:	-
data/198889/prot-198889--063.xml	Malmö	i-7rSn8jT2ckzimzBzAh8ncU	1988/89:	-
data/198889/prot-198889--063.xml	Malmö	i-GknLRr1QXUg55BdHuenMf9	1988/89:	-
data/198889/prot-198889--063.xml	Malmö	i-sz883Gx7T5mSVrYmBqSah	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-3wNasr96uFp1g62JesHLTJ	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-4gorQrg1jsHYkx8aTbT35n	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-B7Lm9qZbTHJCF8cwPLnPdp	1988/89:	-
