prot_a;prot_b;issue
data/197879/prot-197879--099.xml;data/197879/prot-197879--100.xml;multiday overlap
data/197879/prot-197879--100.xml;data/197879/prot-197879--101.xml;multiday overlap
data/197879/prot-197879--101.xml;data/197879/prot-197879--102.xml;share a day
data/197879/prot-197879--102.xml;data/197879/prot-197879--103.xml;share a day
data/197879/prot-197879--104.xml;data/197879/prot-197879--105.xml;share a day
data/197879/prot-197879--106.xml;data/197879/prot-197879--107.xml;multiday overlap
data/197879/prot-197879--107.xml;data/197879/prot-197879--108.xml;multiday overlap
data/197879/prot-197879--110.xml;data/197879/prot-197879--111.xml;multiday overlap
data/197879/prot-197879--111.xml;data/197879/prot-197879--112.xml;share a day
data/197879/prot-197879--112.xml;data/197879/prot-197879--113.xml;multiday overlap
data/197879/prot-197879--114.xml;data/197879/prot-197879--115.xml;share a day
data/197879/prot-197879--116.xml;data/197879/prot-197879--117.xml;multiday overlap
data/197879/prot-197879--117.xml;data/197879/prot-197879--118.xml;multiday overlap
data/197879/prot-197879--118.xml;data/197879/prot-197879--119.xml;multiday overlap
data/197879/prot-197879--120.xml;data/197879/prot-197879--121.xml;share a day
data/197879/prot-197879--122.xml;data/197879/prot-197879--123.xml;multiday overlap
data/197879/prot-197879--123.xml;data/197879/prot-197879--124.xml;multiday overlap
data/197879/prot-197879--124.xml;data/197879/prot-197879--125.xml;share a day
data/197879/prot-197879--125.xml;data/197879/prot-197879--126.xml;multiday overlap
data/197879/prot-197879--127.xml;data/197879/prot-197879--128.xml;multiday overlap
data/197879/prot-197879--128.xml;data/197879/prot-197879--129.xml;multiday overlap
data/197879/prot-197879--129.xml;data/197879/prot-197879--130.xml;share a day
data/197879/prot-197879--130.xml;data/197879/prot-197879--131.xml;multiday overlap
data/197879/prot-197879--131.xml;data/197879/prot-197879--132.xml;multiday overlap
data/197879/prot-197879--133.xml;data/197879/prot-197879--134.xml;multiday overlap
data/197879/prot-197879--134.xml;data/197879/prot-197879--135.xml;multiday overlap
data/197879/prot-197879--135.xml;data/197879/prot-197879--136.xml;multiday overlap
data/197879/prot-197879--137.xml;data/197879/prot-197879--138.xml;multiday overlap
data/197879/prot-197879--139.xml;data/197879/prot-197879--140.xml;multiday overlap
data/197879/prot-197879--143.xml;data/197879/prot-197879--144.xml;multiday overlap
data/197879/prot-197879--144.xml;data/197879/prot-197879--145.xml;multiday overlap
data/197879/prot-197879--145.xml;data/197879/prot-197879--146.xml;share a day
data/197879/prot-197879--146.xml;data/197879/prot-197879--147.xml;share a day
data/197879/prot-197879--147.xml;data/197879/prot-197879--148.xml;multiday overlap
data/197879/prot-197879--148.xml;data/197879/prot-197879--149.xml;share a day
data/197879/prot-197879--150.xml;data/197879/prot-197879--151.xml;multiday overlap
data/197879/prot-197879--154.xml;data/197879/prot-197879--155.xml;multiday overlap
data/197879/prot-197879--155.xml;data/197879/prot-197879--156.xml;multiday overlap
data/197879/prot-197879--157.xml;data/197879/prot-197879--158.xml;share a day
data/197879/prot-197879--159.xml;data/197879/prot-197879--160.xml;share a day
data/197879/prot-197879--160.xml;data/197879/prot-197879--161.xml;share a day
data/197879/prot-197879--162.xml;data/197879/prot-197879--163.xml;share a day
data/197879/prot-197879--164.xml;data/197879/prot-197879--165.xml;share a day
data/197879/prot-197879--166.xml;data/197879/prot-197879--167.xml;share a day
data/197879/prot-197879--168.xml;data/197879/prot-197879--169.xml;share a day
data/197879/prot-197879--170.xml;data/197879/prot-197879--171.xml;share a day
data/197879/prot-197879--172.xml;data/197879/prot-197879--173.xml;share a day
data/197879/prot-197879--174.xml;data/197879/prot-197879--175.xml;multiday overlap
data/197879/prot-197879--175.xml;data/197879/prot-197879--176.xml;multiday overlap
data/197980/prot-197980--001.xml;data/197980/prot-197980--002.xml;multiday overlap
data/197980/prot-197980--002.xml;data/197980/prot-197980--003.xml;multiday overlap
data/197980/prot-197980--003.xml;data/197980/prot-197980--004.xml;multiday overlap
data/197980/prot-197980--004.xml;data/197980/prot-197980--005.xml;multiday overlap
data/197980/prot-197980--005.xml;data/197980/prot-197980--006.xml;multiday overlap
data/197980/prot-197980--006.xml;data/197980/prot-197980--007.xml;multiday overlap
data/197980/prot-197980--008.xml;data/197980/prot-197980--009.xml;multiday overlap
data/197980/prot-197980--009.xml;data/197980/prot-197980--010.xml;multiday overlap
data/197980/prot-197980--010.xml;data/197980/prot-197980--011.xml;multiday overlap
data/197980/prot-197980--011.xml;data/197980/prot-197980--012.xml;multiday overlap
data/197980/prot-197980--012.xml;data/197980/prot-197980--013.xml;multiday overlap
data/197980/prot-197980--013.xml;data/197980/prot-197980--014.xml;share a day
data/197980/prot-197980--014.xml;data/197980/prot-197980--015.xml;multiday overlap
data/197980/prot-197980--015.xml;data/197980/prot-197980--016.xml;multiday overlap
data/197980/prot-197980--017.xml;data/197980/prot-197980--018.xml;share a day
data/197980/prot-197980--019.xml;data/197980/prot-197980--020.xml;multiday overlap
data/197980/prot-197980--021.xml;data/197980/prot-197980--022.xml;multiday overlap
data/197980/prot-197980--023.xml;data/197980/prot-197980--024.xml;multiday overlap
data/197980/prot-197980--024.xml;data/197980/prot-197980--025.xml;share a day
data/197980/prot-197980--025.xml;data/197980/prot-197980--026.xml;multiday overlap
data/197980/prot-197980--026.xml;data/197980/prot-197980--027.xml;multiday overlap
data/197980/prot-197980--027.xml;data/197980/prot-197980--028.xml;share a day
data/197980/prot-197980--028.xml;data/197980/prot-197980--029.xml;multiday overlap
data/197980/prot-197980--029.xml;data/197980/prot-197980--030.xml;share a day
data/197980/prot-197980--030.xml;data/197980/prot-197980--031.xml;multiday overlap
data/197980/prot-197980--031.xml;data/197980/prot-197980--032.xml;multiday overlap
data/197980/prot-197980--033.xml;data/197980/prot-197980--034.xml;share a day
data/197980/prot-197980--034.xml;data/197980/prot-197980--035.xml;share a day
data/197980/prot-197980--035.xml;data/197980/prot-197980--036.xml;multiday overlap
data/197980/prot-197980--036.xml;data/197980/prot-197980--037.xml;multiday overlap
data/197980/prot-197980--037.xml;data/197980/prot-197980--038.xml;multiday overlap
data/197980/prot-197980--039.xml;data/197980/prot-197980--040.xml;multiday overlap
data/197980/prot-197980--041.xml;data/197980/prot-197980--042.xml;multiday overlap
data/197980/prot-197980--042.xml;data/197980/prot-197980--043.xml;multiday overlap
data/197980/prot-197980--044.xml;data/197980/prot-197980--045.xml;share a day
data/197980/prot-197980--046.xml;data/197980/prot-197980--047.xml;multiday overlap
data/197980/prot-197980--047.xml;data/197980/prot-197980--048.xml;share a day
data/197980/prot-197980--048.xml;data/197980/prot-197980--049.xml;multiday overlap
data/197980/prot-197980--050.xml;data/197980/prot-197980--051.xml;share a day
data/197980/prot-197980--051.xml;data/197980/prot-197980--052.xml;multiday overlap
data/197980/prot-197980--052.xml;data/197980/prot-197980--053.xml;multiday overlap
data/197980/prot-197980--054.xml;data/197980/prot-197980--055.xml;share a day
data/197980/prot-197980--056.xml;data/197980/prot-197980--057.xml;share a day
data/197980/prot-197980--059.xml;data/197980/prot-197980--060.xml;multiday overlap
data/197980/prot-197980--060.xml;data/197980/prot-197980--061.xml;multiday overlap
data/197980/prot-197980--061.xml;data/197980/prot-197980--062.xml;multiday overlap
data/197980/prot-197980--062.xml;data/197980/prot-197980--063.xml;multiday overlap
data/197980/prot-197980--063.xml;data/197980/prot-197980--064.xml;share a day
data/197980/prot-197980--064.xml;data/197980/prot-197980--065.xml;multiday overlap
data/197980/prot-197980--065.xml;data/197980/prot-197980--066.xml;multiday overlap
data/197980/prot-197980--067.xml;data/197980/prot-197980--068.xml;multiday overlap
data/197980/prot-197980--068.xml;data/197980/prot-197980--069.xml;multiday overlap
data/197980/prot-197980--069.xml;data/197980/prot-197980--070.xml;multiday overlap
data/197980/prot-197980--070.xml;data/197980/prot-197980--071.xml;multiday overlap
data/197980/prot-197980--071.xml;data/197980/prot-197980--072.xml;multiday overlap
data/197980/prot-197980--073.xml;data/197980/prot-197980--074.xml;share a day
data/197980/prot-197980--075.xml;data/197980/prot-197980--076.xml;multiday overlap
data/197980/prot-197980--077.xml;data/197980/prot-197980--078.xml;multiday overlap
data/197980/prot-197980--078.xml;data/197980/prot-197980--079.xml;multiday overlap
data/197980/prot-197980--079.xml;data/197980/prot-197980--080.xml;multiday overlap
data/197980/prot-197980--080.xml;data/197980/prot-197980--081.xml;multiday overlap
data/197980/prot-197980--082.xml;data/197980/prot-197980--083.xml;multiday overlap
data/197980/prot-197980--083.xml;data/197980/prot-197980--084.xml;multiday overlap
data/197980/prot-197980--084.xml;data/197980/prot-197980--085.xml;multiday overlap
data/197980/prot-197980--085.xml;data/197980/prot-197980--086.xml;multiday overlap
data/197980/prot-197980--087.xml;data/197980/prot-197980--088.xml;multiday overlap
data/197980/prot-197980--088.xml;data/197980/prot-197980--089.xml;multiday overlap
data/197980/prot-197980--089.xml;data/197980/prot-197980--090.xml;multiday overlap
data/197980/prot-197980--090.xml;data/197980/prot-197980--091.xml;multiday overlap
data/197980/prot-197980--091.xml;data/197980/prot-197980--092.xml;multiday overlap
data/197980/prot-197980--092.xml;data/197980/prot-197980--093.xml;multiday overlap
data/197980/prot-197980--094.xml;data/197980/prot-197980--095.xml;share a day
data/197980/prot-197980--096.xml;data/197980/prot-197980--097.xml;multiday overlap
data/197980/prot-197980--098.xml;data/197980/prot-197980--099.xml;multiday overlap
data/197980/prot-197980--100.xml;data/197980/prot-197980--101.xml;share a day
data/197980/prot-197980--102.xml;data/197980/prot-197980--103.xml;multiday overlap
data/197980/prot-197980--103.xml;data/197980/prot-197980--104.xml;multiday overlap
data/197980/prot-197980--105.xml;data/197980/prot-197980--106.xml;multiday overlap
data/197980/prot-197980--106.xml;data/197980/prot-197980--107.xml;multiday overlap
data/197980/prot-197980--107.xml;data/197980/prot-197980--108.xml;multiday overlap
data/197980/prot-197980--109.xml;data/197980/prot-197980--110.xml;share a day
data/197980/prot-197980--111.xml;data/197980/prot-197980--112.xml;share a day
data/197980/prot-197980--112.xml;data/197980/prot-197980--113.xml;share a day
data/197980/prot-197980--113.xml;data/197980/prot-197980--114.xml;share a day
data/197980/prot-197980--114.xml;data/197980/prot-197980--115.xml;multiday overlap
data/197980/prot-197980--115.xml;data/197980/prot-197980--116.xml;multiday overlap
data/197980/prot-197980--117.xml;data/197980/prot-197980--118.xml;multiday overlap
data/197980/prot-197980--118.xml;data/197980/prot-197980--119.xml;multiday overlap
data/197980/prot-197980--119.xml;data/197980/prot-197980--120.xml;multiday overlap
data/197980/prot-197980--121.xml;data/197980/prot-197980--122.xml;share a day
data/197980/prot-197980--122.xml;data/197980/prot-197980--123.xml;share a day
data/197980/prot-197980--123.xml;data/197980/prot-197980--124.xml;multiday overlap
data/197980/prot-197980--124.xml;data/197980/prot-197980--125.xml;multiday overlap
data/197980/prot-197980--125.xml;data/197980/prot-197980--126.xml;multiday overlap
data/197980/prot-197980--127.xml;data/197980/prot-197980--128.xml;share a day
data/197980/prot-197980--128.xml;data/197980/prot-197980--129.xml;multiday overlap
data/197980/prot-197980--129.xml;data/197980/prot-197980--130.xml;multiday overlap
data/197980/prot-197980--130.xml;data/197980/prot-197980--131.xml;multiday overlap
data/197980/prot-197980--132.xml;data/197980/prot-197980--133.xml;share a day
data/197980/prot-197980--133.xml;data/197980/prot-197980--134.xml;share a day
data/197980/prot-197980--134.xml;data/197980/prot-197980--135.xml;multiday overlap
data/197980/prot-197980--135.xml;data/197980/prot-197980--136.xml;multiday overlap
data/197980/prot-197980--136.xml;data/197980/prot-197980--137.xml;share a day
data/197980/prot-197980--137.xml;data/197980/prot-197980--138.xml;share a day
data/197980/prot-197980--139.xml;data/197980/prot-197980--140.xml;share a day
data/197980/prot-197980--141.xml;data/197980/prot-197980--142.xml;multiday overlap
data/197980/prot-197980--143.xml;data/197980/prot-197980--144.xml;share a day
data/197980/prot-197980--145.xml;data/197980/prot-197980--146.xml;multiday overlap
data/197980/prot-197980--146.xml;data/197980/prot-197980--147.xml;multiday overlap
data/197980/prot-197980--147.xml;data/197980/prot-197980--148.xml;multiday overlap
data/197980/prot-197980--148.xml;data/197980/prot-197980--149.xml;share a day
data/197980/prot-197980--150.xml;data/197980/prot-197980--151.xml;share a day
data/197980/prot-197980--152.xml;data/197980/prot-197980--153.xml;multiday overlap
data/197980/prot-197980--154.xml;data/197980/prot-197980--155.xml;share a day
data/197980/prot-197980--156.xml;data/197980/prot-197980--157.xml;share a day
data/197980/prot-197980--158.xml;data/197980/prot-197980--159.xml;multiday overlap
data/197980/prot-197980--160.xml;data/197980/prot-197980--161.xml;multiday overlap
data/197980/prot-197980--162.xml;data/197980/prot-197980--163.xml;share a day
data/197980/prot-197980--164.xml;data/197980/prot-197980--165.xml;share a day
data/197980/prot-197980--166.xml;data/197980/prot-197980--167.xml;multiday overlap
data/197980/prot-197980--169.xml;data/197980/prot-197980--170.xml;multiday overlap
data/197980/prot-197980--170.xml;data/197980/prot-197980--171.xml;multiday overlap
data/197980/prot-197980--171.xml;data/197980/prot-197980--172.xml;multiday overlap
data/1980/prot-1980-urtima-001.xml;data/1980/prot-1980-urtima-002.xml;multiday overlap
data/1980/prot-1980-urtima-002.xml;data/1980/prot-1980-urtima-003.xml;multiday overlap
data/1980/prot-1980-urtima-003.xml;data/1980/prot-1980-urtima-004.xml;multiday overlap
data/1980/prot-1980-urtima-005.xml;data/1980/prot-1980-urtima-006.xml;share a day
data/1980/prot-1980-urtima-006.xml;data/1980/prot-1980-urtima-007.xml;share a day
data/1980/prot-1980-urtima-008.xml;data/1980/prot-1980-urtima-009.xml;multiday overlap
data/1980/prot-1980-urtima-009.xml;data/198081/prot-198081--001.xml;multiday overlap
data/198081/prot-198081--001.xml;data/198081/prot-198081--002.xml;multiday overlap
data/198081/prot-198081--002.xml;data/198081/prot-198081--003.xml;multiday overlap
data/198081/prot-198081--003.xml;data/198081/prot-198081--004.xml;multiday overlap
data/198081/prot-198081--004.xml;data/198081/prot-198081--005.xml;multiday overlap
data/198081/prot-198081--005.xml;data/198081/prot-198081--006.xml;multiday overlap
data/198081/prot-198081--006.xml;data/198081/prot-198081--007.xml;multiday overlap
data/198081/prot-198081--007.xml;data/198081/prot-198081--008.xml;share a day
data/198081/prot-198081--009.xml;data/198081/prot-198081--010.xml;multiday overlap
data/198081/prot-198081--011.xml;data/198081/prot-198081--012.xml;multiday overlap
data/198081/prot-198081--012.xml;data/198081/prot-198081--013.xml;multiday overlap
data/198081/prot-198081--013.xml;data/198081/prot-198081--014.xml;multiday overlap
data/198081/prot-198081--014.xml;data/198081/prot-198081--015.xml;share a day
data/198081/prot-198081--015.xml;data/198081/prot-198081--016.xml;multiday overlap
data/198081/prot-198081--016.xml;data/198081/prot-198081--017.xml;multiday overlap
data/198081/prot-198081--017.xml;data/198081/prot-198081--018.xml;share a day
data/198081/prot-198081--018.xml;data/198081/prot-198081--019.xml;multiday overlap
data/198081/prot-198081--020.xml;data/198081/prot-198081--021.xml;multiday overlap
data/198081/prot-198081--021.xml;data/198081/prot-198081--022.xml;multiday overlap
data/198081/prot-198081--022.xml;data/198081/prot-198081--023.xml;multiday overlap
data/198081/prot-198081--023.xml;data/198081/prot-198081--024.xml;multiday overlap
data/198081/prot-198081--025.xml;data/198081/prot-198081--026.xml;multiday overlap
data/198081/prot-198081--026.xml;data/198081/prot-198081--027.xml;multiday overlap
data/198081/prot-198081--027.xml;data/198081/prot-198081--028.xml;multiday overlap
data/198081/prot-198081--028.xml;data/198081/prot-198081--029.xml;share a day
data/198081/prot-198081--029.xml;data/198081/prot-198081--030.xml;multiday overlap
data/198081/prot-198081--030.xml;data/198081/prot-198081--031.xml;multiday overlap
data/198081/prot-198081--032.xml;data/198081/prot-198081--033.xml;multiday overlap
data/198081/prot-198081--034.xml;data/198081/prot-198081--035.xml;share a day
data/198081/prot-198081--035.xml;data/198081/prot-198081--036.xml;share a day
data/198081/prot-198081--036.xml;data/198081/prot-198081--037.xml;multiday overlap
data/198081/prot-198081--037.xml;data/198081/prot-198081--038.xml;multiday overlap
data/198081/prot-198081--038.xml;data/198081/prot-198081--039.xml;multiday overlap
data/198081/prot-198081--039.xml;data/198081/prot-198081--040.xml;multiday overlap
data/198081/prot-198081--041.xml;data/198081/prot-198081--042.xml;multiday overlap
data/198081/prot-198081--043.xml;data/198081/prot-198081--044.xml;multiday overlap
data/198081/prot-198081--044.xml;data/198081/prot-198081--045.xml;share a day
data/198081/prot-198081--045.xml;data/198081/prot-198081--046.xml;share a day
data/198081/prot-198081--046.xml;data/198081/prot-198081--047.xml;share a day
data/198081/prot-198081--049.xml;data/198081/prot-198081--050.xml;share a day
data/198081/prot-198081--051.xml;data/198081/prot-198081--052.xml;share a day
data/198081/prot-198081--052.xml;data/198081/prot-198081--053.xml;share a day
data/198081/prot-198081--054.xml;data/198081/prot-198081--055.xml;share a day
data/198081/prot-198081--057.xml;data/198081/prot-198081--058.xml;multiday overlap
data/198081/prot-198081--058.xml;data/198081/prot-198081--059.xml;multiday overlap
data/198081/prot-198081--059.xml;data/198081/prot-198081--060.xml;multiday overlap
data/198081/prot-198081--060.xml;data/198081/prot-198081--061.xml;multiday overlap
data/198081/prot-198081--061.xml;data/198081/prot-198081--062.xml;share a day
data/198081/prot-198081--062.xml;data/198081/prot-198081--063.xml;multiday overlap
data/198081/prot-198081--063.xml;data/198081/prot-198081--064.xml;multiday overlap
data/198081/prot-198081--064.xml;data/198081/prot-198081--065.xml;multiday overlap
data/198081/prot-198081--065.xml;data/198081/prot-198081--066.xml;multiday overlap
data/198081/prot-198081--066.xml;data/198081/prot-198081--067.xml;share a day
data/198081/prot-198081--067.xml;data/198081/prot-198081--068.xml;multiday overlap
data/198081/prot-198081--068.xml;data/198081/prot-198081--069.xml;multiday overlap
data/198081/prot-198081--069.xml;data/198081/prot-198081--070.xml;multiday overlap
data/198081/prot-198081--070.xml;data/198081/prot-198081--071.xml;multiday overlap
data/198081/prot-198081--071.xml;data/198081/prot-198081--072.xml;share a day
data/198081/prot-198081--072.xml;data/198081/prot-198081--073.xml;share a day
data/198081/prot-198081--073.xml;data/198081/prot-198081--074.xml;multiday overlap
data/198081/prot-198081--074.xml;data/198081/prot-198081--075.xml;share a day
data/198081/prot-198081--075.xml;data/198081/prot-198081--076.xml;multiday overlap
data/198081/prot-198081--076.xml;data/198081/prot-198081--077.xml;multiday overlap
data/198081/prot-198081--077.xml;data/198081/prot-198081--078.xml;multiday overlap
data/198081/prot-198081--078.xml;data/198081/prot-198081--079.xml;multiday overlap
data/198081/prot-198081--080.xml;data/198081/prot-198081--081.xml;multiday overlap
data/198081/prot-198081--081.xml;data/198081/prot-198081--082.xml;multiday overlap
data/198081/prot-198081--082.xml;data/198081/prot-198081--083.xml;multiday overlap
data/198081/prot-198081--083.xml;data/198081/prot-198081--084.xml;multiday overlap
data/198081/prot-198081--085.xml;data/198081/prot-198081--086.xml;multiday overlap
data/198081/prot-198081--087.xml;data/198081/prot-198081--088.xml;share a day
data/198081/prot-198081--089.xml;data/198081/prot-198081--090.xml;multiday overlap
data/198081/prot-198081--091.xml;data/198081/prot-198081--092.xml;multiday overlap
data/198081/prot-198081--093.xml;data/198081/prot-198081--094.xml;multiday overlap
data/198081/prot-198081--094.xml;data/198081/prot-198081--095.xml;multiday overlap
data/198081/prot-198081--096.xml;data/198081/prot-198081--097.xml;multiday overlap
data/198081/prot-198081--097.xml;data/198081/prot-198081--098.xml;multiday overlap
data/198081/prot-198081--098.xml;data/198081/prot-198081--099.xml;share a day
data/198081/prot-198081--099.xml;data/198081/prot-198081--100.xml;multiday overlap
data/198081/prot-198081--101.xml;data/198081/prot-198081--102.xml;multiday overlap
data/198081/prot-198081--102.xml;data/198081/prot-198081--103.xml;multiday overlap
data/198081/prot-198081--103.xml;data/198081/prot-198081--104.xml;share a day
data/198081/prot-198081--104.xml;data/198081/prot-198081--105.xml;multiday overlap
data/198081/prot-198081--105.xml;data/198081/prot-198081--106.xml;share a day
data/198081/prot-198081--106.xml;data/198081/prot-198081--107.xml;multiday overlap
data/198081/prot-198081--108.xml;data/198081/prot-198081--109.xml;share a day
data/198081/prot-198081--110.xml;data/198081/prot-198081--111.xml;multiday overlap
data/198081/prot-198081--112.xml;data/198081/prot-198081--113.xml;multiday overlap
data/198081/prot-198081--114.xml;data/198081/prot-198081--115.xml;multiday overlap
data/198081/prot-198081--115.xml;data/198081/prot-198081--116.xml;multiday overlap
data/198081/prot-198081--116.xml;data/198081/prot-198081--117.xml;multiday overlap
data/198081/prot-198081--117.xml;data/198081/prot-198081--118.xml;multiday overlap
data/198081/prot-198081--118.xml;data/198081/prot-198081--119.xml;share a day
data/198081/prot-198081--119.xml;data/198081/prot-198081--120.xml;multiday overlap
data/198081/prot-198081--120.xml;data/198081/prot-198081--121.xml;multiday overlap
data/198081/prot-198081--121.xml;data/198081/prot-198081--122.xml;share a day
data/198081/prot-198081--122.xml;data/198081/prot-198081--123.xml;multiday overlap
data/198081/prot-198081--124.xml;data/198081/prot-198081--125.xml;multiday overlap
data/198081/prot-198081--126.xml;data/198081/prot-198081--127.xml;share a day
data/198081/prot-198081--128.xml;data/198081/prot-198081--129.xml;multiday overlap
data/198081/prot-198081--129.xml;data/198081/prot-198081--130.xml;multiday overlap
data/198081/prot-198081--130.xml;data/198081/prot-198081--131.xml;share a day
data/198081/prot-198081--131.xml;data/198081/prot-198081--132.xml;share a day
data/198081/prot-198081--133.xml;data/198081/prot-198081--134.xml;multiday overlap
data/198081/prot-198081--134.xml;data/198081/prot-198081--135.xml;multiday overlap
data/198081/prot-198081--135.xml;data/198081/prot-198081--136.xml;share a day
data/198081/prot-198081--136.xml;data/198081/prot-198081--137.xml;multiday overlap
data/198081/prot-198081--137.xml;data/198081/prot-198081--138.xml;multiday overlap
data/198081/prot-198081--138.xml;data/198081/prot-198081--139.xml;multiday overlap
data/198081/prot-198081--140.xml;data/198081/prot-198081--141.xml;multiday overlap
data/198081/prot-198081--142.xml;data/198081/prot-198081--143.xml;multiday overlap
data/198081/prot-198081--143.xml;data/198081/prot-198081--144.xml;multiday overlap
data/198081/prot-198081--144.xml;data/198081/prot-198081--145.xml;multiday overlap
data/198081/prot-198081--145.xml;data/198081/prot-198081--146.xml;multiday overlap
data/198081/prot-198081--147.xml;data/198081/prot-198081--148.xml;multiday overlap
data/198081/prot-198081--148.xml;data/198081/prot-198081--149.xml;multiday overlap
data/198081/prot-198081--150.xml;data/198081/prot-198081--151.xml;multiday overlap
data/198081/prot-198081--153.xml;data/198081/prot-198081--154.xml;share a day
data/198081/prot-198081--155.xml;data/198081/prot-198081--156.xml;share a day
data/198081/prot-198081--156.xml;data/198081/prot-198081--157.xml;share a day
data/198081/prot-198081--158.xml;data/198081/prot-198081--159.xml;share a day
data/198081/prot-198081--161.xml;data/198081/prot-198081--162.xml;share a day
data/198081/prot-198081--163.xml;data/198081/prot-198081--164.xml;multiday overlap
data/198081/prot-198081--164.xml;data/198081/prot-198081--165.xml;multiday overlap
data/198182/prot-198182--001.xml;data/198182/prot-198182--002.xml;multiday overlap
data/198182/prot-198182--002.xml;data/198182/prot-198182--003.xml;multiday overlap
data/198182/prot-198182--003.xml;data/198182/prot-198182--004.xml;multiday overlap
data/198182/prot-198182--004.xml;data/198182/prot-198182--005.xml;multiday overlap
data/198182/prot-198182--005.xml;data/198182/prot-198182--006.xml;multiday overlap
data/198182/prot-198182--007.xml;data/198182/prot-198182--008.xml;share a day
data/198182/prot-198182--009.xml;data/198182/prot-198182--010.xml;multiday overlap
data/198182/prot-198182--010.xml;data/198182/prot-198182--011.xml;share a day
data/198182/prot-198182--011.xml;data/198182/prot-198182--012.xml;multiday overlap
data/198182/prot-198182--012.xml;data/198182/prot-198182--013.xml;multiday overlap
data/198182/prot-198182--013.xml;data/198182/prot-198182--014.xml;share a day
data/198182/prot-198182--014.xml;data/198182/prot-198182--015.xml;multiday overlap
data/198182/prot-198182--015.xml;data/198182/prot-198182--016.xml;multiday overlap
data/198182/prot-198182--017.xml;data/198182/prot-198182--018.xml;multiday overlap
data/198182/prot-198182--018.xml;data/198182/prot-198182--019.xml;multiday overlap
data/198182/prot-198182--019.xml;data/198182/prot-198182--020.xml;share a day
data/198182/prot-198182--020.xml;data/198182/prot-198182--021.xml;multiday overlap
data/198182/prot-198182--021.xml;data/198182/prot-198182--022.xml;multiday overlap
data/198182/prot-198182--023.xml;data/198182/prot-198182--024.xml;share a day
data/198182/prot-198182--025.xml;data/198182/prot-198182--026.xml;multiday overlap
data/198182/prot-198182--026.xml;data/198182/prot-198182--027.xml;multiday overlap
data/198182/prot-198182--027.xml;data/198182/prot-198182--028.xml;multiday overlap
data/198182/prot-198182--029.xml;data/198182/prot-198182--030.xml;share a day
data/198182/prot-198182--031.xml;data/198182/prot-198182--032.xml;multiday overlap
data/198182/prot-198182--032.xml;data/198182/prot-198182--033.xml;multiday overlap
data/198182/prot-198182--034.xml;data/198182/prot-198182--035.xml;multiday overlap
data/198182/prot-198182--035.xml;data/198182/prot-198182--036.xml;multiday overlap
data/198182/prot-198182--037.xml;data/198182/prot-198182--038.xml;multiday overlap
data/198182/prot-198182--039.xml;data/198182/prot-198182--040.xml;multiday overlap
data/198182/prot-198182--040.xml;data/198182/prot-198182--041.xml;multiday overlap
data/198182/prot-198182--042.xml;data/198182/prot-198182--043.xml;multiday overlap
data/198182/prot-198182--043.xml;data/198182/prot-198182--044.xml;multiday overlap
data/198182/prot-198182--044.xml;data/198182/prot-198182--045.xml;multiday overlap
data/198182/prot-198182--046.xml;data/198182/prot-198182--047.xml;share a day
data/198182/prot-198182--048.xml;data/198182/prot-198182--049.xml;multiday overlap
data/198182/prot-198182--049.xml;data/198182/prot-198182--050.xml;multiday overlap
data/198182/prot-198182--051.xml;data/198182/prot-198182--052.xml;multiday overlap
data/198182/prot-198182--053.xml;data/198182/prot-198182--054.xml;multiday overlap
data/198182/prot-198182--054.xml;data/198182/prot-198182--055.xml;multiday overlap
data/198182/prot-198182--055.xml;data/198182/prot-198182--056.xml;multiday overlap
data/198182/prot-198182--056.xml;data/198182/prot-198182--057.xml;multiday overlap
data/198182/prot-198182--057.xml;data/198182/prot-198182--058.xml;multiday overlap
data/198182/prot-198182--058.xml;data/198182/prot-198182--059.xml;multiday overlap
data/198182/prot-198182--059.xml;data/198182/prot-198182--060.xml;multiday overlap
data/198182/prot-198182--061.xml;data/198182/prot-198182--062.xml;multiday overlap
data/198182/prot-198182--062.xml;data/198182/prot-198182--063.xml;multiday overlap
data/198182/prot-198182--063.xml;data/198182/prot-198182--064.xml;multiday overlap
data/198182/prot-198182--064.xml;data/198182/prot-198182--065.xml;multiday overlap
data/198182/prot-198182--065.xml;data/198182/prot-198182--066.xml;multiday overlap
data/198182/prot-198182--066.xml;data/198182/prot-198182--067.xml;multiday overlap
data/198182/prot-198182--068.xml;data/198182/prot-198182--069.xml;multiday overlap
data/198182/prot-198182--070.xml;data/198182/prot-198182--071.xml;share a day
data/198182/prot-198182--072.xml;data/198182/prot-198182--073.xml;multiday overlap
data/198182/prot-198182--073.xml;data/198182/prot-198182--074.xml;multiday overlap
data/198182/prot-198182--075.xml;data/198182/prot-198182--076.xml;multiday overlap
data/198182/prot-198182--076.xml;data/198182/prot-198182--077.xml;multiday overlap
data/198182/prot-198182--077.xml;data/198182/prot-198182--078.xml;multiday overlap
data/198182/prot-198182--078.xml;data/198182/prot-198182--079.xml;multiday overlap
data/198182/prot-198182--079.xml;data/198182/prot-198182--080.xml;share a day
data/198182/prot-198182--080.xml;data/198182/prot-198182--081.xml;multiday overlap
data/198182/prot-198182--081.xml;data/198182/prot-198182--082.xml;multiday overlap
data/198182/prot-198182--082.xml;data/198182/prot-198182--083.xml;multiday overlap
data/198182/prot-198182--083.xml;data/198182/prot-198182--084.xml;multiday overlap
