protocol_id,person_id,protocol_dates,speaker_intro_text
prot-1968--ak--032,i-2uokPe53JLYm2qWYfk8uEY,1968-10-18;1968-10-22;1968-10-24,Herr KÄLLSTAD (fp):
prot-1968--ak--032,i-SU3GVVoAF9WBfUSn5nRE5m,1968-10-18;1968-10-22;1968-10-24,"Herr LARSSON i Borrby (cp), som yttrade:"
prot-1968--ak--033,i-N7WL5aLLwEPfYa71gsUxQx,1968-10-25;1968-10-29;1968-10-30,"Fru SUNDBERG (h), som yttrade:"
prot-1968--ak--034,i-2uokPe53JLYm2qWYfk8uEY,1968-10-31;1968-11-01;1968-11-05;1968-11-06,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1968--ak--034,i-SU3GVVoAF9WBfUSn5nRE5m,1968-10-31;1968-11-01;1968-11-05;1968-11-06,Herr LARSSON i Borrby (cp):
prot-1968--ak--035,i-SU3GVVoAF9WBfUSn5nRE5m,1968-11-07;1968-11-08;1968-11-12,Herr LARSSON i Borrby (cp):
prot-1968--ak--037,i-2uokPe53JLYm2qWYfk8uEY,1968-11-14;1968-11-15,Herr KÄLLSTAD (fp):
prot-1968--ak--037,i-N7WL5aLLwEPfYa71gsUxQx,1968-11-14;1968-11-15,Fru SUNDBERG (h):
prot-1968--ak--037,i-SU3GVVoAF9WBfUSn5nRE5m,1968-11-14;1968-11-15,Herr LARSSON i Borrby (cp):
prot-1968--ak--038,i-N7WL5aLLwEPfYa71gsUxQx,1968-11-19;1968-11-20;1968-11-29,Fru SUNDBERG (h):
prot-1968--ak--039,i-2uokPe53JLYm2qWYfk8uEY,1968-11-21;1968-11-22;1968-11-26;1968-11-27,Herr KÄLLSTAD (fp):
prot-1968--ak--041,i-2uokPe53JLYm2qWYfk8uEY,1968-12-03;1968-12-04,Herr KÄLLSTAD (fp):
prot-1968--ak--041,i-N7WL5aLLwEPfYa71gsUxQx,1968-12-03;1968-12-04,Fru SUNDBERG (h):
prot-1968--ak--044,i-2uokPe53JLYm2qWYfk8uEY,1968-12-11,Herr KÄLLSTAD (fp):
prot-1969--ak--002,i-N7WL5aLLwEPfYa71gsUxQx,1969-01-17;1969-01-21;1969-01-22;1969-01-23,"Fru SUNDBERG (m), som yttrade:"
prot-1969--ak--005,i-2uokPe53JLYm2qWYfk8uEY,1969-02-06;1969-02-07,Herr KÄLLSTAD (fp):
prot-1969--ak--005,i-N7WL5aLLwEPfYa71gsUxQx,1969-02-06;1969-02-07,Fru SUNDBERG (m):
prot-1969--ak--008,i-SU3GVVoAF9WBfUSn5nRE5m,1969-02-25;1969-02-26;1969-02-27;1969-02-28,Herr LARSSON i Borrby (cp):
prot-1969--ak--010,i-SU3GVVoAF9WBfUSn5nRE5m,1969-03-11;1969-03-12;1969-03-13;1969-03-21,Herr LARSSON i Borrby (cp):
prot-1969--ak--011,i-2uokPe53JLYm2qWYfk8uEY,1969-03-14;1969-03-18;1969-03-19;1969-03-20,Herr KÄLLSTAD (fp):
prot-1969--ak--011,i-N7WL5aLLwEPfYa71gsUxQx,1969-03-14;1969-03-18;1969-03-19;1969-03-20,Fru SUNDBERG (m):
prot-1969--ak--012,i-2uokPe53JLYm2qWYfk8uEY,1969-03-21;1969-03-23;1969-03-25,Herr KÄLLSTAD (fp):
prot-1969--ak--012,i-N7WL5aLLwEPfYa71gsUxQx,1969-03-21;1969-03-23;1969-03-25,Fru SUNDBERG (m):
prot-1969--ak--014,i-N7WL5aLLwEPfYa71gsUxQx,1969-03-27;1969-03-28,Fru SUNDBERG (m):
prot-1969--ak--017,i-SU3GVVoAF9WBfUSn5nRE5m,1969-04-15;1969-04-16,Herr LARSSON i Borrby (cp):
prot-1969--ak--018,i-2uokPe53JLYm2qWYfk8uEY,1969-04-11;1969-04-17;1969-04-18,Herr KÄLLSTAD (fp):
prot-1969--ak--019,i-2uokPe53JLYm2qWYfk8uEY,1969-04-22;1969-04-23,Herr KÄLLSTAD (fp):
prot-1969--ak--019,i-N7WL5aLLwEPfYa71gsUxQx,1969-04-22;1969-04-23,Fru SUNDBERG (m):
prot-1969--ak--020,i-2uokPe53JLYm2qWYfk8uEY,1969-04-23;1969-04-24;1969-04-25;1969-04-28;1969-04-29;1969-04-30,Herr KÄLLSTAD (fp):
prot-1969--ak--021,i-SU3GVVoAF9WBfUSn5nRE5m,1969-05-05;1969-05-06;1969-05-07,Herr LARSSON i Borrby (cp):
prot-1969--ak--022,i-N7WL5aLLwEPfYa71gsUxQx,1969-05-09,Fru SUNDBERG (m):
prot-1969--ak--022,i-SU3GVVoAF9WBfUSn5nRE5m,1969-05-09,Herr LARSSON i Borrby (cp):
prot-1969--ak--023,i-2uokPe53JLYm2qWYfk8uEY,1969-05-12;1969-05-13,Herr KÄLLSTAD (fp):
prot-1969--ak--024,i-2uokPe53JLYm2qWYfk8uEY,1969-05-14;1969-05-16,Herr KÄLLSTAD (fp):
prot-1969--ak--024,i-N7WL5aLLwEPfYa71gsUxQx,1969-05-14;1969-05-16,Fru SUNDBERG (m):
prot-1969--ak--026,i-SU3GVVoAF9WBfUSn5nRE5m,1969-05-22,Herr LARSSON i Borrby (cp):
prot-1969--ak--028,i-N7WL5aLLwEPfYa71gsUxQx,1969-05-28,Fru SUNDBERG (m):
prot-1969--ak--029,i-SU3GVVoAF9WBfUSn5nRE5m,1969-05-29,Herr LARSSON i Borrby (cp):
prot-1969--ak--030,i-N7WL5aLLwEPfYa71gsUxQx,1969-05-30;1969-06-11;1969-06-25,Fru SUNDBERG (m):
prot-1969--ak--031,i-2uokPe53JLYm2qWYfk8uEY,1969-10-16;1969-10-17,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1969--ak--032,i-2uokPe53JLYm2qWYfk8uEY,1969-10-21;1969-10-23;1969-10-24,Herr KÄLLSTAD (fp):
prot-1969--ak--033,i-2uokPe53JLYm2qWYfk8uEY,1969-10-28;1969-10-29,Herr KÄLLSTAD (fp):
prot-1969--ak--033,i-N7WL5aLLwEPfYa71gsUxQx,1969-10-28;1969-10-29,"Fru SUNDBERG (m), som yttrade:"
prot-1969--ak--035,i-N7WL5aLLwEPfYa71gsUxQx,1969-11-03;1969-11-04;1969-11-05;1969-11-06;1969-11-07;1969-11-14,Fru SUNDBERG (m):
prot-1969--ak--036,i-2uokPe53JLYm2qWYfk8uEY,1969-11-11;1969-11-12;1969-11-13;1969-11-14;1969-11-21,Herr KÄLLSTAD (fp):
prot-1969--ak--037,i-N7WL5aLLwEPfYa71gsUxQx,1969-11-18;1969-11-19;1969-11-20;1969-11-21;1969-11-28,Fru SUNDBERG (m):
prot-1969--ak--038,i-N7WL5aLLwEPfYa71gsUxQx,1969-11-23;1969-11-25;1969-11-26;1969-11-27;1969-11-28,Fru SUNDBERG (m):
prot-1969--ak--042,i-N7WL5aLLwEPfYa71gsUxQx,1969-12-11;1969-12-12,Fru SUNDBERG (m):
prot-1969--fk--018,i-YS9jLL6vCryxfu1nM5TvKU,1969-04-17;1969-04-18,Fröken PEHRSSON (cp):
prot-1969--fk--022,i-YS9jLL6vCryxfu1nM5TvKU,1969-05-08;1969-05-09,Fröken PEHRSSON (cp):
prot-1969--fk--026,i-YS9jLL6vCryxfu1nM5TvKU,1969-05-22,Fröken PEHRSSON (cp):
prot-1969--fk--033,i-YS9jLL6vCryxfu1nM5TvKU,1969-10-28;1969-10-29,Fröken PEHRSSON (cp):
prot-1969--fk--037,i-YS9jLL6vCryxfu1nM5TvKU,1969-11-16;1969-11-18;1969-11-19;1969-11-20;1969-11-21,Fröken PEHRSSON (cp):
prot-1970--ak--002,i-2uokPe53JLYm2qWYfk8uEY,1970-01-20;1970-01-21,Herr KÄLLSTAD (fp):
prot-1970--ak--003,i-N7WL5aLLwEPfYa71gsUxQx,1970-01-22;1970-01-23,Fru SUNDBERG (m):
prot-1970--ak--004,i-SU3GVVoAF9WBfUSn5nRE5m,1970-01-23;1970-01-27;1970-01-28;1970-02-04,Herr LARSSON i Borrby (cp):
prot-1970--ak--008,i-2uokPe53JLYm2qWYfk8uEY,1970-02-20;1970-02-24;1970-02-25;1970-02-26;1970-02-27,Herr KÄLLSTAD (fp):
prot-1970--ak--008,i-N7WL5aLLwEPfYa71gsUxQx,1970-02-20;1970-02-24;1970-02-25;1970-02-26;1970-02-27,Fru SUNDBERG (m):
prot-1970--ak--009,i-N7WL5aLLwEPfYa71gsUxQx,1970-03-03;1970-03-04;1970-03-05;1970-03-06,Fru SUNDBERG (m):
prot-1970--ak--010,i-2uokPe53JLYm2qWYfk8uEY,1970-03-10;1970-03-11;1970-03-12;1970-03-19,Herr KÄLLSTAD (fp):
prot-1970--ak--012,i-2uokPe53JLYm2qWYfk8uEY,1970-03-19;1970-03-20;1970-07-01,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1970--ak--014,i-N7WL5aLLwEPfYa71gsUxQx,1970-04-01;1970-04-02;1970-04-03,Fru SUNDBERG (m):
prot-1970--ak--017,i-2uokPe53JLYm2qWYfk8uEY,1970-04-13;1970-04-14;1970-04-15,Herr KÄLLSTAD (fp):
prot-1970--ak--017,i-N7WL5aLLwEPfYa71gsUxQx,1970-04-13;1970-04-14;1970-04-15,Fru SUNDBERG (m):
prot-1970--ak--019,i-N7WL5aLLwEPfYa71gsUxQx,1970-02-20;1970-04-21;1970-04-22,Fru SUNDBERG (m):
prot-1970--ak--019,i-SU3GVVoAF9WBfUSn5nRE5m,1970-02-20;1970-04-21;1970-04-22,Herr LARSSON i Borrby (cp):
prot-1970--ak--020,i-N7WL5aLLwEPfYa71gsUxQx,1970-04-15;1970-04-23;1970-04-24,Fru SUNDBERG (m):
prot-1970--ak--021,i-SU3GVVoAF9WBfUSn5nRE5m,1970-04-28;1970-04-29,Herr LARSSON i Borrby (cp):
prot-1970--ak--022,i-N7WL5aLLwEPfYa71gsUxQx,1970-04-30;1970-05-04;1970-05-05,Fru SUNDBERG (m):
prot-1970--ak--023,i-2uokPe53JLYm2qWYfk8uEY,1970-05-06;1970-05-11;1970-05-12,Herr KÄLLSTAD (fp):
prot-1970--ak--024,i-2uokPe53JLYm2qWYfk8uEY,1970-05-13,Herr KÄLLSTAD (fp):
prot-1970--ak--024,i-N7WL5aLLwEPfYa71gsUxQx,1970-05-13,Fru SUNDBERG (m):
prot-1970--ak--026,i-2uokPe53JLYm2qWYfk8uEY,1970-05-19;1970-05-20,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1970--ak--026,i-N7WL5aLLwEPfYa71gsUxQx,1970-05-19;1970-05-20,Fru SUNDBERG (m):
prot-1970--ak--026,i-SU3GVVoAF9WBfUSn5nRE5m,1970-05-19;1970-05-20,Herr LARSSON i Borrby (cp):
prot-1970--ak--027,i-2uokPe53JLYm2qWYfk8uEY,1970-05-21;1970-05-22,Herr KÄLLSTAD (fp):
prot-1970--ak--027,i-N7WL5aLLwEPfYa71gsUxQx,1970-05-21;1970-05-22,Fru SUNDBERG (m):
prot-1970--ak--028,i-2uokPe53JLYm2qWYfk8uEY,1970-05-20;1970-05-25;1970-05-26;1970-05-30,Herr KÄLLSTAD (fp):
prot-1970--ak--028,i-N7WL5aLLwEPfYa71gsUxQx,1970-05-20;1970-05-25;1970-05-26;1970-05-30,Fru SUNDBERG (m):
prot-1970--ak--029,i-SU3GVVoAF9WBfUSn5nRE5m,1970-05-27,Herr LARSSON i Borrby (cp):
prot-1970--ak--030,i-N7WL5aLLwEPfYa71gsUxQx,1970-05-28,Fru SUNDBERG (m):
prot-1970--ak--032,i-2uokPe53JLYm2qWYfk8uEY,1970-10-02;1970-10-16;1970-10-17;1970-10-20,"Herr KÄLLSTAD (fp), som yttrade:"
prot-1970--ak--033,i-2uokPe53JLYm2qWYfk8uEY,1970-10-20;1970-10-22;1970-10-23;1970-10-27,Herr KÄLLSTAD (fp):
prot-1970--ak--033,i-N7WL5aLLwEPfYa71gsUxQx,1970-10-20;1970-10-22;1970-10-23;1970-10-27,"Fru SUNDBERG (m), som yttrade:"
prot-1970--ak--034,i-2uokPe53JLYm2qWYfk8uEY,1970-10-28,Herr KÄLLSTAD (fp):
prot-1970--ak--035,i-2uokPe53JLYm2qWYfk8uEY,1970-10-29;1970-10-30,Herr KÄLLSTAD (fp):
prot-1970--ak--038,i-2uokPe53JLYm2qWYfk8uEY,1970-11-17;1970-11-18;1970-11-19;1970-11-20,Herr KÄLLSTAD (fp):
prot-1970--ak--039,i-2uokPe53JLYm2qWYfk8uEY,1970-11-20;1970-11-24;1970-11-25;1970-11-27,Herr KÄLLSTAD (fp):
prot-1970--ak--039,i-N7WL5aLLwEPfYa71gsUxQx,1970-11-20;1970-11-24;1970-11-25;1970-11-27,Fru SUNDBERG (m):
prot-1970--ak--039,i-SU3GVVoAF9WBfUSn5nRE5m,1970-11-20;1970-11-24;1970-11-25;1970-11-27,Herr LARSSON i Borrby (cp):
prot-1970--ak--040,i-2uokPe53JLYm2qWYfk8uEY,1970-12-01;1970-12-02,Herr KÄLLSTAD (fp):
prot-1970--ak--040,i-N7WL5aLLwEPfYa71gsUxQx,1970-12-01;1970-12-02,Fru SUNDBERG (m):
prot-1970--ak--041,i-N7WL5aLLwEPfYa71gsUxQx,1970-12-03;1970-12-04,Fru SUNDBERG (m):
prot-1970--ak--043,i-2uokPe53JLYm2qWYfk8uEY,1970-12-09,Herr KÄLLSTAD (fp):
prot-1970--ak--043,i-SU3GVVoAF9WBfUSn5nRE5m,1970-12-09,Herr LARSSON i Borrby (cp):
prot-1970--ak--044,i-N7WL5aLLwEPfYa71gsUxQx,1970-12-10,Fru SUNDBERG (m):
prot-1970--ak--045,i-N7WL5aLLwEPfYa71gsUxQx,1970-12-11;1970-12-14,Fru Sundberg sade:
prot-1970--ak--046,i-2uokPe53JLYm2qWYfk8uEY,1970-12-15;1970-12-16;1970-12-30,Herr KÄLLSTAD (fp):
prot-1970--fk--003,i-YS9jLL6vCryxfu1nM5TvKU,1970-01-22;1970-01-23,Fröken PEHRSSON (cp):
prot-1970--fk--010,i-YS9jLL6vCryxfu1nM5TvKU,1970-03-10;1970-03-11;1970-03-12,Fröken PEHRSSON (cp):
prot-1970--fk--013,i-YS9jLL6vCryxfu1nM5TvKU,1970-04-01,Fröken PEHRSSON (cp):
prot-1970--fk--016,i-YS9jLL6vCryxfu1nM5TvKU,1970-04-09;1970-04-10,Fröken PEHRSSON (cp):
prot-1970--fk--017,i-YS9jLL6vCryxfu1nM5TvKU,1970-04-14;1970-04-15,Fröken PEHRSSON (cp):
prot-1970--fk--021,i-YS9jLL6vCryxfu1nM5TvKU,1970-04-28;1970-04-29,Fröken PEHRSSON (cp):
prot-1970--fk--024,i-YS9jLL6vCryxfu1nM5TvKU,1970-05-13;1970-05-28,Fröken PEHRSSON (cp):
prot-1970--fk--027,i-YS9jLL6vCryxfu1nM5TvKU,1970-05-21;1970-05-22,Fröken PEHRSSON (cp):
prot-1970--fk--034,i-YS9jLL6vCryxfu1nM5TvKU,1970-10-27;1970-10-28,Fröken PEHRSSON (cp):
prot-1970--fk--039,i-YS9jLL6vCryxfu1nM5TvKU,1970-11-20;1970-11-24;1970-11-25;1970-11-26;1970-11-27,Fröken PEHRSSON (cp):
prot-1970--fk--040,i-YS9jLL6vCryxfu1nM5TvKU,1970-12-01;1970-12-02,Fröken PEHRSSON (cp):
prot-1970--fk--043,i-YS9jLL6vCryxfu1nM5TvKU,1970-12-09,Fröken PEHRSSON (cp):
prot-1973--138,i-B4nu9XszBXgUbk8rfByBoJ,1973-11-20;1973-11-21;1973-11-22;1973-11-23,"Fru statsrådet ODHNOFF erhöll ordet för att besvara fru Swartz”
          (fp) i kammarens protokoll för den 15 november intagna fråga,
          nr 305, till herr socialministern, och anförde:"
prot-1973--154,i-B4nu9XszBXgUbk8rfByBoJ,1973-12-12,Fru statsrådet ODHNOFF:
prot-1973--156,i-B4nu9XszBXgUbk8rfByBoJ,1973-12-13,"Fru statsrådet ODHNOFF erhöll ordet för att besvara herr Henmarks
          (fp) i kammarens protokoll för den 6 december intagna fråga, nr
          365, och anförde:"
prot-197778--140,i-KZRYQXLaqTdR8ZicM7zYRV,1978-05-11;1978-05-12;1978-05-16,YLVA ANNERSTEDT (fp):
prot-197778--151,i-NnpKv1jQ35nEzhxytcGTFh,1978-05-24,ESSE PETERSSON (fp):
prot-197778--154,i-KZRYQXLaqTdR8ZicM7zYRV,1978-05-26,YLVA ANNERSTEDT (fp):
prot-197778--160,i-KZRYQXLaqTdR8ZicM7zYRV,1978-06-01,YLVA ANNERSTEDT (fp):
prot-197879--006,i-NnpKv1jQ35nEzhxytcGTFh,1978-10-03;1978-10-04;1978-10-05;1978-10-06,ESSE PETERSSON (fp):
prot-197879--023,i-NnpKv1jQ35nEzhxytcGTFh,1978-10-26;1978-10-27,ESSE PETERSSON (fp):
prot-197879--033,i-NnpKv1jQ35nEzhxytcGTFh,1978-11-15;1978-11-16,ESSE PETERSSON (fp):
prot-197879--043,i-NnpKv1jQ35nEzhxytcGTFh,1978-11-24;1978-11-27;1978-11-28;1978-11-29,ESSE PETERSSON (fp):
prot-197879--098,i-KawwYRbfNooyPngtdSHu1B,1979-03-07;1979-03-08;1979-03-09;1979-03-12;1979-03-13,ULLA ORRING (fp):
prot-197879--103,i-NnpKv1jQ35nEzhxytcGTFh,1979-03-14,ESSE PETERSSON (fp):
prot-197879--114,i-NnpKv1jQ35nEzhxytcGTFh,1979-03-28,ESSE PETERSSON (fp):
prot-197879--125,i-KZRYQXLaqTdR8ZicM7zYRV,1979-04-06;1979-04-12;1979-04-17;1979-04-18,YLVA ANNERSTEDT (fp):
prot-197879--131,i-NnpKv1jQ35nEzhxytcGTFh,1978-04-24;1979-04-24;1979-04-25,ESSE PETERSSON (fp):
prot-197879--135,i-KZRYQXLaqTdR8ZicM7zYRV,1979-04-26;1979-04-27;1979-05-02,YLVA ANNERSTEDT (fp):
prot-197879--136,i-NnpKv1jQ35nEzhxytcGTFh,1979-04-26;1979-05-02,ESSE PETERSSON (fp):
prot-197879--147,i-NnpKv1jQ35nEzhxytcGTFh,1979-05-16,ESSE PETERSSON (fp):
prot-197879--156,i-KZRYQXLaqTdR8ZicM7zYRV,1979-05-25;1979-05-26,YLVA ANNERSTEDT (fp):
prot-197879--162,i-KZRYQXLaqTdR8ZicM7zYRV,1979-05-31,YLVA ANNERSTEDT (fp):
prot-197879--166,i-KZRYQXLaqTdR8ZicM7zYRV,1979-06-05,YLVA ANNERSTEDT (fp):
prot-197980--040,i-VQeQMdt9caNQssp1jxvoHn,1979-11-28;1979-11-29,STINA ANDERSSON (c):
prot-197980--048,i-KawwYRbfNooyPngtdSHu1B,1979-12-07;1979-12-10;1979-12-11,ULLA ORRING (fp):
prot-197980--050,i-EjgCsasV3xuCur7HxqaNHA,1979-12-12,HADAR CARS (fp):
prot-197980--054,i-KawwYRbfNooyPngtdSHu1B,1979-12-17,ULLA ORRING (fp):
prot-197980--054,i-VQeQMdt9caNQssp1jxvoHn,1979-12-17,STINA ANDERSSON (c):
prot-197980--097,i-31gPpUoSm7zqzQckVmfPGy,1980-02-28;1980-02-29,MARGIT JONSSON (fp):
prot-197980--099,i-VQeQMdt9caNQssp1jxvoHn,1980-03-10;1980-03-11,STINA ANDERSSON (c):
prot-197980--115,i-9X2XYXPBTEhd3dVshQ4PFJ,1980-04-08;1980-04-09,EWY MÖLLER (m):
prot-197980--117,i-6urxgdf58MtCjRKnNx4LtW,1980-04-10;1980-04-11;1980-04-14;1980-04-15,BERTIL HANSSON (fp):
prot-197980--123,i-TAQ95hRXzNuydoAADkaDJJ,1980-04-16;1980-04-17;1980-04-18;1980-04-21;1980-04-22;1980-04-25,INGRID DIESEN (m):
prot-197980--124,i-VQeQMdt9caNQssp1jxvoHn,1980-04-17;1980-04-18;1980-04-21;1980-04-22,STINA ANDERSSON (c):
prot-197980--129,i-6urxgdf58MtCjRKnNx4LtW,1980-04-24;1980-04-25;1980-04-28,BERTIL HANSSON (fp):
prot-197980--132,i-Xncfe1szgnEB2oHPgxWhmW,1980-04-29,PAUL LESTANDER (vpk):
prot-197980--134,i-Xncfe1szgnEB2oHPgxWhmW,1980-04-29;1980-04-30;1980-05-05;1980-05-06,PAUL LESTANDER (vpk):
prot-197980--141,i-Xncfe1szgnEB2oHPgxWhmW,1980-05-09;1980-05-12,PAUL LESTANDER (vpk):
prot-197980--143,i-2qMAGUo6yhpbSovQ2eHBVE,1980-05-13,HOLGER BERGMAN (s):
prot-197980--143,i-Xncfe1szgnEB2oHPgxWhmW,1980-05-13,PAUL LESTANDER (vpk):
prot-197980--145,i-Xncfe1szgnEB2oHPgxWhmW,1980-05-14;1980-05-19;1980-05-20;1980-05-23,PAUL LESTANDER (vpk):
prot-197980--146,i-2qMAGUo6yhpbSovQ2eHBVE,1980-05-14;1980-05-19;1980-05-20,HOLGER BERGMAN (s):
prot-197980--146,i-VQeQMdt9caNQssp1jxvoHn,1980-05-14;1980-05-19;1980-05-20,STINA ANDERSSON (c):
prot-197980--148,i-Xncfe1szgnEB2oHPgxWhmW,1980-05-20;1980-05-21,PAUL LESTANDER (vpk):
prot-197980--149,i-6urxgdf58MtCjRKnNx4LtW,1980-05-21,BERTIL HANSSON (fp):
prot-197980--150,i-KawwYRbfNooyPngtdSHu1B,1980-05-22,ULLA ORRING (fp):
prot-197980--151,i-GcretNrb4CSsqYkgqQqowA,1980-05-22,BARBRO NILSSON (m):
prot-197980--151,i-KawwYRbfNooyPngtdSHu1B,1980-05-22,ULLA ORRING (fp):
prot-197980--151,i-Xncfe1szgnEB2oHPgxWhmW,1980-05-22,PAUL LESTANDER (vpk):
prot-197980--156,i-6urxgdf58MtCjRKnNx4LtW,1980-05-29,BERTIL HANSSON (fp):
prot-197980--158,i-VQeQMdt9caNQssp1jxvoHn,1980-05-30;1980-06-02;1980-06-03,STINA ANDERSSON (c):
prot-197980--159,i-KawwYRbfNooyPngtdSHu1B,1980-05-30;1980-06-02,ULLA ORRING (fp):
prot-197980--161,i-GcretNrb4CSsqYkgqQqowA,1980-06-03,BARBRO NILSSON (m):
prot-197980--165,i-6urxgdf58MtCjRKnNx4LtW,1980-06-05,BERTIL HANSSON (fp):
prot-197980--166,i-KawwYRbfNooyPngtdSHu1B,1980-06-06;1980-06-09,ULLA ORRING (fp):
prot-1980-urtima-007,i-EjgCsasV3xuCur7HxqaNHA,1980-09-05,HADAR CARS (fp):
prot-198081--013,i-2qMAGUo6yhpbSovQ2eHBVE,1980-10-21;1980-10-22;1980-10-23;1980-10-24,Anf. 31 HOLGER BERGMAN f(s):
prot-198081--018,i-3NQwgepQf2vTwvJTrqaMfi,1980-11-05;1980-11-06;1980-11-07,Anf. 47 SIGVARD PERSSON (c):
prot-198081--027,i-NvxzaU2RSok83zCskNAuhg,1980-11-17;1980-11-18;1980-11-19,Anf. 89 KERSTIN SANDBORG (fp):
prot-198081--032,i-EjgCsasV3xuCur7HxqaNHA,1980-11-24;1980-11-25,Anf. 6 HADAR CARS (fp):
prot-198081--035,i-2qMAGUo6yhpbSovQ2eHBVE,1980-11-26,Anf. 119 HOLGER BERGMAN (s):
prot-198081--037,i-6urxgdf58MtCjRKnNx4LtW,1980-11-27;1980-11-28;1980-12-05,Anf. 16 BERTIL HANSSON (fp):
prot-198081--038,i-3wLRiGfY1M7dyUZ4aGiwUV,1980-12-01;1980-12-02;1980-12-03,Anf. 2 PER ARNE AGLERT (fp):
prot-198081--039,i-6urxgdf58MtCjRKnNx4LtW,1980-12-01;1980-12-02;1980-12-03,Anf. 9 BERTIL HANSSON (fp):
prot-198081--040,i-EjgCsasV3xuCur7HxqaNHA,1980-12-01;1980-12-02;1980-12-03,Anf. 63 HADAR CARS (fp):
prot-198081--048,i-6urxgdf58MtCjRKnNx4LtW,1980-12-12,Anf. 41 BERTIL HANSSON (fp):
prot-198081--049,i-3wLRiGfY1M7dyUZ4aGiwUV,1980-12-15,Anf. 97 PER ARNE AGLERT (fp):
prot-198081--049,i-ANBUUEpZ7fny8muDcGY2Sn,1980-12-15,Anf. 59 JAN BJÖRINGE (c):
prot-198081--052,i-9X2XYXPBTEhd3dVshQ4PFJ,1980-12-16,Anf. 114 EWY MÖLLER (m):
prot-198081--052,i-EjgCsasV3xuCur7HxqaNHA,1980-12-16,Anf. 161 HADAR CARS (fp):
prot-198081--053,i-EjgCsasV3xuCur7HxqaNHA,1980-12-16;1980-12-17,Anf. 84 HADAR CARS (fp):
prot-198081--053,i-GcretNrb4CSsqYkgqQqowA,1980-12-16;1980-12-17,Anf. 62 BARBRO NILSSON (m):
prot-198081--053,i-NvxzaU2RSok83zCskNAuhg,1980-12-16;1980-12-17,Anf. 118 KERSTIN SANDBORG (fp):
prot-198081--055,i-EjgCsasV3xuCur7HxqaNHA,1980-12-18,Anf. 84 HADAR CARS (fp):
prot-198081--056,i-EjgCsasV3xuCur7HxqaNHA,1980-12-19,Anf. 133 HADAR CARS (fp):
prot-198081--081,i-EjgCsasV3xuCur7HxqaNHA,1981-02-16;1981-02-17;1981-02-18;1981-02-19;1981-02-20,Anf. 61 HADAR CARS (fp):
prot-198081--088,i-EjgCsasV3xuCur7HxqaNHA,1981-02-25,Anf. 62 HADAR CARS (fp):
prot-198081--091,i-EjgCsasV3xuCur7HxqaNHA,1981-03-03;1981-03-04;1981-03-06;1981-03-09;1981-03-10,Anf. 21 HADAR CARS (fp):
prot-198081--093,i-9X2XYXPBTEhd3dVshQ4PFJ,1981-03-11;1981-03-12;1981-03-13,Anf. 70 EWY MÖLLER (m):
prot-198081--093,i-TAQ95hRXzNuydoAADkaDJJ,1981-03-11;1981-03-12;1981-03-13,Anf. 11 INGRID DIESEN (m):
prot-198081--097,i-9X2XYXPBTEhd3dVshQ4PFJ,1981-03-16;1981-03-17;1981-03-18,Anf. 12 EWY MÖLLER (m):
prot-198081--098,i-EjgCsasV3xuCur7HxqaNHA,1981-03-16;1981-03-17;1981-03-18,Anf. 22 HADAR CARS (fp):
prot-198081--099,i-EjgCsasV3xuCur7HxqaNHA,1981-03-18;1981-03-19;1981-03-20,Anf. 61 HADAR CARS (fp):
prot-198081--107,i-GyYMjkDFkNwtQ7GJKMBnVE,1981-03-30;1981-03-31,Anf. 54 PER-OLA ERIKSSON (c):
prot-198081--108,i-NvxzaU2RSok83zCskNAuhg,1981-04-01,Anf. 65 KERSTIN SANDBORG (fp):
prot-198081--109,i-GyYMjkDFkNwtQ7GJKMBnVE,1981-04-01,Anf. 148 PER-OLA ERIKSSON (c):
prot-198081--120,i-6urxgdf58MtCjRKnNx4LtW,1981-04-21;1981-04-22,Anf. 73 BERTIL HANSSON (fp):
prot-198081--124,i-6urxgdf58MtCjRKnNx4LtW,1981-04-27;1981-04-28,Anf. 33 BERTIL HANSSON (fp):
prot-198081--134,i-2qMAGUo6yhpbSovQ2eHBVE,1981-05-07;1981-05-08,Anf. 58 HOLGER BERGMAN (s):
prot-198081--138,i-6urxgdf58MtCjRKnNx4LtW,1981-05-11;1981-05-12;1981-05-13;1981-05-15,Anf. 12 BERTIL HANSSON (fp):
prot-198081--138,i-TAQ95hRXzNuydoAADkaDJJ,1981-05-11;1981-05-12;1981-05-13;1981-05-15,Anf. 5 INGRID DIESEN (m):
prot-198081--139,i-6urxgdf58MtCjRKnNx4LtW,1981-05-11;1981-05-12;1981-05-13,Anf. 150 BERTIL HANSSON (fp):
prot-198081--140,i-EjgCsasV3xuCur7HxqaNHA,1981-05-14;1981-05-15,Anf. 29 HADAR CARS (fp):
prot-198081--147,i-TAQ95hRXzNuydoAADkaDJJ,1981-05-21;1981-05-22,Anf. 37 INGRID DIESEN (m):
prot-198081--151,i-EjgCsasV3xuCur7HxqaNHA,1981-05-25;1981-05-26,Anf. 29 HADAR CARS (fp):
