protocol_id	annotator	uuid	intro_text	person_id
data/198788/prot-198788--016.xml	Malmö&Lund	i-TSKdqWWr5pkf6p3UvMLemt	Anf. 25 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--016.xml	Malmö&Lund	i-X3ivSFi5Ji8BcNkGx59qEE	Anf. 27 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--017.xml	Malmö	i-DPNRRHkAXUG2syu3pginDn	Anf. 78 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198788/prot-198788--017.xml	Malmö	i-P4AMPGQSKk1L1BUHtqxsho	Anf. 81 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198788/prot-198788--019.xml	Malmö&Lund	i-4CiknS15LW9BasbJh4B6Qd	Anf. 49 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--019.xml	Malmö&Lund	i-82orh6jEXLYNm9RwKhaPAG	Anf. 51 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--019.xml	Malmö&Lund	i-AUXfeJZzSUkkTqc7e8rxuc	Anf. 47 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--019.xml	Malmö&Lund	i-My1Q1z1bDNZczJh5nEM4HR	Anf. 45 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--021.xml	Malmö	i-YRy8mQscR6PcwnBHAxyBGV	Anf. 150 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198788/prot-198788--023.xml	Malmö&Lund	i-JeBjaEiWRyH8VWdzaz3mqk	Anf. 16 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--023.xml	Malmö&Lund	i-XMZJ98ZmBC6jpxFkQV59w5	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--027.xml	Malmö	i-P9XzxfHHmakHvuLA5xjdut	Anf. 138 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--027.xml	Malmö&Lund	i-PKSx72UNoSyK6T3yetdBCC	Anf. 55 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--027.xml	Malmö	i-YC3G6ZwiAUJYucLK1sVDZu	Anf. 134 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--028.xml	Malmö&Lund	i-4dNSAQziQFrFgWkTsZ2333	Anf. 27 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--028.xml	Malmö&Lund	i-6uT5mxht6PcQGQHmPQwq8v	Anf. 24 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--028.xml	Malmö&Lund	i-Qa5zJce4o8r14TjtkFwP55	Anf. 30 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--031.xml	Malmö&Lund	i-7zkQwc5xNH2e2i85BhcDbs	Anf. 11 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--031.xml	Malmö&Lund	i-9SWewiQqfKNbpPktVFdWNw	Anf. 7 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--031.xml	Malmö	i-AeZEh2ff9Mw89ZYfYdZypq	Anf. 162 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--031.xml	Malmö	i-AofuH1zjNn7tHLytCKidtW	Anf. 158 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--031.xml	Malmö	i-Cdh9PmKZWjsT3yYJinYCMA	Anf. 160 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--031.xml	Malmö&Lund	i-GBiwz21QLuB9LpJCvaN5XG	Anf. 3 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--031.xml	Malmö	i-GdydZrtNTYpbq8UA3pjCcd	Anf. 152 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--031.xml	Malmö	i-Gs5zM7uXt3nanZfZimuJX9	Anf. 154 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--031.xml	Malmö	i-JRNf8GMoFgMzRqSAUMEngn	Anf. 104 BARBRO NILSSON (s):	i-RpkVboPmHHZFKz8DfhExFs
data/198788/prot-198788--031.xml	Malmö	i-YDKpJx62QNF7ZKUzRYj4LQ	Anf. 156 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--032.xml	Malmö	i-Bu9jopxVC3jDDYuHs5ZMEF	Anf. 4 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--032.xml	Malmö	i-EunQGE5JyHxZTnV6jZvavE	Anf. 7 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198788/prot-198788--032.xml	Malmö	i-tQt4PrdhYZ4iHuQpwjYFf	Anf. 2 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--033.xml	Malmö&Lund	i-Asmgpde7aG4aJnet7Niapt	Anf. 32 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--033.xml	Malmö	i-CGY6HyJkmMGj7Xz1nS7aKj	Anf. 47 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--033.xml	Malmö&Lund	i-GBDGWR5rqbVX1UHGhTzphD	Anf. 40 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--033.xml	Malmö&Lund	i-KZwsDRtkr8Xif6rN6m84Gp	Anf. 34 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--033.xml	Malmö&Lund	i-M9whAWTGd2mS4pHw4YTZMN	Anf. 38 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--033.xml	Malmö&Lund	i-SUAecFMjG23iWGUyMehhb2	Anf. 30 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--033.xml	Malmö	i-WcM118W5ycSHPXPjoSdES8	Anf. 45 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--039.xml	Malmö	i-5gaQZB98taihYr8M5Dbucs	Anf. 37 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--039.xml	Malmö	i-CLHfmz5bfWkZmr3La24RYq	Anf. 33 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--039.xml	Malmö	i-VMa5jspieN5JGVjg5xGHUQ	Anf. 35 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--041.xml	Malmö&Lund	i-3S29z9fQ6omxAJ86UScysm	Anf. 44 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--041.xml	Malmö&Lund	i-HeXMsRQ1nY1qve5Rt8Hhxv	Anf. 47 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--042.xml	Malmö	i-C9m9EmvyhpjWYM777Bjhbm	Anf. 70 MARIANNE CARLSTRÖM (s):	i-FjV3Ag28Gv7zKm2HhsFrtm
data/198788/prot-198788--042.xml	Malmö	i-FoDnmhuEAQEJTSUjjhdGZD	Anf. 72 MARIANNE CARLSTRÖM (s):	i-FjV3Ag28Gv7zKm2HhsFrtm
data/198788/prot-198788--044.xml	Malmö	i-2WjKCu4HhRSLPW9CopM3ZU	Anf. 15 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--044.xml	Malmö	i-8Yny4Lz8zwkEExoRdVTipR	Anf. 17 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--044.xml	Malmö	i-UAD3enhT5eReHVQ1iZ7Mh2	Anf. 20 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--045.xml	Malmö&Lund	i-E9Cwwta1YpPYbH3SgkD78x	Anf. 65 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--046.xml	Malmö&Lund	i-NZjiZsb3QLuWtAwk9u8F8J	Anf. 129 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--047.xml	Malmö&Lund	i-Kf3kqyiGm94pn2C91DRZ8A	Anf. 105 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--047.xml	Malmö&Lund	i-Mr2iiaqS6v7Am3CKjA1R7g	Anf. 95 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--047.xml	Malmö&Lund	i-XR68ZtP4bZH9SAkAwSRx5B	Anf. 101 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--055.xml	Malmö&Lund	i-3KJidtmfSjbgXrGRyQUdJg	Anf. 6 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--055.xml	Malmö&Lund	i-E2MRm3sorw1wiU9FFVHyPz	Anf. 10 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--055.xml	Malmö&Lund	i-WR9WES5yESoSJEHvzzRWfd	Anf. 8 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--062.xml	Malmö&Lund	i-29kJQ8rxvTSdiBPytcUhbc	Anf. 53 BERTIL FISKESJÖ (c) tredje vice talman:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--062.xml	Malmö&Lund	i-67YgCQv8hK31ainEEQMQhw	Anf. 56 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--062.xml	Malmö&Lund	i-8EwqYN6YU6ZydbnQYccn4a	Anf. 59 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--062.xml	Malmö	i-8TmRQjagAjwHGhDcqadCtB	Anf. 43 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--062.xml	Malmö	i-8komWHRpau4nC197GVQcL6	Anf. 41 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--062.xml	Malmö&Lund	i-AWCZjiakf9UyTMk7tVrFUH	Anf. 25 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198788/prot-198788--062.xml	Malmö	i-KaXacwPvvwBPap3TgGJFGj	Anf. 27 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--062.xml	Malmö	i-MMowoaTztyWyvaphZ8VVBG	Anf. 33 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--062.xml	Malmö&Lund	i-QXjF6dwRc6C8vzaE3SxbBs	Anf. 30 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198788/prot-198788--062.xml	Malmö	i-TQqDvUT9MXRStVDVTRd5ji	Anf. 23 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--062.xml	Malmö&Lund	i-YE7CVM2AGs8vfB9SFC9v6w	Anf. 20 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198788/prot-198788--070.xml	Malmö	i-6PrFMmCqTvpUp9DZ9Uj1t2	Anf. 36 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198788/prot-198788--070.xml	Malmö	i-FmB7SApHKbvcdWz4DdY9NK	Anf. 25 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198788/prot-198788--070.xml	Malmö	i-z4tTpKnreJZpagQ9fCuzQ	Anf. 31 Andre vice talman KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198788/prot-198788--076.xml	Malmö&Lund	i-AW8EBfKrhKYEEgJ7EUhpia	Anf. 13 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--077.xml	Malmö&Lund	i-3C2EtrVBxjNTWFB2KMNr7c	Anf. 26 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--077.xml	Malmö&Lund	i-5sGQPBcTUEfqfYELAZ1T1d	Anf. 19 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--077.xml	Malmö&Lund	i-8NuaRSCbG7GvC5nBPSb8Uu	Anf. 28 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--077.xml	Malmö&Lund	i-A5huxN1pLjrXfEA7GTTRUC	Anf. 17 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--077.xml	Malmö	i-Hobw2ku2z6gAFycnA3brGN	Anf. 9 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--077.xml	Malmö&Lund	i-NWGoDwuKKpNjpNfy6YdfyZ	Anf. 21 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--077.xml	Malmö&Lund	i-RnG8DVyposHNmARiG8udeW	Anf. 23 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--077.xml	Malmö	i-WRjvxDU965bbekkBtZYmfE	Anf. 11 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--079.xml	Malmö	i-8FjmXSfUiteJGmxWCobZWU	Anf. 13 STINA ELIASSON (c):	i-2ymTc21Xu4T5EN7ZiCzTEX
data/198788/prot-198788--079.xml	Malmö	i-D7Y144d1WLKcwcBP83iMz7	Anf. 17 STINA ELIASSON (c):	i-2ymTc21Xu4T5EN7ZiCzTEX
data/198788/prot-198788--081.xml	Malmö	i-8gosKhrH6rF8gfkqkosj1H	gå till, så tror jag att han är kapabel att klara ut det också. Om KÖK tiders Anf. 19 PÄR GRANSTEDT (c):	i-QD529ywv2NxNf9n1Uh7cuj
data/198788/prot-198788--081.xml	Malmö&Lund	i-FKnAghDZdnnBpXLc76ackT	Anf. 61 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--084.xml	Malmö&Lund	i-8B1tCkTApTyirE93JkoT8M	Anf. 16 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--084.xml	Malmö&Lund	i-9CuittFioTq51NarFPerDT	Anf. 13 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--084.xml	Malmö&Lund	i-MsUkzKx5PuAHzAN5TUjpt9	Anf. 9 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--084.xml	Malmö&Lund	i-Uaghcgmasd1qnPPc4qDAyE	Anf. 19 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--086.xml	Malmö	i-4sT8gbjuvSBTc8yDn38nNz	Anf. 75 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--086.xml	Malmö	i-BtVBJ27eg9UPvSUsgQMY8b	Anf. 82 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--086.xml	Malmö	i-UKcPToTB6ikRQEN2X4Zw5v	Anf. 71 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--089.xml	Malmö	i-U2QQ9wU8uviEroBMXDfUk3	Anf. 13 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--089.xml	Malmö	i-X4wgKF6cbZsjgxtJkrqESH	Anf. 19 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--090.xml	Malmö	i-32WLxFdwMazhCVKUUQ2EVH	Anf. 21 BARBRO NILSSON (s):	i-RpkVboPmHHZFKz8DfhExFs
data/198788/prot-198788--090.xml	Malmö	i-8mRLg8cVGhLCK1rjtSPJdF	Anf. 77 BARBRO NILSSON (s) replik:	i-RpkVboPmHHZFKz8DfhExFs
data/198788/prot-198788--090.xml	Malmö	i-JwQrcs9nZMfTMKM6NifKfr	Anf. 75 BARBRO NILSSON (s):	i-RpkVboPmHHZFKz8DfhExFs
data/198788/prot-198788--090.xml	Malmö	i-M5tS1ed8NYqjNQgTMkmL3g	Anf. 79 BARBRO NILSSON (s) replik:	i-RpkVboPmHHZFKz8DfhExFs
data/198788/prot-198788--091.xml	Malmö&Lund	i-4QZ3vYz8BwuwZzfTXtYX5h	Anf. 50 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-6qLXfVsZKdsMZrW5Nv7pGX	Anf. 62 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-8wiG49pHPA76DBaDKAhmoP	Anf. 66 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-BJrWKLEMsEpxguGKDMi513	Anf. 72 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-DmfDdzV8RQhNr1crhAq4JX	Anf. 68 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-HsrZpyRWG6bh8AJRkyDpiR	Anf. 64 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-NJ94RJpkjVkwTonMqAay1z	Anf. 60 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-NjRatYLRuTA2bsPF892Rdt	Anf. 54 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-SQW8KWwSiFuQ72Y2CoyLti	Anf. 70 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-T78SroYJ3EAu4ioG6g2Tap	Anf. 58 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-URbawHK3n7Zo192Auoc1in	Anf. 74 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-UgCtETQMxXNiUBdnYXap8v	Anf. 56 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--091.xml	Malmö&Lund	i-cLmMEPGH5ioXGWPvppo9j	Anf. 52 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--093.xml	Malmö&Lund	i-47tKF6CFRi6S3H7ySYs2KA	Anf. 8 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--093.xml	Malmö&Lund	i-5wqAERwLsxmDJeKxB1KLGa	Anf. 12 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--093.xml	Malmö&Lund	i-BW6ym7wg3L54Affaz5uwoN	Anf. 14 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--093.xml	Malmö&Lund	i-CmpU7GeeH4GpQdy6TkZvoR	Anf. 10 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--094.xml	Malmö	i-ATxHdqFLfunHDdjBaN1ST9	Anf. 92 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--094.xml	Malmö	i-Gm4r91kTYJZw8xZmKKwARu	Anf. 3 Andre vice talman CHRISTER EIREFELT:	i-TUvkLNfgGDFH5c5z5RL7Kw
data/198788/prot-198788--094.xml	Malmö	i-JrmLube3Q6gH85uPfU5EGk	Anf. 98 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--094.xml	Malmö	i-K2KNap9obKncHm97KsvjVn	Anf. 102 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--094.xml	Malmö	i-LRojUiwY7xe6G32mNpWg3Y	Anf. 105 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--094.xml	Malmö	i-PkDZG96KsWY2XFAvmeFZUS	Anf. 95 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-35noWEGqDG7hyRx5osCazy	Anf. 6 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-58JPYbjJJjUA2fqqi9kpUm	Anf. 4 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-7w3xdQEkL5NJdujhAGVU7A	Anf. 40 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö&Lund	i-7wra4xZAAzT4jSKTzhSC9B	Anf. 98 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--095.xml	Malmö	i-DBEFZ5zT9CtqjpM8PdqWSN	Anf. 58 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-E5UDWNgy4ixMdkZWFEXQJN	Anf. 21 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-EXUWQwkR3k66pvNy3dNCjX	Anf. 13 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö&Lund	i-FkKD7wqnvDPD4Z6dsA8rQi	Anf. 92 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--095.xml	Malmö	i-GTbAn1wGefwJC3naxLZ1uw	Anf. 23 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-KXkFcqcAyFRg7m1UvDNzuM	Anf. 29 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-QCwSwFgxV69nCLZJpVUBxG	Anf. 35 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-QWm1QMCVE2R1mxonmDibZV	Anf. 60 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö&Lund	i-S8NxRL7c1Yw9eW6wSi5sbH	Anf. 95 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--095.xml	Malmö	i-UfAYLmMdvcoURw76AE6eqX	Anf. 64 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-VhQiCGGqctB7RhRPNyWCmC	Anf. 44 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-WMp9SFUWbtRS2WK8hs6Z2t	Anf. 8 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-Wqyv6gfABixJhqkxWk55AR	Anf. 27 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-XSaLZvPbcdLEpEVjqvHhBR	Anf. 66 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--095.xml	Malmö	i-XpEMj8zSt7esXXfLAM3fGd	Anf. 51 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--099.xml	Malmö&Lund	i-6u3nRnU4uRnaWawWdUfXr2	Anf. 124 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--099.xml	Malmö&Lund	i-KQ56VKAWGHu5fL88mwwqSZ	Anf. 113 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--099.xml	Malmö&Lund	i-XR9PzFrbQ8zV4Q5e5Ca8C1	Anf. 121 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--102.xml	Malmö	i-4iMudpY9F54YUnQtrW2jE2	Anf. 49 MARIANNE CARLSTRÖM (s):	i-FjV3Ag28Gv7zKm2HhsFrtm
data/198788/prot-198788--105.xml	Malmö	i-7bSF5VQZEXcH9u4qYxxFuw	Anf. 36 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--105.xml	Malmö	i-8wS5FwfU3sH2zmCTi5M1Tw	Anf. 34 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
