protocol_id	annotator	uuid	intro_text	person_id
data/1868/prot-1868--ak--0425.xml	Lund	i-2LoGhRf2F1bfdkL6f1QDjL	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0425.xml	Lund	i-7nhN1bfHYL1kc58z89Pd7F	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0425.xml	Lund	i-CimaQyetKAw1Kp6TzncaFm	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0425.xml	Lund	i-Gcq6xJmhDwRWe8h23hwBJv	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0425.xml	Lund	i-JGoA2p86ZnEEuvmaDWNzTe	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0425.xml	Lund	i-JcuAKCXRNS4UptRGDBu45p	Herr. vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0425.xml	Lund	i-JsrEZEMrmbzP9WM7ZSyy6S	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0425.xml	Lund	i-UhqywruZauLdcGyNA9raH	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0425.xml	Lund	i-YMLB3JvsUq6E95krNR3RZA	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0429.xml	Lund	i-5w7nWomDkQHTjkijB9X9kY	Herr Friherre Liljencrantz ordet och yttrade:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0429.xml	Lund	i-A72adSav8f7nqKfJWczueN	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0429.xml	Lund	i-H5SkhdDU3STSkGAskp4V99	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0429.xml	Lund	i-J7z6aFUrdynRh2DPMzv3y6	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0429.xml	Lund	i-LosEyun8YZSnFF2gFgjusH	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0429.xml	Lund	i-TUGRmRzMdLkk8AoVSuGJWs	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0429.xml	Lund	i-UXP8phHJbDdXayQTfZpDop	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0429.xml	Lund	i-VWa8P7A5bYyeMSQmXwJ1Mk	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0429.xml	Lund	i-WbHB4ms5v6DtGL2Ww85pm2	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1868/prot-1868--ak--0430.xml	Lund	i-C2nanFgfyRxG3MJBJjxim4	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1868/prot-1868--ak--0430.xml	Lund	i-MCUVJ6PpDCrNjogL9G9zsM	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0430.xml	Lund	i-NFUErrpDGHrYtsyEAZDbJY	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0502.xml	Lund	i-27cY9MfLPzCiCmFuYpmAo4	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0502.xml	Lund	i-4jsHPKE6fmLB8oj45hMKoV	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0502.xml	Lund	i-9rsiAjDY58kU4xeLr13sWv	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0502.xml	Lund	i-FMF7qLrHHGYLP8caPzuro2	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0502.xml	Lund	i-JzGDEgReYmAnnGQ5xkmp9s	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0502.xml	Lund	i-QY4S5R4SvEgFQZAMQsayxW	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0506.xml	Lund	i-9LSET2PppdXZGfGCNXyZhB	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0506.xml	Lund	i-H8Kf9XMyHDMaKR4zWo4RjJ	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0506.xml	Lund	i-M5xSnkDVbT63UDurKE56NP	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0506.xml	Lund	i-SW36HKghkWye2tNxyt1fFk	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0506.xml	Lund	i-VbvLFJ6L8sR6wWxXZ4nmEJ	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0508.xml	Lund	i-CxgsxrNgniyozMP6FxMJ3W	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0508.xml	Lund	i-JYFKtEtWomYXx1FRhuumJ7	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0508.xml	Lund	i-KG2wbT2mku9ZjdcKNfFSJk	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0508.xml	Lund	i-LVRHgxcsakQJAmyPjyj35v	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0508.xml	Lund	i-VX3MZ2Dfc5XWGUK7sFsUrX	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0509.xml	Lund	i-4RtX7GLXGM4kCuUKsiWPHA	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1868/prot-1868--ak--0509.xml	Lund	i-5uxZLYeo5PyLd58cxLSPvr	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--ak--0509.xml	Lund	i-7jVnUYhrj5qNHYEVZ3zprz	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0509.xml	Lund	i-CsknnjVLidcsyyT8uE8aGq	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1868/prot-1868--ak--0511.xml	Lund	i-NdcXTpQvPbALVdxjEMs5gx	Herr de Maré, som yttrade:	i-6KN8cphxMAw2x3hKhGmKrb
data/1868/prot-1868--ak--0512.xml	Lund	i-WSJzG5nK8sto2mCc17fu45	Herr Friherre Fock yttrade:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1868/prot-1868--ak--0516.xml	Lund	i-6KqoFBDiZ4bwHNjBPK91Lu	Härå svarade Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1868/prot-1868--fk--0203.xml	Lund	i-R9htxgzVEkk4nkjFP8n2L	Friherre Raab. Ad. Chr.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0203.xml	Lund	i-U5boX2Yzv6JDGMFZkJ5n7B	Friherre Raab. Ad. Chr:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0205.xml	Lund	i-3EFr88NadGXPhGPom1So97	Friherre Raab. Adam:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0205.xml	Lund	i-Q1uUGwfE1qEGdtirPDgTQo	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0205.xml	Lund	i-XdjJA2tyNnKKDoctSU28q3	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0226.xml	Lund	i-PayLGhH88VBNCmev7gg9P6	Friherre Raab, C. A.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0229.xml	Lund	i-Jdo81V3PmdxFFNza4qC4jn	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0229.xml	Lund	i-NqFHaJyek9g9qHFyqqDWfj	Friherre Raab, C. A.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0304.xml	Lund	i-7q39bD2k2HXK88KbqwT3fe	Friherre Raab, A. C.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0307.xml	Lund	i-GgDvg6W8haWYqfMpnJHb7u	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0307.xml	Lund	i-UW1N8Mkf5E5MngM3tCsgcd	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0309.xml	Lund	i-VrH1YBAGCJrC3TjAUn7Lm4	Friherre Raab, A. C.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0311.xml	Lund	i-E3SubM6Y2LRUkch9FdGUja	Friberre Raab. Carl:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0324.xml	Lund	i-LhauLUeYiW3egSk421hphC	Friherre Raab:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0401.xml	Lund	i-N8kp8xB5LhfV28Kk3NS18n	Friherre Raab, A dam:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0404.xml	Lund	i-A8WAxbBZUHVLEm5oyKgSeG	Friherre Raab, C. A.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0404.xml	Lund	i-WnhqLzCaMjq1f8HeQj28ML	Friherre Raab, C. A.:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0418.xml	Lund	i-GLzF786QYQDJTKuXSNhYWc	Friherre Raab. Adam:	i-EyuGmrupfCbCjnEH6T6dVd
data/1868/prot-1868--fk--0425.xml	Lund	i-2bCKoxY1xZFZiP4rshoy4K	Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--fk--0425.xml	Lund	i-QGC4Cq3zBAELF2RWcshDnK	Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--fk--0425.xml	Lund	i-QsLMgBKde8xmvNHoQzJXFY	Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--fk--0430.xml	Lund	i-ANjfM4VkuJtHBxgzVR3jPA	Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--fk--0506.xml	Lund	i-Q4FbUxovrBsFKr7JQBMQ1M	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--fk--0508.xml	Lund	i-B1uiqU5H6AQJRZFHzGendZ	Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1868/prot-1868--fk--0515.xml	Lund	i-PHM817K8aKjgukiEwyJyRn	Friherre Raab. Carl:	i-EyuGmrupfCbCjnEH6T6dVd
data/1869/prot-1869--ak--0120.xml	Lund	i-6cJAHDwQEi1dNfWtTihK63	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0121.xml	Lund	i-9HuYZqvKwEkqyXy6viSiLY	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0121.xml	Lund	i-HgTmGVm9nbXENj77h4xz5t	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0121.xml	Lund	i-qjRkLzwdPY8ZotP3vbEhs	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0125.xml	Lund	i-6cwZcWnRS8XN9KdUujfd2n	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0125.xml	Lund	i-MxdTgm4WPjBxkcQm1yjP7k	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0127.xml	Lund	i-8xHRDSL5zBpSAdd1WyxjDH	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0130.xml	Lund	i-FS97KVPiu6PFbRS3ogJXDC	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0206.xml	Lund	i-5nQnrqTnS6wFbDAMP897Xa	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0206.xml	Lund	i-QmPPgxpjWvoVnoNfWCA8yV	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0217.xml	Lund	i-KWMeg4F5y7dZeggPDRXjmp	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0227.xml	Lund	i-3wyWzpFxaxixpuLQg7AuEf	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0227.xml	Lund	i-7g4oK9eMMWia8PxX93p7dg	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0227.xml	Lund	i-8fRrcoGbNPus75Ecppygnw	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0227.xml	Lund	i-8qKRiTsdJWQSeWND1cWEJ7	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0227.xml	Lund	i-Fwoy69DXEKmgCfJueaQmEU	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0227.xml	Lund	i-JuzogUUPteAt4yrJJC7oBH	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0227.xml	Lund	i-KLbAuv42VviVrCCSDsaeKK	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0227.xml	Lund	i-RPSW9E2rCoV3UGfPLYXYhx	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0227.xml	Lund	i-YSMPvoKAqjkswGMby1Ktg1	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--ak--0303.xml	Lund	i-5ADB9GhZdquYtNkXvrpAXU	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0303.xml	Lund	i-Acku6JsP5Q7hpHhSLhrJbD	Herr Statsrådet v. Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--ak--0303.xml	Lund	i-KF8A8ToP3Lfa2RQdxkNSdc	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--ak--0303.xml	Lund	i-Ns2GApEynyYvGUcwTs3Tz5	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0303.xml	Lund	i-StK9CbbQLTNYrVCyB2dQQX	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0303.xml	Lund	i-WqXRxVkFZj5jaqW1CcpcSV	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0303.xml	Lund	i-YStwXL7PWRdbrTibWZ4P54	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0303.xml	Lund	i-r93NpbLw62YFuZNE39wdX	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0305.xml	Lund	i-58jLqNM7opbBFLxRJz1u4d	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0305.xml	Lund	i-BFS2by7JN5Rsok6p3U7SuR	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0305.xml	Lund	i-PpW9TUp95bTuwQZk5RBqNt	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0305.xml	Lund	i-QJLvs4w5pDgxdiqWzvGwvE	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0306.xml	Lund	i-4mPPiXV85PqhGXVUFsfspd	Herr O. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1869/prot-1869--ak--0306.xml	Lund	i-LHQmjA6tCEczV6gxZwkMDe	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0306.xml	Lund	i-TbYTYj1qSfva891HTUPCCZ	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0306.xml	Lund	i-Tx8eM4gKfktbibNbE1xFFu	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0306.xml	Lund	i-X3cZthUpMjjMiiay8XhE6P	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0309.xml	Lund	i-2KRNwPcPJG7BpBQEApx3m7	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0309.xml	Lund	i-2bqS6qhU6k348y3W6zJsxs	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0309.xml	Lund	i-7NV1F66Yvd9GvpEF963rAo	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1869/prot-1869--ak--0309.xml	Lund	i-8ntMa6CMbPBmsPMZP1RZik	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0309.xml	Lund	i-A94YXevshnNFt5GpHnHXj3	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1869/prot-1869--ak--0309.xml	Lund	i-B9mLRHWTk5kUnWwZb1CNpM	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--ak--0309.xml	Lund	i-FvVw1SMptuPX9KCV9BHTpP	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0309.xml	Lund	i-H8KBdTGuGsynfbfzwyCUj6	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--ak--0309.xml	Lund	i-HfaKjV4iV4dCFowYMuR2eM	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0309.xml	Lund	i-M48untonjCHYv845PoGJCa	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0309.xml	Lund	i-NTTdup5d7nFV2zbFKpvntF	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0309.xml	Lund	i-UQ9BDuQFL1AhYxsLEsSm8F	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--ak--0309.xml	Lund	i-V8hoSQjv7xJSSsTQs4soom	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1869/prot-1869--ak--0310.xml	Lund	i-TPSKrHThrDkdBre3bVkjfY	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0311.xml	Lund	i-47MGkD26PvAuvY6P4mLavE	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0311.xml	Lund	i-9ZnzqFBbgbnK53v53M5Jwt	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0311.xml	Lund	i-BrzHs2rLDzwvxKmZNp54Z3	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0311.xml	Lund	i-DD29TyzuCdeVeedZLtCbrX	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1869/prot-1869--ak--0311.xml	Lund	i-FHGankhavHi1dsE7Yn6vMX	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0311.xml	Lund	i-FMDB58jZKRgAzcuS7f31P2	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0311.xml	Lund	i-Gh9KboaeAGmP3fJk13ArDN	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0311.xml	Lund	i-NKduQ1GGjGzQoE6665RGPT	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0313.xml	Lund	i-2T8DS86Ah63zTCNeYABP1E	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0313.xml	Lund	i-CCJb416AXzEUerFaBg8CaF	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0313.xml	Lund	i-F955YayeL4gQpXDvGCJao3	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0313.xml	Lund	i-FdNTdT6oDahVw4CDUKKmBH	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0316.xml	Lund	i-3hs2aW4YgyU38HnityK723	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0316.xml	Lund	i-CEoXKp14Sb4VNDYegJS3ok	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0317.xml	Lund	i-2Rzj21h1zYZj6z64RS873k	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0317.xml	Lund	i-6b8sN8okgcX9ZWA8WHGZpY	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0317.xml	Lund	i-6dwMMoSzWdtJXeJPDuvewK	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0317.xml	Lund	i-8XRg6xhcBjgpD1WdcCaKDe	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0317.xml	Lund	i-AFnDDf9UrnpVMY2DNDK4dT	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0317.xml	Lund	i-PH8N7ZfD292oNAWtY5MCv1	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0317.xml	Lund	i-QMS3aSNTDPZxwzoHWK6vd3	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0317.xml	Lund	i-Sn4SyTeE8pBkYMbXHp946s	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1869/prot-1869--ak--0317.xml	Lund	i-X5amyUFSdXqAJVutea7asT	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0317.xml	Lund	i-Y1JX486AEnjpsWbzrPQr57	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0322.xml	Lund	i-HhrCVN2XW4SGCwuUarLd76	Herr C. A. Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0323.xml	Lund	i-BA6URSofYMkY6P2DtmiLeK	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0323.xml	Lund	i-RoDjfB9aeoQWdZoYRReoBi	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0323.xml	Lund	i-Vv8LYWWH4mopm9VxZT5Gmp	Herr Carl Anders Larsson begärde ordet och yttrade:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0323.xml	Lund	i-XUjDXHy6QnUJREDcrZ7eqh	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0401.xml	Lund	i-FPbCL5dKSZL9uVUjYLygtg	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0405.xml	Lund	i-B4uiFMCCEktjpy6BheWmG2	Herr vice Talmannen Mannerskantz yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0407.xml	Lund	i-DhMKo2YA1rw54SF4c6ViQL	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1869/prot-1869--ak--0407.xml	Lund	i-PXxKECALmEXU2xWc2B6GjH	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0407.xml	Lund	i-TXxfexjpu9jZsVr4hMgvd3	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1869/prot-1869--ak--0410.xml	Lund	i-2mFtnzNFYA35vwawaGR9Rv	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1869/prot-1869--ak--0410.xml	Lund	i-4LTrKJQnnF8T9viHkXn6CK	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0410.xml	Lund	i-D8sUMHSzskdaM3Nn7DTrgW	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1869/prot-1869--ak--0410.xml	Lund	i-W8xDoJyavWobzjxGpmLnKd	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1869/prot-1869--ak--0414.xml	Lund	i-2AaSSze119ZhKHEXG8Xq8T	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
