protocol_id	annotator	uuid	intro_text	person_id
data/1884/prot-1884--ak--050.xml	Lund	i-QCDsh2KEeMezcpXwaTYWug	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1884/prot-1884--ak--050.xml	Lund	i-X19BbBmgfQYMA8E5sGQi73	Herr Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1884/prot-1884--ak--051.xml	Lund	i-6ub1jdZ97y5ejCkBcrCxgb	Herr vice Talmannen Ifvarsson, som yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--051.xml	Lund	i-F1G433aeMckDpD5AQGjXn4	Herr vice Talmannen Ifvarsson:	i-TF2nMgsgs9UxhzkCePtBJo
data/1884/prot-1884--ak--051.xml	Lund	i-Suxo3mvXmAYuxKPVKS8e3z	Herr vice Talmannen Ifvarsson erhöll på begäran ordet och yttrade:	i-TF2nMgsgs9UxhzkCePtBJo
data/1885/prot-1885--ak--006.xml	Lund	i-2MnqxGeasoHaiZ7WyZHf9D	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--006.xml	Lund	i-7cEz4hYKftb5n58wJufZ9Q	Herr Abr. Rundbäck, som yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--006.xml	Lund	i-XQYCEKJr7WeRHoDGHPvwNL	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--007.xml	Lund	i-Hk1pu5fXytms352Mfo3Udc	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--007.xml	Lund	i-TJ1mxgcDuadM1vau4gj28a	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--008.xml	Lund	i-2vZQ4arj9A5wG1YozJyZXM	Herr Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--011.xml	Lund	i-9v8SgFSJDDyqZSKhscvrmk	Herr P. A. Siljeström, som yttrade:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--012.xml	Lund	i-MPtLfTrAoLtsuJ8Jt9HdBU	Herr J. H. G. Fredholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--013.xml	Lund	i-FR7mg787k65gaGg5GdzsJm	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--013.xml	Lund	i-RYyCCJCKBKk2AMUsEhWBpf	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--014.xml	Lund	i-Qnd5hK8bRRKojUwyz4j9He	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--016.xml	Lund	i-2z1axw5mtyijXrMTf2NH8U	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--016.xml	Lund	i-MmgioAKXRgVTqByCTfpKEE	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--016.xml	Lund	i-XhBw3E8wHQkAZN8SxnTVWP	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--017.xml	Lund	i-2kXpSHcbaqd8ExGtcztL6d	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--021.xml	Lund	i-5U5YiST2yjQoAjknuboQ9n	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--021.xml	Lund	i-94tZL1UBh1DtJ5DADURPYR	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--021.xml	Lund	i-E1ZMLCDcvkGJZaokU15n9N	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--021.xml	Lund	i-EuHZAXceNHb4hbgs7fxLf8	skolor. Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--021.xml	Lund	i-WuHQ81K3o5ZgE5D9sms9u5	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--021.xml	Lund	i-YBH3JBfmUe7hFEzbLr5RHj	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--022.xml	Lund	i-QG8rnxS5f1Gc8VWwDPb9sk	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--023.xml	Lund	i-2tCQg1GgMuR3UJCXTVU9B3	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--023.xml	Lund	i-9so9dVPKNbn7ouK11CpVGc	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--023.xml	Lund	i-TKtgYyNtMSfdv2uaqZtJgg	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--023.xml	Lund	i-f4baMLFYeV7f49hezGJSk	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--025.xml	Lund	i-3ikwC4aHciJvPEp91Eoumt	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--025.xml	Lund	i-7d16ZpDkNgkBB9i6jxNwWe	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--025.xml	Lund	i-BhoKjhCT75fVWuANDuCfz9	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--025.xml	Lund	i-CGhK9GAWwpQtMVFUz7YBmZ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--027.xml	Lund	i-XMTFkwkt1iu2vaBoJaTNva	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--028.xml	Lund	i-2TimLyFKom64Jj1Nq5J59o	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--030.xml	Lund	i-969nYj9iHYWxy88LFDri3a	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--030.xml	Lund	i-UTWzSpkHGtDbTKBk99qxrE	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--031.xml	Lund	i-R7UyDsWcafAj7vSqiVjofH	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--031.xml	Lund	i-Xj9avpVXXE4nLfPiRX9Fjz	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--032.xml	Lund	i-4wfmYYCjQBREfAZX5HD8KC	Herr vice Talmannen L. O. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1885/prot-1885--ak--033.xml	Lund	i-7tLr7ytiK3E6NpsL1uDsRe	Herr I. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--033.xml	Lund	i-UT4S3tdTwxfMoj5y5fRyQB	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--035.xml	Lund	i-JHUw5yore8NPm83cpnfSfE	Herr Sam. Johnsson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--035.xml	Lund	i-M6dNWADFjsXNVfS7a5kr3f	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--035.xml	Lund	i-UjPGgBCuH26CwFkoy3KJJB	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--037.xml	Lund	i-FEpZ8rsAd131BWsY1QxbeE	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--038.xml	Lund	i-A9yefMFzmr3X2DwL8moaLT	Herr E. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--039.xml	Lund	i-3EZ8q2twbVX3susKK21ZMY	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--040.xml	Lund	i-QVHVyZmzCRnnKJZpHxRHqK	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--041.xml	Lund	i-WU2yGtmfQdu4jyRgXFpt6t	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--042.xml	Lund	i-BGYvH5muvWtT3GRpoF1jgS	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--044.xml	Lund	i-5bVZbnM8uNAyZjMtAkmPFY	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--044.xml	Lund	i-Bh7qwa8nxyT3rboZgLLiDU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--047.xml	Lund	i-BM211tUmGdrqjA28ZWNqvk	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--048.xml	Lund	i-8vyFUMUyZSaSDQBeMHTAZh	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--048.xml	Lund	i-ECKBrkqZEV8M7owaBeNi6j	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--048.xml	Lund	i-J1fkj3VusYtt17D1hzBUZS	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--048.xml	Lund	i-LKb5pmHahcXSGJm7uuVbbn	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--048.xml	Lund	i-V6JXDdsCAg3Zy8CVB95fS6	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--051.xml	Lund	i-2H45XqgrSmsSTrk886x54m	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1885/prot-1885--ak--051.xml	Lund	i-44a5B6SiMqJkxZFobmMYmF	Herr Sam. Johnson, som yttrade:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--051.xml	Lund	i-5pQCQULuZSkDmMuxrHX7bg	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--051.xml	Lund	i-7RGjE4AajWquio865EurHe	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--052.xml	Lund	i-3ydyzHTW4cB1xZCxTwB25J	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--052.xml	Lund	i-4KZAACksUiwndCdqZ7fZ62	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--053.xml	Lund	i-HXfQrcscLjRDRRNQ7eAm6d	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--053.xml	Lund	i-RvAfPcEvQh2MStvAsKefb1	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1885/prot-1885--ak--056.xml	Lund	i-BfKRG5DFZJWKF6c1ojCJz2	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--056.xml	Lund	i-PMLVF7DeMqERidXN8GCb7F	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--056.xml	Lund	i-SaSAbTimcgVYmJ178BfnEf	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--058.xml	Lund	i-7ADXBWL6Yd4MViEhJECjWN	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1885/prot-1885--ak--058.xml	Lund	i-8X9WXBDXB6mqVHgNgvhNhw	Herr vice Talmannen L. O. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1885/prot-1885--ak--058.xml	Lund	i-UV24rg4Hc2hi7tfYqgpJwS	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1885/prot-1885--ak--059.xml	Lund	i-UMREnyHXRcPPbtH6Nx5B1u	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1885/prot-1885--ak--060.xml	Lund	i-2TDGMT7Ty5TB7cEieioXz8	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1885/prot-1885--ak--060.xml	Lund	i-EmWxySxtGmJaWGE6froL1E	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--060.xml	Lund	i-EqyTMJTLhcKTL3dLfWJvGL	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--061.xml	Lund	i-XAL53jMG11uB445ejqapaL	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--062.xml	Lund	i-5fTAqaMRzFWSGEdLiKs9SN	Herr P. A. Siljeström yttrade:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1885/prot-1885--ak--062.xml	Lund	i-C2D6ixKEmgXTR6ywfrBHRY	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--062.xml	Lund	i-FuFRbfEdwpyS6w8TcDEojF	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1885/prot-1885--ak--062.xml	Lund	i-R5NS6df1Y6baasjtTQRSRt	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1886/prot-1886--ak--005.xml	Lund	i-2LjDrXrch2ViumMXMdx2eh	Herr P. A. Siljeström, som yttrade:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--007.xml	Lund	i-QHVKuHqRcupWuyGWWLxHe6	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1886/prot-1886--ak--011.xml	Lund	i-55SqweWSJc2x2y55xGfAiW	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1886/prot-1886--ak--011.xml	Lund	i-Q9ij45KFP1prvBxmbbLWxY	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--012.xml	Lund	i-6dtyxgHZ3w7fjHrqXZcnLM	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--012.xml	Lund	i-T1bmgueLWVRRN4SD1SZzP8	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--013.xml	Lund	i-Q1EgXk5gW95aUYynJHEBaD	Herr J. H. G. Fredholm, som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--015.xml	Lund	i-3iwKfhggZLJLgoRvMTS8Bm	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1886/prot-1886--ak--017.xml	Lund	i-LxLcYxMFZ1R4V8Z3aj3zfK	Herr J. G. Siljeström:	i-9TrnWeXFDK3Uh1XKbxtcmy
data/1886/prot-1886--ak--019.xml	Lund	i-A9tDM54XT4uMnipLEqoceY	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--020.xml	Lund	i-7MkWLTV2cujYM9jcSHz51q	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--020.xml	Lund	i-91xpRb5n9VPpnVyfPdF71D	Motionären, Herr Sam. Johnson, erhöll ordet och yttrade:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--020.xml	Lund	i-9z6YHfuarCrVbm7EmvQfG1	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--020.xml	Lund	i-QX3rL5CyagimxNEJ1E2j2r	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--021.xml	Lund	i-SB6RQxjHWW14tpPM6GZEP4	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--028.xml	Lund	i-PYDYwEjHVGfK9mSwt5HJEg	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--028.xml	Lund	i-Q4M6DWXXJCfvTsM8Sjqg2p	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--028.xml	Lund	i-Rwu3cXUWJY2JYBPFFQWeHX	(Ports.) Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--028.xml	Lund	i-UgMRFXpr68zmJXtrjrMcvb	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--029.xml	Lund	i-5hy4FEt5uvE1BLMfmeaGEQ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--031.xml	Lund	i-A1NTj7VzcniegyKT1o3cFW	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--031.xml	Lund	i-GGNkASisSmo1V5PKVFbHVZ	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--031.xml	Lund	i-RyE59P7ETjWjuvEhEaU3gn	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--031.xml	Lund	i-XVX63wvcXDHeEqG8hURCka	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--033.xml	Lund	i-RfhceLizB7ju9pu8tPS1Tq	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--034.xml	Lund	i-A2WukTvRNWg4LvkU6Qo8GL	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--034.xml	Lund	i-HpXcXcw74sotwJTKoFTrcU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--034.xml	Lund	i-NDervWVebZpWQRDCnM3RBr	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--035.xml	Lund	i-JwegUq4o3ohYGR3amwWCvo	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--036.xml	Lund	i-LnNr2dMnSgMnjynzgR7wGM	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--036.xml	Lund	i-P6itCW9uiRuTazaUxsNSmn	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--036.xml	Lund	i-SSpyGLsQGaHsHB6jCSkPVB	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--036.xml	Lund	i-TMCXSZQA7Jnvjkfoys9Nt6	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--038.xml	Lund	i-Vp6aY5JX8mjqkTNu2pbp9y	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--043.xml	Lund	i-2rpMN5FbzP58rWnQxMGep2	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--043.xml	Lund	i-Hwmps677Q8XtnyL4KMZqka	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--043.xml	Lund	i-LHnFJiJAXvDJ8da8ip1aVC	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--044.xml	Lund	i-62J8DoMYywP915BeFF7JzA	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--044.xml	Lund	i-AxY5BYDeRiNVoc5jKWugGK	Herr P. A. Siljeström yttrade:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--044.xml	Lund	i-J2AbzE7z5QnJUKrEB14dWT	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--044.xml	Lund	i-NZCQvKxtR57r3LAv2mDzkS	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--045.xml	Lund	i-CagwUgsbJNFZrSEifEeV1g	Herr J. G. Siljeström:	i-9TrnWeXFDK3Uh1XKbxtcmy
data/1886/prot-1886--ak--045.xml	Lund	i-K1Zz3bEpfE8StBDUwXGaDs	Herr J. G. Siljeström:	i-9TrnWeXFDK3Uh1XKbxtcmy
data/1886/prot-1886--ak--046.xml	Lund	i-D66nUkREmz466BDajae3vS	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--046.xml	Lund	i-QrS74JH2vCo5CfxCXdx4g1	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--050.xml	Lund	i-6iGKWoKMzqqYcRQB9NuwzZ	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1886/prot-1886--ak--052.xml	Lund	i-KXKWPuQfLVZ6ErroBpHDJU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--053.xml	Lund	i-D3HcR7Kx179K9QV7vKDFBm	Herr vice Talmannen Larsson erhöll härefter ordet och yttrade:	i-37qgHWj8Zd858MSWDhN8Zo
data/1886/prot-1886--ak--053.xml	Lund	i-S6P1TLDh53wTH6nWBJMjG1	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1886/prot-1886--ak--055.xml	Lund	i-91uEcs6HgsaFBYBZqRtg4D	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--055.xml	Lund	i-Daw4H5jMvs3grkmucHMbke	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1886/prot-1886--ak--055.xml	Lund	i-XZ8YWBHp5GW98aMDrCDjXU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--056.xml	Lund	i-9XBAjU31J1uQwSYngqYPLX	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--056.xml	Lund	i-ERnj8VaTrzQbSWKmQSPnFk	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--056.xml	Lund	i-YaqnpkL8pdoxUphUsYVreF	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1886/prot-1886--ak--057.xml	Lund	i-5QJxU5yGzej1rVFNZDhVb4	> Herr P. A. Siljeström, hvilken anmält sin reservation emot Utskottets hemställan, erhöll på begäran ordet och yttrade:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--057.xml	Lund	i-QT8j48RkWJ8Gk3Wqk3MC51	a konungahuset Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1886/prot-1886--ak--057.xml	Lund	i-X43VznvgcxvSu1fWu24J16	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--058.xml	Lund	i-ATg7KdXL2BF65MNEYZUoqw	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--058.xml	Lund	i-Q4V8XicH999ohiGMmoSAqn	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1886/prot-1886--ak--059.xml	Lund	i-Ufub6RsW3g82RigCYEodVb	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1887/prot-1887-janmar-ak--005.xml	Lund	i-9kDWBUU8cr3b6M1Cpqqn3f	Herr vice Talmannen L. O. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1887/prot-1887-janmar-ak--005.xml	Lund	i-DB9hPwBqrG2HXHUY9ExPpJ	Herr Fredholm, som anförde:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1887/prot-1887-janmar-ak--005.xml	Lund	i-MoS8bjrEnkZHs6bPy8XGQs	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1887/prot-1887-janmar-ak--009.xml	Lund	i-2rHHcPnPUSh73yxvYcfZu6	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1887/prot-1887-janmar-ak--009.xml	Lund	i-53F173TxbPBpPg5JiLkBS4	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1887/prot-1887-janmar-ak--011.xml	Lund	i-8UYWDBUH2mT5BSbQRkoYWP	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1887/prot-1887-janmar-ak--011.xml	Lund	i-DdNNgXDYuN42bPUEMLcKp8	Herr E. G. Boström anförde:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1887/prot-1887-janmar-ak--011.xml	Lund	i-XBWij6jr6XBMTXKKSSAwhd	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1887/prot-1887-janmar-ak--012.xml	Lund	i-2cV1cMyojNnyHPqhATiBUY	Herr P. A. Siljeström:	i-X7ZnFQcmf2ie4WzmyGWFTg
data/1887/prot-1887-janmar-ak--012.xml	Lund	i-Je7D8JBCjgUxqUiFe3EhKT	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1887/prot-1887-janmar-ak--015.xml	Lund	i-7heF89ochwz1TsjJtZPW9K	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1887/prot-1887-janmar-ak--015.xml	Lund	i-RW4vTmdSzP5jx9tAoR5rVE	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1887/prot-1887-janmar-ak--016.xml	Lund	i-AuoBpGU7CR9GTYCrGNFpuB	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1887/prot-1887-majjul-ak--002.xml	Lund	i-NaKJJzPsA31qgnmTCxCxiC	Herr P. A. Siljeström, hvilken yttrade:	i-X7ZnFQcmf2ie4WzmyGWFTg
