protocol_id	annotator	uuid	intro_text	person_id
data/1967/prot-1967--fk--020.xml	Malmö	i-2GxVQmEMpLwMsK3RF65Hzf	Herr AHLMARK (fp):	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--020.xml	Malmö	i-VYGEPLBJu5pqcsu5SczGdE	Herr AHLMARK (fp):	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--021.xml	Malmö	i-DKMwMvFPZesfeWssJWYWcU	Herr AHLMARK (fp):	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--021.xml	Malmö	i-FdNi3CevLC9a34gwqg7WDL	Herr AHLMARK (fp) kort genmäle:	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--021.xml	Malmö	i-Nr6DUMiUSEvgTqTj5AioZX	Herr AHLMARK (fp) kort genmäle:	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--021.xml	Malmö	i-PGNQPoLW7kDEfHAq6bLND1	Herr AHLMARK (fp) kort genmäle:	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--021.xml	Malmö	i-XB47V6fd8LrzvLmMJJtx5S	Herr AHLMARK (fp) kort genmäle:	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--021.xml	Malmö	i-wdTTsrUnF7azfeHS4xaMk	Herr AHLMARK (fp) kort genmäle:	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--022.xml	Malmö	i-6t9M1LBMG9EGccRPggCAbW	Herr FÄLLDIN (cp) kort genmäle:	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--022.xml	Malmö	i-A9AEyH3KBsZuUC4LAGnUK3	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--022.xml	Malmö	i-KULV7LTqTiHLhNXqexDGxp	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--023.xml	Malmö	i-ALRFUBmhGzRWtttqhcRbJ2	Herr statsrådet LUNDKVIST erhöll ordet för att i ett sammanhang besvara dels herr Axel Kristianssons interpellation angående kungörande av anmälan till föreningsoch handelsregistret, dels ock herr Axel Anderssons interpellation om ändrade bestämmelser angående offentligt kungörande i tidningarna i vissa fall och anförde:	i-2pEgGvjfozTyRxyzmLZFo2
data/1967/prot-1967--fk--024.xml	Malmö	i-BCfDWBSMQLt4hqSQaV82kC	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--024.xml	Malmö	i-FnGeX7YKbrpdCUY2a4gRdm	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--024.xml	Malmö	i-NHiPjBS6wBD3neuZzsYQDN	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--027.xml	Malmö	i-wtQQMa4uoqSBDt5u2N4iA	Herr AHLMARK (fp):	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--028.xml	Malmö	i-EVfRAUtoKVZCUYYjDSRHZK	Herr AHLMARK (fp):	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--028.xml	Malmö	i-MHYi3gKvNmgosYaKm4qWP8	Herr AHLMARK (fp):	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--028.xml	Malmö	i-XBMpaUQnVmQDPx1DaAxAc5	Herr AHLMARK (fp):	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--029.xml	Malmö	i-HQKwoC1tyuaZkdA33rz4MJ	Herr statsrådet LUNDKVIST, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Lars Larssons interpellation om vissa åtgärder för undvikande av fel i röstlängd, erhöll ordet och yttrade:	i-2pEgGvjfozTyRxyzmLZFo2
data/1967/prot-1967--fk--031.xml	Malmö	i-6RSPp4fJT75gtQLbPTM84s	Herr FÄLLDIN (cp) kort genmäle:	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--031.xml	Malmö	i-6YWK2jqADtFuB2ytVCAmx2	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--031.xml	Malmö	i-KAYcQfCk3WXfy9EfRWfh6X	Herr FÄLLDIN (cp) kort genmäle:	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--032.xml	Malmö	i-2JKhHPkDBfzE6G4RyKGpa2	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--032.xml	Malmö	i-VxLRupK4ytzohUYtSSmg9Q	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--034.xml	Malmö	i-6wPSCBA63Pbhwt827xRSrC	Herr AHLMARK (fp) erhöll på begäran ordet och anförde:	i-8aNTXCV4f9MdU7Dz15ZXyB
data/1967/prot-1967--fk--035.xml	Malmö	i-5Cg2dQwQRNgCYWaX3rAFED	Herr FÄLLDIN (cp) kort genmäle:	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--035.xml	Malmö	i-T6wNU7RsxCLYoCBxuB8N99	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1967/prot-1967--fk--045.xml	Malmö	i-GVHt67f73HoYCbGPNZ9PXx	Herr statsrådet och chefen för finansdepartementet STRÄNG, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Gösta Jacobssons (h) interpellation om möjlighet för byggnadsföretag att utnyttja investeringsfonder, erhöll ordet och yttrade:	i-3urySgCAk2SuFz1BB8TX5x
data/1967/prot-1967--fk--048.xml	Malmö	i-9FjW6AJH7SQt5DN1BuHdxL	Statsrådet fru ODHNOFF, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde i ett sammanhang besvara dels fru Hamrin-Thorells (fp) fråga angående vård i fosterhem och ersättning därför, vilken fråga intagits i kammarens protokoll för den 15 november, dels ock fru Lilly Ohlssons (s) interpellation angående ersättning för vård i fosterhem, erhöll ordet och yttrade:	i-B4nu9XszBXgUbk8rfByBoJ
data/1967/prot-1967--fk--052.xml	Malmö	i-7xFMRNrPGncoadDnacyVAY	Ordet gavs därpå ånyo till herr statsrådet och chefen för finansdepartementet STRÄNG, som meddelat, att han ämnade vid detta sammanträde besvara jämväl herr Yngve Nilssons (h) interpellation angående restitution av bensinskatt för självgående betskördemaskiner, och nu anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1967/prot-1967--fk--052.xml	Malmö	i-MCxZddnNtnMXFUTzugQYN2	Statsrådet fru ODHNOFTF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1968/prot-1968--ak--003.xml	Malmö	i-5Gqh7if18HugPp9Z8eLtrA	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--003.xml	Malmö	i-5VP9Mj1uvd3keCZDZG6YQu	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--003.xml	Malmö	i-9k4QjseR3xUn7bqxg2WVTB	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--003.xml	Malmö	i-EncKi4hhvxbuatLuVkEg5v	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--ak--003.xml	Malmö	i-MFuyG7FBMtU4T4UnwnH3n7	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--003.xml	Malmö	i-QkdC3ZRvxGMD81ocgmAHLU	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--003.xml	Malmö&Lund	i-V8PhcDYdBx75WLa6GM3Lmj	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--007.xml	Malmö	i-JXy7Umnvedd4a1frzsLGQM	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--007.xml	Malmö	i-SL8hfPcsdma76jakLQ5LdJ	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--008.xml	Malmö&Lund	i-W8L3DbJhBk4h2Wz2AJRppi	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--008.xml	Malmö&Lund	i-Y3PKsg7g9sT895C1XFR7zt	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--009.xml	Malmö	i-4R8xcAQMSBuxvC7w1RS8zL	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--009.xml	Malmö&Lund	i-8WPrLW48rJVpXhWoP6AGkh	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--009.xml	Malmö	i-AMgGa498fat39rzyB2sWnn	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1968/prot-1968--ak--009.xml	Malmö	i-F2cyp6ik2Beino3zZuAfvs	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--009.xml	Malmö&Lund	i-Fc3U54feztLc6fxZiiF6U4	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--009.xml	Malmö&Lund	i-MRdKkTcfirmawkBkeeTJ94	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--009.xml	Malmö	i-RqPLdrxmowpA72BtGcU9tG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--009.xml	Malmö	i-WDo8NGWU9XJ8FA5utwmmn7	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--009.xml	Malmö&Lund	i-YAbJeMrwqx1V3oNtLMs8CC	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--010.xml	Malmö&Lund	i-NS9vGz8gadxT4cspDw7VcR	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--010.xml	Malmö	i-PYrJNCGHsToym2TNJL8rRX	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--011.xml	Malmö	i-6fNLYo3XWxw5nC7hR4UYyp	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--011.xml	Malmö	i-CMHqiQexcSJaD97TUKALCH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--011.xml	Malmö	i-HAsjjQkawrKJiuV9n7Th3A	Fru ERIKSSON i Stockholm (s) kort	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--011.xml	Malmö	i-KrhepTu7uWCUab2EqNKeWf	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--011.xml	Malmö	i-U4B8Z4A3TgfmymK927Dtin	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--011.xml	Malmö	i-V6VqBzGvZ7TzXEJn5MZHLR	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--012.xml	Malmö&Lund	i-4EtEHgfwZ27fC1JNnAnbFC	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--012.xml	Malmö	i-8D8MSCuMrhVtYWDytnLc9T	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--012.xml	Malmö&Lund	i-8U8pwJBPaMxQ9e6NZeSJHM	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--012.xml	Malmö&Lund	i-KV3vB8cZpoppnt4CcT5Xu2	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--012.xml	Malmö&Lund	i-NorPMdH1ouCanjZ7LvvTbL	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--013.xml	Malmö&Lund	i-H7NtzvwSk1HJ3qQQGjHYwG	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--014.xml	Malmö	i-1272tAAiFYaV4GNmpMqEXA	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-3eqEQT9TbUWjTUsVN2aWe8	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--014.xml	Malmö	i-4rTDEUcGpjubL5dm26MWdZ	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--014.xml	Malmö	i-5YZ4uYezVyjZPosjF6qbyV	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-AJS3AjyQYq4E3KqihjZEg	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-AWRZBMBhNbC5j52bNomJvg	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--014.xml	Malmö	i-BXegWyu1gnh2BNKCRkGuyf	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--014.xml	Malmö	i-CUghQF8AUGTbupHWtsBbMW	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-Fp1jyAtmXXjkNP78JbmqAv	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--014.xml	Malmö	i-GNPCPbE6EcZs5g1Vn9MJPs	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--014.xml	Malmö	i-L3msFJ19jjYVoSEapSXUFP	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--014.xml	Malmö	i-LCAixyf52gXsSGCKLkPsEC	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-MoStqYp43MGGwM7m7ihDQx	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--014.xml	Malmö	i-QwzendkhofaoRZ2zQeuUmS	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-TSHfk6jbcbjQZFEBT21AW7	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-TvTkKL4YBhEYFGFofBQdxt	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--014.xml	Malmö	i-YVXKqSUhBMZpv7q8HzmesP	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--015.xml	Malmö	i-2inbBWeeJPKXPTVfrcoGtK	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--015.xml	Malmö	i-3PL3NL8Ma2dB1cX5DxtfzT	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--015.xml	Malmö	i-93j3NwuSKRbDapsMS6GegS	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--015.xml	Malmö	i-DD2fo9i1erRoK1QnmZdRoX	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--015.xml	Malmö	i-NyTJ2YaXi4wYbtgdVWtjoX	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--016.xml	Malmö	i-4jfpXSSLtZNm1Bn4vgHmzT	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--016.xml	Malmö	i-5hW1p1MHPbTtHUhJAneCUu	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--016.xml	Malmö	i-AK659sdWaAQCHfHGYwniqi	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--016.xml	Malmö	i-Fg9NtLaF5TbraodNnvjzYQ	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--016.xml	Malmö&Lund	i-JG615yT5WcPsZoWCtq6eyC	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--016.xml	Malmö	i-MSTsnLdnfA4isjmMgfgNVv	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--016.xml	Malmö&Lund	i-MX4jv37tkFcZa6TsUVsiBK	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--016.xml	Malmö	i-RnNBqYuH5Mxm9b2ndYHEg9	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--016.xml	Malmö&Lund	i-UG4ecqpsQYXJuxwbNANB3G	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--017.xml	Malmö	i-Bf6RxxycG3z7SbfSzv89Aj	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--018.xml	Malmö	i-5EfKd6Q4PYviJGMTTUGt9y	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--018.xml	Malmö	i-5HFUattnzh496Q7Zg9taeR	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--018.xml	Malmö	i-5wrJzRWhfbXLMaXMCQAVgK	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--018.xml	Malmö	i-6gCL4P3Kzbji3VX5x6yLxk	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--018.xml	Malmö	i-72RgZs86MB3aCocrv5Kg22	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--018.xml	Malmö	i-7Tq9on68GnWHdx9Z3fBypg	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--018.xml	Malmö	i-HeichJGSz8tsprMtnyG5hu	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--018.xml	Malmö	i-MMpxyezo4mcswRHByjrBc7	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--018.xml	Malmö	i-MZ1Nm1W2hGr5xP4DHf3HUF	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--018.xml	Malmö	i-Ne9wEqAsDTkaXZ6PVUDcmu	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--018.xml	Malmö	i-PrKpXp3gB385JMXGeCWD7J	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--018.xml	Malmö	i-V75RvBsMLTLQxv1tp5JtsP	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--020.xml	Malmö	i-2vAgG5GBL3yU572xr6AYrg	- Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--020.xml	Malmö	i-6R88v3TsGQbkHJtrFqja4u	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--021.xml	Malmö	i-DVAia9tAMmGCX2WXwrEqf	Herr SJöÖNELL (cp):	-B7hrTkCutn2YGLqw9zbUd2
data/1968/prot-1968--ak--022.xml	Malmö	i-PJomP36XKkV99SpexueU5	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--022.xml	Malmö	i-SdKgm1ZVCjt5hrEdy9ienV	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--024.xml	Malmö	i-4k8GosCMtdZ9p9j33A71xC	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--024.xml	Malmö	i-895f8GeAv7vi7D8tVc66NE	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--024.xml	Malmö	i-9pavrWJRGJLvpvdNydUzXE	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--026.xml	Malmö&Lund	i-2EmncqXfW57BqDmWgPBfYF	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--026.xml	Malmö	i-3uZpbq1gDnZbwb1jUGhP7s	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--026.xml	Malmö	i-95tZcmERX9mt3ADwgH1294	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--026.xml	Malmö	i-TQPJpYPhh3oavMSoipSF6n	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1968/prot-1968--ak--026.xml	Malmö	i-WcPhBfQfR9ditf7jEDFzDg	Fru ERIKSSON i Stockhom (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--027.xml	Malmö&Lund	i-BBUw43abyLAXyswtJEKkF3	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--028.xml	Malmö	i-8sdyvQJCNMqET9SyQJ3ZCp	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--028.xml	Malmö	i-TTVukQbd6VugRyogpHdbut	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1968/prot-1968--ak--029.xml	Malmö&Lund	i-AyKfVjBitG3JsM9ugAMKWQ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--029.xml	Malmö&Lund	i-JGeUHVbnPwt6tPL2MKvh5T	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--030.xml	Malmö	i-4FtMvjLzDFBcaQYsNujaVn	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--031.xml	Malmö&Lund	i-JowGbXdRsDBDeR3CVBQdyi	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--031.xml	Malmö	i-KzbW7Sn1xvAAmenR232c3T	Fru ERIKSSON i Stockholm (s), som yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--032.xml	Malmö&Lund	i-9bPgFxyn8YYsXwkDxLsSte	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--032.xml	Malmö&Lund	i-BTPWfsBSsJg4fYx3XBGec4	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--032.xml	Malmö	i-D5c4KG3BDy8JrnKQwGPFND	Herr LARSSON i Borrby (cp), som yttrade:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--032.xml	Malmö&Lund	i-PPWTfyip49ZXfvCX9wr8Jn	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--033.xml	Malmö	i-88joPcMrad5nggjxFKiiSJ	Fru SUNDBERG (h), som yttrade:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--034.xml	Malmö	i-2EpYHAT5ieUEimxooVqiqz	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--034.xml	Malmö	i-C9LjYAnG5it5KsbgF8LSE4	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--034.xml	Malmö	i-HdCYN9Gwf7KXPDz6pxCiXW	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--034.xml	Malmö	i-Lg2o5C5f3JEwHmbhbT6Niw	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--034.xml	Malmö&Lund	i-Njt8To1XStiGPD65Jp6Wfy	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--034.xml	Malmö&Lund	i-T9V5SRV1VUCUiB5svJjXdQ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--035.xml	Malmö	i-QvocBk5YmqXi67UxmzEvXF	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--037.xml	Malmö&Lund	i-6VGBkMUJyYaSibga5jc7VC	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--037.xml	Malmö	i-E1qrW7y9vk2Wqaq2qHRiE8	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
