protocol_id	annotator	uuid	intro_text	person_id
data/197576/prot-197576--072.xml	Malmö&Lund	i-DFHUjEAdjFiYaBR5Le6Qgt	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--072.xml	Malmö&Lund	i-Lb5QA818uVE5fPQEg9obXJ	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--072.xml	Malmö	i-RTiPEW4F77bibkQmT5f3cj	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--072.xml	Malmö&Lund	i-SzJeVfvAQVDw3JcgkoEj8z	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--072.xml	Malmö	i-YDrVuNdFj3kLWW5q5S3udW	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--072.xml	Malmö&Lund	i-yuZq2JzTzaE7YABKeYmg2	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--073.xml	Lund	i-3Z2s2ANAmfoCwTws8HJvJp	26 februari 1976 Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--073.xml	Malmö&Lund	i-QEKsy4umYsR5xkCvJvWk4N	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--073.xml	Malmö&Lund	i-VCrKubqzUWeLv4vzczpMyo	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--080.xml	Malmö&Lund	i-5FkGnsQXa9XoZyP6KndSLy	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--080.xml	Malmö&Lund	i-JP1i651QEmdt7R56Loezzu	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--082.xml	Malmö	i-3tNrNoHM4kRVEDr1DSQPEA	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--082.xml	Malmö	i-JMiYMLSBsg2euYhqnwEixn	Herr handelsministern LIDBOM erhöll ordet för att besvara herr förste vice talmannen Bengtsons (c) den 25 februari anmälda interpellation, 1975/76:	i-YL4aQfT264wNd4jTiiKUox
data/197576/prot-197576--082.xml	Malmö	i-RYoe9ZdTrb9vtGdVa14sHe	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--084.xml	Malmö&Lund	i-3BLm9xrZpR8qJbm26av6TR	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--084.xml	Malmö&Lund	i-4cy1uzfUZvhvUyGosvoRf1	é 17 mars 1976 Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--084.xml	Malmö	i-7H1Tiw2EA8GLvnyxvPDgNb	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--084.xml	Malmö&Lund	i-DkTa9pVm1QqLTY9kfnTYVp	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--084.xml	Malmö&Lund	i-Fv4hHJpy8bocngS514A53f	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--084.xml	Malmö&Lund	i-HXKo6KU6ZYU5zeGreACFbd	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--084.xml	Malmö&Lund	i-JzwwDMWJCha2cXZL3EnQHU	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--084.xml	Malmö&Lund	i-LPe3fqGkK5VAoHfqtojzq9	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--084.xml	Malmö	i-RhRMtTdfj8iPyMgH9car6	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--084.xml	Malmö&Lund	i-U7ebeSeeSCwbZS4teM61Rg	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--084.xml	Malmö&Lund	i-Vcoxoh9aNvAaEasmvv6DPq	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--088.xml	Malmö	i-D68UbiSWhYYko57GjnJhgi	Fru statsrådet HJIELM-WALLÉN erhöll ordet för att i ett sammanhang besvara dels herr Nilssons i Agnäs (m) den 12 mars anmälda fråga, 1975/76:	i-SySN6qMqpcrxHXHJgwvJdT
data/197576/prot-197576--089.xml	Malmö&Lund	i-5Tj9ssMtoT112APWDLGBCT	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--091.xml	Malmö	i-AD3S6kau75VwoFarSvjp7e	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Fågelsbos (c) den 17 mars anmälda interpellation, 1975/76:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--091.xml	Malmö	i-PDJ7rTami2X8Jr5jXDxUys	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--093.xml	Malmö	i-A9WPoLw2mKyd8cLqi7GYZ3	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--101.xml	Malmö&Lund	i-2iAALuGmhZAp7z6FqDMeix	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--101.xml	Malmö&Lund	i-5t7KWpKyakjNFXfyHZm6jE	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--101.xml	Malmö&Lund	i-9H1LNWyx3CogB96NQ5mXX7	Herr MATTSSON i Lane-Herrestad (c):	i-BzYgGpLotxmsWDEnHPnKgu
data/197576/prot-197576--103.xml	Malmö&Lund	i-3Pu6tmbQE4qaAo85KqVAXw	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--103.xml	Malmö&Lund	i-Bqc5tC6c9DULhDKoEf4mLr	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--106.xml	Malmö&Lund	i-Dgdiz6kwXfXaq4YHKuFyrm	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--106.xml	Malmö&Lund	i-KfatHmTJsxZCcaAgPKRTcd	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--106.xml	Malmö&Lund	i-MiJf5NaujYuMYmEiZXm9pW	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--106.xml	Malmö&Lund	i-SmE12jSsrmbr9q1g6Bk64r	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--106.xml	Malmö&Lund	i-WPPYWUrYMTA2KbvecJ9Hwt	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--113.xml	Malmö	i-4oqGMAuCCNLN8gNayk1ZCF	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--113.xml	Malmö	i-6BnKBt7mNH3xMt4CcMn54z	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--113.xml	Malmö&Lund	i-9oBna2zF9chNno6yFzMXW9	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--113.xml	Malmö&Lund	i-DT55DGSb9hxRPUP8TfBxLN	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--113.xml	Malmö&Lund	i-FqurGGPLLhLZETxcxGKjjs	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--113.xml	Malmö&Lund	i-JxP87Ei2G3vPY97MvYcY5h	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--113.xml	Malmö&Lund	i-RPdnYvxXJC6abKjZazamuT	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--113.xml	Malmö&Lund	i-T63DRijs66RkzBZDAevv6d	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--113.xml	Malmö	i-okQJfq31cmYotwKygBE7Q	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Fågelsbos (c) den 21 april anmälda fråga, 1975/76:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--114.xml	Malmö&Lund	i-68dk5TQ6oo3LhFLoToPB2r	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--114.xml	Malmö&Lund	i-7YRNLYcqX8ZA2zTzfnhueG	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--114.xml	Malmö&Lund	i-AHyexVPsiATfM9tQeZ6BPQ	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--114.xml	Malmö&Lund	i-Va4KZ3iN38431Gu4m8SYui	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--114.xml	Malmö&Lund	i-tJMbuv4bDJA2Rk9aggAnR	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--122.xml	Malmö	i-242ok7nyuioYsAFPwaXz7G	Fru statsrådet HJELM-W ALLÉN erhöll ordet för att besvara fru Marklunds (vpk) den 27 april anmälda fråga, 1975/76:	i-SySN6qMqpcrxHXHJgwvJdT
data/197576/prot-197576--123.xml	Malmö	i-EbkkUX1MacheeQYNe5N5gc	Herr MAGNUSSON i Tanum (s):	i-Fc95WfULHTRVFGndMbh1qx
data/197576/prot-197576--124.xml	Malmö&Lund	i-SoB57prKhGBLsJmtN3yojT	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--124.xml	Malmö&Lund	i-UkfMmimhvGwwGt2C3wZkwY	Herr WERNER i Malmö (m) kort genmäle:	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--125.xml	Malmö&Lund	i-8wKERWWFPQUFqUorPZr5Ta	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--125.xml	Malmö&Lund	i-LmcLGYtt8tJDxTfFsGo8Bs	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--125.xml	Malmö&Lund	i-X7oDhoXbywJBqaiC2WXyt5	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--128.xml	Malmö	i-J6B7dJBzi6Nhk8RDEGsHR9	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--128.xml	Malmö	i-KkFmcdUsmnm2hSyeLHeQoi	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--128.xml	Malmö	i-Ldogwu276jKVXT8yFRW5Sb	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--128.xml	Malmö	i-MTmHmejV5gQmU2wyzTTnJ4	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Westbergs i Ljusdal (fp) den 4 maj anmälda fråga, 1975/76:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--130.xml	Malmö	i-MRQoHqqKn8jknMfzUapV47	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--133.xml	Malmö&Lund	i-3MYLckBmS2mgnBpqgf4itL	Herr WERNER i Malmö (m):	i-AUocZy5YDqXmCwrRq6eGaW
data/197576/prot-197576--133.xml	Malmö	i-Ny1JCwzXLHWHDVLuvRdxgn	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--135.xml	Malmö	i-DffDSoJ7U4rxvsXshUPwtw	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--135.xml	Malmö	i-DyfZeZBCKGXjZsTXhG2uEe	Herr kommunikationsministern NORLING erhöll ordet för att besvara herr förste vice talmannen Bengtsons (c) den 14-maj anmälda fråga, 1975/76:	i-TRwqmRRb2L7vgDjft4i5Z
data/197576/prot-197576--135.xml	Malmö	i-FwV98N3TeC9r6AjKbJT5et	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--135.xml	Malmö	i-ShRmvfwY1tM2WQMsVTSGGv	Herr kommunministern GUSTAFSSON erhöll ordet för att besvara herr Antonssons (c) den 12 maj anmälda interpellation, 1975/76:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--136.xml	Malmö	i-17kXbSdBVqxK3s4kfuS4GX	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--136.xml	Malmö	i-VNGQRQkdrsuBCTxZYBBrt8	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--136.xml	Malmö	i-W1XkR1Y5XLC6QudAPCzQhF	Herr kommunministern GUSTAFSSON:	i-WAR7Xtq5vM5vhtMxcKDZv4
data/197576/prot-197576--138.xml	Malmö	i-A5D8zChZ98Vx7krxSTH564	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197576/prot-197576--150.xml	Malmö	i-SKg6MPMuGnazznqCwcDpM8	Herr andre vice talmannen VIRGIN (m):	i-QW3U8q9gqCreU8hvXKjp44
data/197677/prot-197677--008.xml	Malmö	i-4wNhZvjfiEGcD4d9uF3nwr	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197677/prot-197677--008.xml	Lund	i-FhxGJqcdwdSfV8XDMoxU1p	Herr WERNER (tvpk):	i-5wPAQ1MDLRTsW1XngYcD46
data/197677/prot-197677--008.xml	Lund	i-UxjwGjNoLsHWWoJpnWdy7b	Herr WERNER (vpk):	i-5wPAQ1MDLRTsW1XngYcD46
data/197677/prot-197677--013.xml	Malmö	i-Q9rfvdqBAFQYAKtqnoDrJ6	om skolornas läsår . | Fru statsråder MOGÅRD:	i-TS1cfMCbC2M6YMwsFAgdXD
data/197677/prot-197677--013.xml	Malmö	i-UwndLNMbRiwHhvqjNAhouT	Fru statsråder MOGÅRD:	i-TS1cfMCbC2M6YMwsFAgdXD
data/197677/prot-197677--029.xml	Malmö	i-WrBL2giXtUiELhS2FK2SqS	Herr statsrådet MUNDEBO erhöll ordet för att besvara herr tredje vice talmannen Erikssons (fp) den 11 november anmälda fråga, 1976/77:	i-3ChvFB2zr9iHy1ZRMn1Ban
data/197677/prot-197677--033.xml	Malmö	i-VraExF83qJawjDv2zQhjVx	å IDE 25 november 1976 Herr industriministern ÅSLING:	i-QhnsQ4XHA6EXWk4gj8dW77
data/197677/prot-197677--038.xml	Malmö	i-4hkcPYY2DKu8brDJuuBbGa	131 av fru Sundberg (m) till herr kommunikationsministern om konkurrensförhållandena för sjöoch kusttransporter:	i-N7WL5aLLwEPfYa71gsUxQx
data/197677/prot-197677--038.xml	Malmö	i-52H4dZvX9JT62orFRdcCYE	132 av fru Sundberg (m) till herr socialministern om personnummer på utländska adoptivbarn:	i-N7WL5aLLwEPfYa71gsUxQx
data/197677/prot-197677--038.xml	Malmö	i-7gjPQM1K5ZmiNohaGNaquU	130 av fru Sundberg (m) till herr budgetministern om befrielse från kilometerskatt vid viss färjtrafik:	i-N7WL5aLLwEPfYa71gsUxQx
data/197677/prot-197677--040.xml	Malmö	i-Dbxk3SmwqMkgHk69ouHybq	Herr industriministern ÅSLING erhöll ordet för att besvara herr Ingemund Bengtssons i Varberg (s) den 23 november anmälda fråga, 1976/77:	i-QhnsQ4XHA6EXWk4gj8dW77
data/197677/prot-197677--046.xml	Malmö	i-3ozYX33YNxpjKhYdKjyE9g	Herr budgetministern MUNDEBO erhöll ordet för att besvara herr tredje vice talmannen Erikssons (fp) den 3 december anmälda fråga, 1976/77:	i-3ChvFB2zr9iHy1ZRMn1Ban
data/197677/prot-197677--047.xml	Lund	i-NxZRMArTuVMQPyPWGHSJm3	Herr WERNER (vpk) kort genmäle:	i-5wPAQ1MDLRTsW1XngYcD46
data/197677/prot-197677--047.xml	Lund	i-P7fTGknXcNJYd1ZMCN5VdG	Herr WERNER (vpk):	i-5wPAQ1MDLRTsW1XngYcD46
data/197677/prot-197677--047.xml	Lund	i-X3t53ThrQzkrqHDM1fJPsa	Herr WERNER (vpk) kort genmäle:	i-5wPAQ1MDLRTsW1XngYcD46
data/197677/prot-197677--061.xml	Malmö	i-Jm5Fp6NeoQzRfUCyv6Pc5p	Herr arbetsmarknadsministern AHLMARK erhöll ordet för att besvara herr tredje vice talmannen Erikssons (fp) den 11 januari anmälda fråga, 1976/77:	i-8aNTXCV4f9MdU7Dz15ZXyB
data/197677/prot-197677--063.xml	Malmö	i-5PPayA6ZCNTkBRSqq161vN	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197677/prot-197677--063.xml	Malmö	i-PTiKdKXj5nMHNqmUPjFoYK	Fru SIGURDSEN (s):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--063.xml	Malmö	i-U3p5YVtQWRdKvaPXQUcspk	Fru SIGURDSEN (s) kort genmäle:	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--067.xml	Malmö	i-HSQaUDY1MZyTWiaQMfDHwV	Fru bostadsministern OLSSON erhöll ordet för att besvara herr Bör- Jjessons i Falköping (c) den 25 januari anmälda fråga, 1976/77:	i-4UgQ2nJDsz9iU1xxKcTpmu
data/197677/prot-197677--070.xml	Malmö	i-2W2RXUZFVowoRvZ4NTbLNH	Fru SIGURDSEN (s):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--070.xml	Malmö	i-Mdq3WhSeDkFtY8i57Cw8QE	Fru SIGURDSEN (s):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--070.xml	Malmö	i-VVuiddRzzTWbujX3ihcqan	Fru SIGURDSEN (s):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--071.xml	Malmö	i-SQuY4g6RsPBb7o1z1h8HT3	Herr kommunikationsministern TURESSON erhöll ordet för att besvara herr tredje vice talmannen Erikssons (fp) den 3 februari anmälda fråga, 1976/77:	i-BjNiod8wotUabh41ByfhRU
data/197677/prot-197677--081.xml	Malmö	i-4gsRjCCELbRX6YLqbjkYTm	Fru bostadsministern OLSSON erhöll ordet för att besvara fru Lewén- Eliassons (s) den 21 januari anmälda interpellation, 1976/77:	i-4UgQ2nJDsz9iU1xxKcTpmu
data/197677/prot-197677--099.xml	Malmö	i-3px6H5KmfSfYoPucfFfrRK	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197677/prot-197677--104.xml	Malmö	i-Mn9F8nkhrgAvnYn7nkVCJW	Herr industriministern ÅSLING erhöll ordet för att besvara herr Jan Bergqvists i Göteborg (s) den 3 mars anmälda interpellation, 1976/77:	i-QhnsQ4XHA6EXWk4gj8dW77
data/197677/prot-197677--105.xml	Malmö	i-5UwBPBQT8Y4ZShRrqEZCF9	Fru SIGURDSEN ts):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--105.xml	Malmö	i-5rwA9FK9uGG9eYC7yNZkZK	Fru SIGURDSEN (s):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--105.xml	Malmö	i-RCcUiV1YcurXghcsPTY3bN	Fru SIGURDSEN ts):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--114.xml	Malmö	i-5mLCNEgp8PrcHKneFdKywB	Herr industrimininstern ÅSLING:	i-QhnsQ4XHA6EXWk4gj8dW77
data/197677/prot-197677--114.xml	Malmö	i-Tj8YFb2TVhziS4u3bqHCJT	Herr industriministern ÅSLING erhöll ordet för att besvara fru Wohlin- Anderssons (c) den 25 mars anmälda interpellation, 1976/77:	i-QhnsQ4XHA6EXWk4gj8dW77
data/197677/prot-197677--117.xml	Malmö	i-TQa6u2KXYKXqHPGFV2AD4L	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197677/prot-197677--119.xml	Malmö	i-r7ojEpbB7UA6aVtMCh7bK	Fru bostadsministern OLSSON erhöll ordet för att besvara herr Ingemund Bengtssons i Varberg (s) den 1 april anmälda fråga, 1976/77:	i-4UgQ2nJDsz9iU1xxKcTpmu
data/197677/prot-197677--123.xml	Malmö	i-5anUPA2wM7ZowpmGJQxCrt	Fru SIGURDSEN (s):	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--123.xml	Malmö	i-A7GJaqKVHbjGiZovm2WRK2	Fru SIGURDSEN (s) kort genmäle:	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--123.xml	Malmö	i-JidhSND1ebzpijvHXRXJ51	Herr förste vice talmannen BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197677/prot-197677--123.xml	Malmö	i-Y23Hc2uVaFix3BbNs1jgQ	Fru SIGURDSEN (s) kort genmäle:	i-EKAdp351JQgZiMQXg875jB
data/197677/prot-197677--132.xml	Malmö	i-TCJWTjtoZfxjfTb6irNtoN	Herr industriministern ÅSLING erhöll ordet för att besvara herr Karl Bengtssons i Varberg (fp) den 22 april anmälda fråga, 1976/77:	i-QhnsQ4XHA6EXWk4gj8dW77
data/197778/prot-197778--003.xml	Malmö	i-6cbiRmy9up3RjDfyvwcTAj	5 av Karl Erik Olsson (c) till statsrådet Ingegerd Troedsson om en breddad läkarutbildning:	i-BkQoi6KA1EKK9EEJhT16Cz
data/197778/prot-197778--020.xml	Malmö	i-LLMq6Sx759wQ9jzYAXFrV1	Förste vice talmannen TORSTEN BENGTSON 1(c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--051.xml	Malmö	i-7Lvc34ic4BbsiQ1Eao8Y8R	Förste vice talmannen TORSTEN BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--068.xml	Malmö	i-M3T6CiwBbtF7MPye6TWG62	Förste vice talmannen TORSTEN BENGTSON i(c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--079.xml	Malmö	i-5wzRaWxcx5VtqzvMmeAgvq	Budgetministern INGEMAR MUNDEBO erhöll ordet för att besvara tredje vice talmannen Karl Erik Erikssons (fp) den 2 februari anmälda fråga, 1977/78:	i-3ChvFB2zr9iHy1ZRMn1Ban
data/197778/prot-197778--079.xml	Malmö	i-Q19P6ABFDfECwaK7dPRNca	Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/197778/prot-197778--087.xml	Malmö	i-2MXAuzJgb2TJmtc4T3VUNu	Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/197778/prot-197778--087.xml	Malmö	i-4r4CPxTZUGNNhsbncFL5zW	Kommunikationsministern BO TURESSON erhöll ordet för att besvara tredje vice talmannen Karl Erik Erikssons (fp) den 25 januari anmälda interpellation, 1977/78:	i-BjNiod8wotUabh41ByfhRU
data/197778/prot-197778--087.xml	Malmö	i-7PiWjj9xoTL99iqBbUw3Lg	Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/197778/prot-197778--087.xml	Malmö	i-DiDsrUxutEWaaJ46hNYt89	Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/197778/prot-197778--088.xml	Malmö	i-5LcVeqzCPGH6NEH24Gdr6c	Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/197778/prot-197778--088.xml	Malmö	i-6GUQqEMxjT2SFKKcVnJGZK	Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/197778/prot-197778--088.xml	Malmö	i-6ZZiwVuGy2YkZ3SpY2nVV7	Kommunikationsministern BO TURESSON erhöll ordet för att besvara tredje vice talmannen Karl Erik Erikssons (fp) den 25 januari anmälda interpellation, 1977/78:	i-BjNiod8wotUabh41ByfhRU
data/197778/prot-197778--088.xml	Malmö	i-MVCdgGaYB8mj59YyAFRbya	Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/197778/prot-197778--096.xml	Malmö	i-NxXrjkWyz2j7m58azWjJK1	Förste vice talmannen TORSTEN BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--101.xml	Malmö	i-4SA9e2zyaPgse9drxm6XQs	Industrimistern NILS ÅSLING:	i-QhnsQ4XHA6EXWk4gj8dW77
data/197778/prot-197778--116.xml	Malmö	i-8sgZ3wixe2K3ns31WFhDXM	Förste vice talmannen TORSTEN BENGTSON (c) kort genmäle:	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--116.xml	Malmö	i-KGwQMGLSWn86cy3yE8QV89	Förste vice talmannen TORSTEN BENGTSON (c) kort genmäle:	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--116.xml	Malmö	i-M11WGaYo3kC4nLzGa1YdAY	Förste vice talmannen TORSTEN BENGTSON (c) kort genmäle:	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--116.xml	Malmö	i-MZ2njpGYy8z1CPkvDnb8Ny	Förste vice talmannen TORSTEN BENGTSON (c) kort genmäle:	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--116.xml	Malmö	i-WTvr8nZQbq2hSbghW12UYZ	Förste vice talmannen TORSTEN BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--137.xml	Malmö	i-73JHUdWcCycRNsgaf4pXDQ	Förste vice talmannen TORSTEN BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--137.xml	Malmö	i-ERosRmR6XWReCkHjA311kg	Förste vice talmannen TORSTEN BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
data/197778/prot-197778--139.xml	Malmö	i-T8t5Xdspph2Xhbf2Agr6Bn	Förste vice talmannen TORSTEN BENGTSON (c):	i-XxxhK5cXr2wqWtUSsWnphS
