protocol_id	annotator	uuid	intro_text	person_id
data/1934/prot-1934--fk--012.xml	Malmö&Lund	i-HLydsnQWvkPeKGTSYuR98E	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--013.xml	Malmö	i-G4Lk8oBDf1boiAEBwb9v2G	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--015.xml	Malmö	i-2JP4C9SZJhyQTACzc5am8E	Häri instämde herr Lindhagen. Herr statsrådet Sköld:	i-C35yyip4t5V4hBSBwnGD7Z
data/1934/prot-1934--fk--015.xml	Malmö&Lund	i-5NbUJyXv822kKnLe4pVRjB	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--017.xml	Malmö	i-4guUknXbC8pLTLhUHZDWYT	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--017.xml	Malmö	i-CABA7nqnQdt3LGjJdcCo1b	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--017.xml	Malmö	i-LtjP9ZWZsxi2bVjUEKQ6CC	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--018.xml	Malmö&Lund	i-61gwGRdTKQWW1psPmpgUae	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--018.xml	Malmö&Lund	i-NmVhhbkT1UMAgcmKVwPWVQ	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--018.xml	Malmö&Lund	i-U5FgrtQdskQTV44Kj8jHxV	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--022.xml	Malmö	i-Woyx9kNRJeGg81vGxTBB92	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--023.xml	Malmö	i-5teWoLUvCZn3hC1ZhwGcS5	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--027.xml	Malmö	i-5AzcyPZyfzWWWBVovsxGkN	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--027.xml	Malmö	i-BA1grNTTEVWwG84xQe3wBz	Herr statsrådet Sehlyter:	i-NdmzAJFCHr1sfnsvdVwR4y
data/1934/prot-1934--fk--027.xml	Malmö	i-R87abjuzhQ9XoekDr6n5jb	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--029.xml	Malmö&Lund	i-TniVzchhxGcY8SoxtyZ1bE	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--029.xml	Malmö&Lund	i-Txy2MimJghshuNSJRWPV6a	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--032.xml	Malmö&Lund	i-Abn19cHJy3iucq7x3SaL48	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--032.xml	Malmö&Lund	i-XYezNoKyDV7CkqLgPCkVok	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--033.xml	Malmö	i-6HMGRHjShRF6k31iT5RJL1	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--034.xml	Malmö	i-9naprFdynfQ5EW8GxPR8V9	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--034.xml	Malmö&Lund	i-EnEH3ymVDeBoVmNbK3hMwG	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--037.xml	Malmö	i-GkUX5p5bVFK39SDPZja3db	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--038.xml	Malmö	i-Bd5JW5Wfo8mZfTDoTR4nGr	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--038.xml	Malmö	i-EgSL3DS9yv8yUZexK6FTp5	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1934/prot-1934--fk--040.xml	Malmö&Lund	i-Upf4jercpveXVrZSCzShGq	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--040.xml	Malmö&Lund	i-Y5Ji7mzY6BdhCbMFhMcAoc	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--041.xml	Malmö&Lund	i-LC4enA6pFbT8JwiQ7uk4sF	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--043.xml	Malmö&Lund	i-47pNLrd5rJqs2H9eRF5Szp	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--043.xml	Malmö&Lund	i-9nYv5LHUEnt16V6v9weVxM	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--044.xml	Malmö&Lund	i-5vjuBnp67v3UpzWtz6krdr	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--044.xml	Malmö&Lund	i-GHeszcCn5mDtKGyB4KcQqK	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--044.xml	Malmö&Lund	i-HiEjgb1PPeeBmVJXTC15kq	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1934/prot-1934--fk--044.xml	Malmö&Lund	i-Xred2AUKofNJxoonoHyzME	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--003.xml	Malmö	i-QuVpu6Tcj9ppGUaYvJTBvF	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--005.xml	Malmö&Lund	i-SxfceysFRQxLmFKzmcANzG	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--007.xml	Malmö	i-Ltt6SL9zAB4sqfTS7KaW4U	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--009.xml	Malmö	i-9DwA2C3zkA1qStpods6JUs	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--009.xml	Malmö	i-V1MsXHvBGJwVeSeshFLSby	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--013.xml	Malmö	i-8gPtJ5APbUFeShmGFKPsUX	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--013.xml	Malmö&Lund	i-FDGutMXd9uGuJwmaNzrXAp	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--013.xml	Malmö	i-JZzch22GCdWJV9dcsGTTe	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--014.xml	Malmö&Lund	i-4HQxSGdshYgTQ37jhNQ8a7	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--014.xml	Malmö	i-8EpQb6Dq2htwrdD37DaAHq	och telegraf- Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--014.xml	Malmö	i-Wz4aqP5eyQjBituEnnp4PA	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--017.xml	Malmö	i-D6EvXEUjL2KtreYeCx3VBR	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1935/prot-1935--ak--017.xml	Malmö&Lund	i-Y8yBCVh3WQmVdP3nGXE841	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--018.xml	Malmö	i-Br79JuWygHRzkYuxVhShik	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1935/prot-1935--ak--018.xml	Malmö	i-FEnLeDxXEyFJJKqett4Mo6	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1935/prot-1935--ak--018.xml	Malmö	i-k8PV1qiCCvUQa2C9nkcRc	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1935/prot-1935--ak--019.xml	Malmö	i-E1wXsaULmiopkaZzsm37Rj	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--019.xml	Malmö	i-SBDFrfxBM1tTjFmv67wDz2	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--019.xml	Malmö	i-UuGpU9gzFjMyqpwycnqDHo	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--021.xml	Malmö&Lund	i-PsPCShUHVgXDPpZBBTeyS5	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--021.xml	Malmö&Lund	i-RRmURxNFjeLi7JjyseNRqv	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--021.xml	Malmö&Lund	i-ScMrfNy8cbLhEXNEmXFnJb	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--021.xml	Malmö	i-UL6srNnJnEYNo2wp85hk3X	. pellation. Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--021.xml	Malmö&Lund	i-Xm6ddXqmx3EYoTrfjwMAEi	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--022.xml	Malmö	i-16M2LWV7VtPjUjJq9zEDfU	Chefen för ecklesiastikdepartementet herr statsrådet Engberg, som yttrade:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--022.xml	Malmö&Lund	i-Lm3AjYqgKNx1NstmzPw3eH	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--023.xml	Malmö	i-Bmkqy8FK7NrTC7dbMiVKSZ	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--023.xml	Malmö	i-Gv2dYKtU46w6ARmPv4q4WY	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--023.xml	Malmö	i-VkkF5sN97DJmK8JdWWvMWY	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--025.xml	Malmö	i-8cTEBVUMNyesNN55xFLp8m	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--025.xml	Malmö	i-B3MbT1vjqFYdtnBvp5vsvQ	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--025.xml	Malmö	i-DX1LTDgJSdARLn2KcZvm2N	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--025.xml	Malmö	i-TRtk1WAPUKNuJX5VGSaekg	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--025.xml	Malmö	i-VwL74gq8EJSnqAAfZR51xB	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1935/prot-1935--ak--030.xml	Malmö	i-3sxKGx1RkFqgcKB9xZ84sM	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1935/prot-1935--ak--030.xml	Malmö	i-P2Yc8L2MGtSByXpHdQUhM9	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--030.xml	Malmö&Lund	i-X867GPSu1dmjwwSKJwkMWr	Chefen för finansdepartementet herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--031.xml	Malmö	i-DiSLk2LYNb3k3EkMBRhCWT	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--031.xml	Malmö&Lund	i-FPna5HwoXPSrjeSReUY5S7	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--031.xml	Malmö	i-SjuwvVDab843fiYTcSpRFQ	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--032.xml	Malmö&Lund	i-4VpAXgpbPGdQTFWjFjnnie	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--032.xml	Malmö&Lund	i-6k69c75TDTXPipo38eNgEE	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--032.xml	Malmö&Lund	i-ETpbnx3pjnA7eWt4aGq5Kh	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--032.xml	Malmö	i-F4gftpEvQzK8jBiwR5orwQ	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--032.xml	Malmö&Lund	i-GGUbtgX16Y6Z56EzzyFbcF	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--032.xml	Malmö	i-PC63CShLDpZx2gPWggsEY4	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--032.xml	Malmö&Lund	i-WFiBVTn6KGW44ewg6weZSh	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--032.xml	Malmö&Lund	i-XTXvD9D6VY2b4iou8bxdbW	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--033.xml	Malmö	i-V999ZNGPLvLzWsrQXek82q	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--034.xml	Malmö	i-VNrMUNUrMYe2zyZDuDBGdL	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--034.xml	Malmö&Lund	i-yybtcXH63aMwSEkxE8K5L	Chefen för finansdepartementet, herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--035.xml	Malmö&Lund	i-NU4Va1cefSnLq3VTbXfUMZ	Chefen för finansdepartementet, herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--036.xml	Malmö	i-HJdD7GcbEExZq21twuVCrC	Herr Andersson i Södergård, som yttrade:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1935/prot-1935--ak--036.xml	Malmö	i-HNHJJkHMZcvYtiBdwapHFn	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1935/prot-1935--ak--036.xml	Malmö	i-NcVaVBRU33ut6KjUMcT1HS	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--038.xml	Malmö	i-FT1PxWDtmqJtNKVavdHKQg	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--040.xml	Malmö	i-EawWiy8pnuxeAz4WUuKuLo	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--040.xml	Malmö	i-FkpGTnjz8Qzu3rCmAreeEM	Herr Brännström i Skellefteå:	i-RNDaEQyBmXoug73iH61z2n
data/1935/prot-1935--ak--040.xml	Malmö	i-JtRTS9Ds8nZ6MiogkBxbCC	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--040.xml	Malmö	i-LUSfdsxXqdHkoSNJCVjfpB	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--040.xml	Malmö	i-SxCaxRe3gFCc4y4yM7WpB3	Chefen för ecklesiastikdepartementet, herr statsrådet Engberg, som nu på begäran erhöll ordet, anförde:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--ak--041.xml	Malmö&Lund	i-5A46cc8a8crSNocMwGx1MR	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--041.xml	Malmö&Lund	i-jHzKQhYtcn1rjo9wwH11R	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--042.xml	Malmö&Lund	i-BXRgGGwQfxvjKhaU6ZFZrZ	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--ak--042.xml	Malmö&Lund	i-VHYZJdeYHo5VrkHcd9U76z	Chefen för finansdepartementet, herr statsrådet Wigforss, som anförde:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--003.xml	Malmö&Lund	i-SVDVEY2NVNRdayK1ZDtuuu	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--003.xml	Malmö&Lund	i-UmZQvEH53YKb68hMDb8UZQ	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--009.xml	Malmö	i-V89euKnTwQR969yPtNXwFv	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--011.xml	Malmö&Lund	i-Fa8Mx7VLCbkqQPeaBbyPnA	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--012.xml	Malmö	i-P7swxkFC1hzPNzdx4ZVjde	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--014.xml	Malmö&Lund	i-73LTD4DE9QaHtxTqEBs5C9	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--014.xml	Malmö&Lund	i-DezSkLMPUb5ReRZeRzGGQQ	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--014.xml	Malmö&Lund	i-WU4VJFueFRZMjBXu9SwbZR	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--019.xml	Malmö	i-5tET4Pc7py5XQHodC7AD4Z	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--019.xml	Malmö&Lund	i-HCoNhhyvgji6yaZLyZi9sU	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--020.xml	Malmö	i-6c6E1zpDDvHivpYkPnSsLk	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--fk--020.xml	Malmö	i-D5cNpp429rGqociQwRmiut	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--fk--020.xml	Malmö	i-UsyQaesjaNQE6ZjLtSZVi4	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--fk--020.xml	Malmö	i-YWNTxjG7EhwP1NBMb9BLfc	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--fk--023.xml	Malmö	i-7h3gfNCqQxsXSE3G2YC3sQ	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--fk--028.xml	Malmö	i-4BboHM6K3jqHG6r11mvbDH	Herr statsrådet Levinson:	i-RUWzee5oy7xHjdBivdkTjR
data/1935/prot-1935--fk--028.xml	Malmö&Lund	i-4cw1xqEmvDGNobiJdupQn9	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--028.xml	Malmö&Lund	i-MSQiPL5fkhnZmMHcmrsyro	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--028.xml	Malmö	i-U8GJAV9Qy8uxWMUYH1Zwjm	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--029.xml	Malmö&Lund	i-G5oQYKjwoL8NT6qQ8C2eSY	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--029.xml	Malmö&Lund	i-TDpehGWKjZ5CzpnGS6K1LK	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--031.xml	Malmö	i-raxvoiidQTrWG4DZEbDeJ	Herr statsrådet och chefen för finansdepartementet Wigforss, som tillkänna- Ang. en melgivit, att han hade för avsikt att vid detta sammanträde besvara herr Westmans !e? Skandina-	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--032.xml	Malmö&Lund	i-LN2cShG3MGDywnjcL2H1xW	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--032.xml	Malmö&Lund	i-N5hts9yzSgGx3XoTwsNYi4	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--032.xml	Malmö&Lund	i-Py9q7VibZMmYqLSxSYnNqY	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--032.xml	Malmö&Lund	i-TwGBVREjNsSaGBK9Z3LE8W	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--032.xml	Malmö	i-VcWCFhBdGiZFupLJ1mVd8z	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--032.xml	Malmö&Lund	i-Y2u266xhGP1tm5UZxc69dg	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--033.xml	Malmö&Lund	i-BKvUFf1VQu76e1S8nET4ii	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--034.xml	Malmö&Lund	i-2TzMYAf1A7immUxezktjzq	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--034.xml	Malmö&Lund	i-G3R2k9qg1HEGwSciRjsqiZ	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--034.xml	Malmö&Lund	i-R1ewtTNUDGa1yXm4VuG3hk	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--035.xml	Malmö	i-FmNTZRCeBQhFrXwbsvkV98	Herr statsrådet Sehlyter:	i-NdmzAJFCHr1sfnsvdVwR4y
data/1935/prot-1935--fk--036.xml	Malmö&Lund	i-YGBj6KQ3SE6vj9okwwNbLk	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--037.xml	Malmö&Lund	i-2LXgfdBhhLBpiCGGtY4Veu	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--037.xml	Malmö	i-9CC626bmYd4Yk5AKHfxH9U	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--037.xml	Malmö&Lund	i-EPnQHn1vgp4JKWMhdjanEU	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--037.xml	Malmö&Lund	i-EwBh1SbMyHUYd1uXyuZZG2	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--037.xml	Malmö	i-Q851Q1Kbi7Pkc2kCcAQr5c	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--fk--037.xml	Malmö	i-RreNL7pZqgDSiNdYniPJwb	Herr statsrådet Engberg:	i-9176GQUFtfs5bLdpQnVS9M
data/1935/prot-1935--fk--038.xml	Malmö&Lund	i-M7W7RCumAPsPaaCKZbGMeK	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--038.xml	Malmö&Lund	i-emqgouMhFhWJLJRjiZgnr	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1935/prot-1935--fk--039.xml	Malmö&Lund	i-JhKsGeaimLhq3ucBU33aMj	Herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--002.xml	Malmö	i-TLvp7hmFMBzbvkTBYwh4oo	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--003.xml	Malmö&Lund	i-DwFXmDCPwXYHzHJ639PF9d	Chefen för finansdepartementet, herr statsrådet Wigforss:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--011.xml	Malmö	i-A2Dxzg1VneFabKybSFjQaL	Herr statsrådet Wigforss avlämnade Kungl. Maj:	i-MSbi6CmhoHjdUGidWdU69V
data/1936/prot-1936--ak--013.xml	Malmö	i-37iQz4j4L8RGCai6PPEyU3	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1936/prot-1936--ak--014.xml	Malmö	i-756h7dyj36frgyZT9gweiE	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1936/prot-1936--ak--014.xml	Malmö	i-BCAUhFgPZgyuFry9RjHN6X	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
