protocol_id	annotator	uuid	intro_text	person_id
data/199899/prot-199899--110.xml	Malmö	i-UFdZRFvKL2SB1UbmwN3BDr	Anf. 168 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/19992000/prot-19992000--004.xml	Malmö	i-4iiSvTHphLeti3bUp7CRsw	Anf. 7 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/19992000/prot-19992000--004.xml	Malmö	i-HdUn2q6F5ioZ3MuQatKgbJ	Anf. 5 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/19992000/prot-19992000--007.xml	Malmö	i-EjoxtJX3Ynsjx9qmHRvLmV	Anf. 34 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--007.xml	Malmö	i-G2r9n53x3kMqucVnj2M68p	Anf. 36 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--011.xml	Malmö	i-4pJNNQgNzB7mUGyewtLMyt	Anf. 72 Tredje vice talman ROSE-MARIE FREBRAN (kd):	i-Hnc99qM2wSocQrZmyQoJhz
data/19992000/prot-19992000--011.xml	Malmö	i-AmnXK8FbAPHTKiqytPkg5o	Anf. 69 Tredje vice talman ROSE-MARIE FREBRAN (kd):	i-Hnc99qM2wSocQrZmyQoJhz
data/19992000/prot-19992000--011.xml	Malmö	i-TX91hxUf9VeuH5rEZBciNt	Anf. 64 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--011.xml	Malmö	i-UwYs63hWbQRPZDyTd9RJAi	Anf. 57 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--012.xml	Malmö	i-Csrrp4AyuepDcJgxYbt6HM	Anf. 188 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--016.xml	Malmö	i-AnRxTdTGc7KhBXa7XFAg81	Anf. 10 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--016.xml	Malmö	i-CeKxaTndZqkv1mf1dTCVLW	Anf. 23 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--016.xml	Malmö	i-M3SPEnqVyj9YXn5SHs1ghQ	Anf. 51 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--016.xml	Malmö	i-T6bw25VPwJtifaWwrcK15v	Anf. 49 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--016.xml	Malmö	i-VPBHas2zXDokAQkuG71gu8	Anf. 3 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--016.xml	Malmö	i-XWTUwFb7BHjeoU12mhmHLV	Anf. 25 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--016.xml	Malmö	i-YLjdo7Syot4eGSKxQpAa7G	Anf. 12 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--017.xml	Malmö	i-6a6Se6LkN9WRyfuMcqixN7	Anf. 25 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--017.xml	Malmö	i-KdzJBrLBpZJrphU6tXcYYR	Anf. 27 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--018.xml	Malmö&Lund	i-2CZgoXm4FRQsZjXroFuaUf	Anf. 12 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--018.xml	Malmö&Lund	i-9G5pfZs2JUce5Fvck9meAk	Anf. 5 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--018.xml	Malmö&Lund	i-AbeqKyoFD6j9SxAAVGYMz7	Anf. 7 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--018.xml	Malmö&Lund	i-CNfWmf7T6McsfJg9XSqgp3	Anf. 8 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--018.xml	Malmö&Lund	i-QCrckXkFXj3KooTkwH1ZiH	Anf. 10 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--018.xml	Malmö&Lund	i-WhAHSRx5zoszCTkemHNJg3	Anf. 3 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--018.xml	Malmö&Lund	i-YEKbiQsfeMVzHRq5gDiDis	Anf. 1 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--020.xml	Malmö	i-173KMD4TvmuZwo9KKrb4Ae	Anf. 146 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-3HBGfcGYMPgBs67ZKQAQDG	Anf. 71 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-3S1KXkUFmuynQe4DkW3hgZ	Anf. 104 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-3iggMP4VQ9mxamVmyE3Dqz	Anf. 53 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--020.xml	Malmö	i-4MoeybaNJXmLoTmUSPyTvW	Anf. 78 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-5m9WN5z2s9XxYB3wcJ5Fok	Anf. 129 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-7PDj1AWM5zGRDiKjrCAahE	Anf. 173 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-8Fv4LCxTGfS6oGctD9XwaT	Anf. 227 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-A4SCFFtiYZU8DHs6jKvKko	Anf. 153 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-DoqvKi6F6CodSuMjF6fkYo	Anf. 225 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-EL5s3wE8actRdP6Y7SoXQs	Anf. 106 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-FUjScPmnRfnjNWxQPiJhBe	Anf. 234 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-G6NDPu6GWs2LLg1Rngmaoq	Anf. 80 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-HKNNjWr5fpK8invR17RrRY	Anf. 51 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--020.xml	Malmö	i-JZPQz4Jstpjec7GeGrojYr	Anf. 55 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-JZvNy6jf9xRtVnBnjXP5p6	Anf. 119 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-Jva8AvsqUCpYWHLfAQEUju	Anf. 231 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-JwLFwSmMxeRF7dt6w9giER	Anf. 237 Statsrådet INGEGERD WÄRNESSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-MX9L7aURRjBoYEYhzK9Ycz	Anf. 175 SOIFA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-NnepqiPs9RhB7uoG1KmFsh	Anf. 58 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-PMXpQMgqzwQwxprphu6Y4m	Anf. 208 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-PY8h2r8TepXZtzHHaTQXap	Anf. 233 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-PiPTuDhdEB5TFPRc125hYM	Anf. 182 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-Qtgvgg4LcfgARJCDkRWgr3	Anf. 235 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-RkrgEkh6MGVoE1eMGcoyT9	Anf. 223 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-SFgVfqB1Hwsd19Ta3vMqGz	Anf. 184 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-Tht2WHzJLYyRNS5vtCqv7x	Anf. 229 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-TmqTNjGoXSVd6evyrW3esu	Anf. 69 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-UJBkZN6qJSNDXq46yTdPzx	Anf. 117 INGEGERD WÄRNERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö	i-UwyR65AL58Ufx83sqXXyJz	Anf. 232 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-Uz4KBfevAGiihfPjyWQvw1	Anf. 163 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö	i-Vkt2HKhXPxz6kr7NQ5bfxb	Anf. 144 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-Y7mLH37Wt3aKeBJc7Z2t2m	Anf. 239 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--020.xml	Malmö&Lund	i-ZvZd1pTjuJ4eWcgSfpjqx	Anf. 127 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--021.xml	Malmö	i-56FRmmeEaa6N1jkvTBFX4F	Anf. 121 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--021.xml	Malmö	i-AeXANcw95mCaPqQcdD6Ns3	Anf. 85 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--021.xml	Malmö	i-BUh2eecrDo7fU6YYvVqd1M	Anf. 34 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/19992000/prot-19992000--021.xml	Malmö	i-CeafFyswfxSEoTKAJGcZyf	Anf. 22 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--021.xml	Malmö	i-MXyuP9HoZaLGPh9b8xGh3q	Anf. 119 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--021.xml	Malmö	i-QcPzC5e1zCfojuoNNEPSSZ	Anf. 87 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--021.xml	Malmö	i-QshsHLvGRK3cX1XcEBUd7K	Anf. 36 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/19992000/prot-19992000--021.xml	Malmö	i-S9UwFSMeh9s3AnpoMxXLko	Anf. 24 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--025.xml	Malmö	i-53ZMWJQRHB22K2rUKt9ghT	Anf. 45 STATSRÅDET MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-7PmViL54cRftPdaVJLdrPP	Anf. 52 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-7QXdcc6BHs2pSccZ9gy46p	Anf. 20 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-8C7fR1WKS8NKbQMfUwdpRU	Anf. 24 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-AZN6SZYYMez3KoHDPReVBo	Anf. 137 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--025.xml	Malmö	i-AnTzo7hxqXTBJp8oAiaXPZ	Anf. 54 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-DAT6jHz1vKyMA7nz1sGiKp	Anf. 67 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-FKKY6b8t7YTgyVZwU1cJVs	Anf. 133 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-Ft3gF64yeVjeLXNkj7vPTf	Anf. 43 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-JePMYBBLBxS9LppjJevpV6	Anf. 81 CARL G NILSON (m):	i-BVCep6Z6PDPz44gLEcbB89
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-JxzD5bfx54ATmbbu75KVKb	Anf. 61 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-Kt2LW91c5UWucDv9Ch2aZT	Anf. 63 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-LYHMuSNiHXzcS7DCZ7TcNd	Anf. 138 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-LegK5ErZZKWrYSa4k1RkCc	Anf. 47 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-NTLo6i8tXQ132dVKDZqANN	Anf. 132 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--025.xml	Malmö	i-R76iHw5et9utByszUL8wBW	Anf. 85 CARL G NILSON (m):	i-BVCep6Z6PDPz44gLEcbB89
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-Ti2tPbb2VnzzTXv9eLLgEa	Anf. 65 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-TnBUDZFvmdy6hitXrCzGsq	Anf. 83 CARL G NILSON (m):	i-BVCep6Z6PDPz44gLEcbB89
data/19992000/prot-19992000--025.xml	Malmö&Lund	i-UUfFVW8mpEEXgJunMLp2wh	Anf. 22 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--025.xml	Malmö	i-WXmtKhYq6dzhk88DP4bHso	Anf. 72 HARLAD NORDLUND (fp):	i-PDRRRaXKabL6avxH1jYjid
data/19992000/prot-19992000--028.xml	Malmö	i-2wZCHvZFCDRLMQxasR3CYy	Anf. 6 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--028.xml	Malmö	i-6NtodHBkcDY44pJga2pWHn	Anf. 13 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--029.xml	Malmö	i-J8nzvqAmszvkc31dcmFQCg	Anf. 128 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/19992000/prot-19992000--029.xml	Malmö	i-KiKUrrsgiXpPkLmgBG3w1x	Anf. 126 RIGMOR AHLSTEDT (c):	i-D33H5dL4TMdTn9ZXMMYEbb
data/19992000/prot-19992000--031.xml	Malmö	i-2ncvPxB4fQCZtPfGgZgwhg	Anf. 59 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--031.xml	Malmö	i-HafaGMTFpcGRWPzLiaXTET	Anf. 65 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--031.xml	Malmö	i-NWASnRr2V1c5Ssf2JjTwBS	Anf. 48 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--031.xml	Malmö	i-Pqkq8EyUJiY5TPd3GXc1R3	Anf. 5 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/19992000/prot-19992000--031.xml	Malmö	i-SCJDJKCAWqmu3mRp4DprJu	Anf. 71 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--031.xml	Malmö	i-TPEtUigJfwYGkqPRGsTCBS	Anf. 2 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/19992000/prot-19992000--031.xml	Malmö	i-VKuhLJxjJH66UwYPCYzkA3	Anf. 8 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/19992000/prot-19992000--031.xml	Malmö	i-WsHVSwodZ3WhbGBQfTdUi5	Anf. 78 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--033.xml	Malmö	i-4ysKcng9Tgf9xikaPvghQF	Anf. 113 Vice statsminister LENA HJELM-WALLLÉN (s):	i-SySN6qMqpcrxHXHJgwvJdT
data/19992000/prot-19992000--033.xml	Malmö	i-8ujHLYzgAGFbcCjej3EZQ4	Anf. 17 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--033.xml	Malmö	i-9RE4bapH6iCz9aqibSWLbn	Anf. 11 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--033.xml	Malmö	i-A7AmuozLbKXdYqicFMKXws	Anf. 13 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--033.xml	Malmö	i-Bbb25fvPcdA2PzogGnc9d8	Anf. 187 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--033.xml	Malmö	i-BhHH2KfUxET5Z9LsGmtgbx	Anf. 15 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--033.xml	Malmö	i-JeB8KmP7M4RrpXbgVGtdb3	Anf. 21 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--033.xml	Malmö	i-KaUQ9Q8Bvv4ApFA9htgoMT	Anf. 185 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--033.xml	Malmö	i-RC6zzH7FxnMisa7ZKjfNKj	Anf. 189 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--033.xml	Malmö	i-T7CT2UDRyXFHVNb84TSZoE	Anf. 19 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--035.xml	Malmö&Lund	i-2NU4CPzH5myL69RPFJKWBA	Anf. 17 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--035.xml	Malmö&Lund	i-3YWEG3pZiPDcDmcncNn4C5	Anf. 22 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--035.xml	Malmö&Lund	i-BFoWBgsyyEegr9k75umLe2	Anf. 19 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--035.xml	Malmö&Lund	i-CTmLsRkbu9xeFujtrtbu7E	Anf. 15 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--035.xml	Malmö&Lund	i-Mw5huhKD7Z2RCmuADadv4W	Anf. 25 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--035.xml	Malmö&Lund	i-XUy7FoF4Qa9ia6LhHUD5Kb	Anf. 13 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--037.xml	Malmö	i-UM8BoyUd5ugQ1nYC1gvzav	Anf. 85 BENGT NISKA (s):	i-RaJYkEgp88gLKVpriarzE1
data/19992000/prot-19992000--038.xml	Malmö	i-AHWMGzJWeNo53KnEciTS1X	Anf. 235 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--038.xml	Malmö&Lund	i-ESL4MN8xAGjFcfbZ1rZmTt	Anf. 197 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--038.xml	Malmö	i-Kci3ukfNru3RHShfV4qCcf	Anf. 231 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--038.xml	Malmö	i-NCQ2HMXHsLudxp4GPL4rjC	Anf. 233 ERIK ARTHUR EGERVÄRN (c) replik:	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--038.xml	Malmö	i-PDWRcpjEcWyno8bbNaM6mj	Anf. 32 BENGT NISKA (s):	i-RaJYkEgp88gLKVpriarzE1
data/19992000/prot-19992000--038.xml	Malmö&Lund	i-Q7QgDtYrseUq1aUd8bJYnN	Anf. 195 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--039.xml	Malmö	i-TgQAvaubwV2XAmHthsaN2Z	Anf. 153 ANDRES G HÖGMARK (m):	i-McV8uzEvZdxJephaZbqN9X
data/19992000/prot-19992000--040.xml	Malmö	i-9NhhJmyohwEpeVZjTJMDu5	Anf. 110 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--040.xml	Malmö	i-BH2ebZLBnYhzZpXtWQi94r	Anf. 103 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--040.xml	Malmö	i-BJiTHc9nUCyVh1Co69Ao4w	Anf. 105 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--040.xml	Malmö	i-CsuJVcT2nEhqBx1GUEGBZh	Anf. 107 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--040.xml	Malmö	i-JGmAsLrniRLzcm4autZHX9	Anf. 84 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--040.xml	Malmö	i-JdKzC9N2EWPUjeTPR7xbur	Anf. 91 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--040.xml	Malmö	i-K2JEVv7ciCKnLo827X8sgy	Anf. 86 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--040.xml	Malmö	i-RLvv1A7dMDLoF61puXmhY3	Anf. 101 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--040.xml	Malmö	i-TvY4FV41Aji9eAA4Zu3XSD	Anf. 22 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--042.xml	Malmö	i-5M2LxLWSuYZkpSNLrRj4xw	Anf. 166 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--042.xml	Malmö	i-6jKSaGqFQYNVzkm3mRDiNe	Anf. 217 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--042.xml	Malmö	i-8NMNFKw5SGe9wcooijFijH	Anf. 169 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--042.xml	Malmö	i-DU9hZNeQ5w18YGvzpaoVxX	Anf. 219 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--042.xml	Malmö	i-GP7JMNsMWE2eVJKnyRcyuJ	Anf. 171 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--042.xml	Malmö	i-LKrttzsTuEHGdhA56PdsiN	Anf. 164 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--042.xml	Malmö	i-WgDQbsrBFGdpAnGciL2Fep	Anf. 161 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
