protocol_id	annotator	uuid	intro_text	person_id
data/1954/prot-1954--fk--002.xml	Malmö&Lund	i-U3cFMxBCyCL92PG1LgFdLV	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han i samband med remiss till utskott av nu ifrågavarande kungl. propositioner ämnade besvara herr Näsgårds berörda fråga, erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--fk--002.xml	Malmö&Lund	i-YaZZZEs3x5Ma1ton4oSZpQ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--fk--012.xml	Malmö	i-WN6yyHFqTxj7HsuVQKazVW	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--015.xml	Malmö&Lund	i-MTaAsjiFuqMFPGtM3f6bir	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Stens interpellation angående reglerna för resning i mål, erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--fk--020.xml	Malmö	i-MujQ9CafPRDLCbPmWmhq5Y	Herr statsrådet HJÄLMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--021.xml	Malmö&Lund	i-3RtHRbXP3Rr4UrY2BZjUM3	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--fk--021.xml	Malmö	i-7Hiw9gPqn9ueJuH5vEXMBL	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--021.xml	Malmö&Lund	i-B3KkzeA2zCD7rPVMPdT6ah	Hans excellens herr statsministern ERLANDER, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Elfvings interpellation angående åtgärder i anledning av försöken med vätebomber m. m., erhöll ordet och anförde:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--fk--021.xml	Malmö	i-BUZvtzT6TgwgXzPWNfiLzz	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--021.xml	Malmö&Lund	i-KYUGtF4wAZckU7mrUFgmLA	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--fk--021.xml	Malmö&Lund	i-R1iSpqzoBZTU9LEEXYiNiG	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1954/prot-1954--fk--021.xml	Malmö	i-SoGdMmXcjyi3BSmdpra9NM	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--024.xml	Malmö	i-5Dc4dGATcdmdXyXTCu9kQb	Ordet lämnades härefter till herr statsrådet HJALMAR NILSON, som meddelat, att han ämnade vid detta sammanträde besvara herr Nils Theodor Larssons interpellation angående finansieringen av gemensamma =<:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--024.xml	Malmö	i-LirMKJpdUD4oEnjWqCwBwp	Herr statsrådet HJALMAR NILSON, som förklarat sig ämna vid detta sammanträde besvara jämväl herr Franzéns interpellation angående vissa olägenheter i samband med omläggning av huvudvägar, fick nu åter ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--026.xml	Malmö	i-KMaTNjzyLL6L2LcXXXkU9f	Herr statsrådet HJALMAR NILSON, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Herbert Hermanssons interpellation om anläggande av en förbifartsled vid Kungälv, erhöll ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--032.xml	Malmö	i-FcTBJFNpWa4UggFnKvg3tJ	Herr statsrådet HJALMAR NILSON, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Göran Karlssons interpellation angående inkorporering med Huskvarna stad av visst område, erhöll ordet och anförde:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1954/prot-1954--fk--033.xml	Malmö	i-38D7WAw775CiSGCRfFLBeL	Detta tal besvarades av herr MÖLLER (s) i följande ordalag:	i-4Mr7D9BCozgkT5mSiFk6Gv
data/1955/prot-1955--ak--001.xml	Malmö&Lund	i-W2FtGD1ByHhNzw8wFYzJUH	Herr HJALMARSON (h) erhöll på begäran ordet och anförde:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-2hmG7867p97nJZkjbSeXSp	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-5RSLMfjJNLWNiPoAstc4Zx	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-6FUec9uPdPdMYyhPQDXPhg	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-GcdzbbcbAA4vPgQXWnN32G	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--002.xml	Malmö	i-HdroccxPXcXwr4mizwvtpU	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-J26wRL3jPYq2pgpHywodEe	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-Leh2VKaH6goYQF1vJ9Gmsw	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--002.xml	Malmö	i-R6vgZRPqaYPeqFq3KbQQvA	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--002.xml	Malmö	i-UYthkUiLNoqyMnyJHsEqTc	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--002.xml	Malmö	i-UiUV9kcqQTfAJYB2k5gaRq	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--002.xml	Malmö	i-WfKnMBL3u8UAPEo9YDTAf1	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-X9hyTvNWtJitvYM8UjvdUF	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--002.xml	Malmö&Lund	i-XiymHThTuhkZ31k1GmGYaX	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--003.xml	Malmö&Lund	i-8W7H6sT5oGiv1M12LNYaD2	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--003.xml	Malmö&Lund	i-RAaZJVSHRMbC22mW9ArJEP	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--004.xml	Malmö&Lund	i-4PJc1gWJUNubCJhdaiGLxu	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--004.xml	Malmö&Lund	i-Fn1wyoQqJhLw7KvQrZZnPS	HJALMARSON (h) kori gen-	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--004.xml	Malmö&Lund	i-KG5neVKAnSHLXKpjxiLGjP	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--004.xml	Malmö&Lund	i-KY21WPv9je2TSqYgkn87QM	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--004.xml	Malmö&Lund	i-MgKCkrvBXQVg6A1WPDeJyZ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--004.xml	Malmö	i-QLLhMNh6sFFRnGBpMVPeaJ	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--006.xml	Malmö&Lund	i-BpDWcC4kgB3WAWkDHnGseQ	Herr HJALMARSON (h) erhöll på begäran ordet och anförde:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--007.xml	Malmö	i-36NUPgjf5h7joZrruBHMBE	Herr statsrådet HJALMAR NILSON erhöll på begäran ordet och yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--007.xml	Malmö	i-4BgVoXPHZqxi3ovJ6Z4jnV	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--007.xml	Malmö&Lund	i-7H5pHRA9sJjqaYJwaWp9TH	Herr HJALMARSON (h) kort gen-	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--007.xml	Malmö&Lund	i-MSYE8UpoCUTsRTgxVrKKPh	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--007.xml	Malmö&Lund	i-TzABDiL1xAhngrDRQYRNRJ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--007.xml	Malmö	i-XjoGEhELFRfrKL34Uubnhm	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--007.xml	Malmö	i-gWMZ5VYcK6QqV9txcYXsE	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--007.xml	Malmö&Lund	i-z7mVtUnpwohDweW4CTAag	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--008.xml	Malmö	i-2HwUfagf6aCdb5eQVBviCj	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--008.xml	Malmö&Lund	i-79S8A7LWFvRRhesiGrFByo	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--008.xml	Malmö&Lund	i-8hJtrB78Tcmw2S6RtDPGFo	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--008.xml	Malmö	i-AZQsF6mPr26dwCkcT6dQBK	Herr statsrådet HJALMAR NILSON erhöll på begäran ordet och yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--008.xml	Malmö&Lund	i-B5aA5z9recYfzeLvewHN5p	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--008.xml	Malmö&Lund	i-BeYrkU1u2pBcY1f7StBGdj	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--008.xml	Malmö&Lund	i-BkfRr4iXqFnrmCekU7JEJ9	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--008.xml	Malmö&Lund	i-EXzBbj2D2VkD1VcdqCgjsR	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--008.xml	Malmö&Lund	i-JXbQBnPzHYV7j9b5GpFibY	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--009.xml	Malmö	i-88YKW3w3E6cbrhTiBuHB2A	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--009.xml	Malmö	i-Sd8Twjt8Vrgue7CJTjN18d	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--010.xml	Malmö&Lund	i-Tm1wPLs6oYEd1VJS9tvsWK	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--011.xml	Malmö	i-6HDbwHTkg1TpCSsNGHpjvk	vall Chefen för kommunikationsdepartementet, herr statsrådet ANDERSSON,	i-Xrj5P46hsif4EVQjEQc8eH
data/1955/prot-1955--ak--012.xml	Malmö&Lund	i-356vVi2TfQsbNM3Wtz5XBC	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--012.xml	Malmö&Lund	i-DgWwNVJ2V15i7AmJpko2TZ	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--014.xml	Malmö	i-M7VXCQBBH24XpCvf9jVZnY	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--014.xml	Malmö	i-UZ8KWDHCytVc658soRv6at	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--015.xml	Malmö&Lund	i-7XqEAVfncP1SXDafzBUMjT	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--015.xml	Malmö	i-8TUv7P4KNv9dE2RfdXaP9z	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--015.xml	Malmö&Lund	i-8sgscYQMiiZeou5L8KSxuA	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--015.xml	Malmö	i-BWTweyHt8Sivo5swD8ykTa	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--015.xml	Malmö	i-BgRBHDjnxhSRDJw87AevgA	Herr statsrådet HJÄLMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--015.xml	Malmö	i-MARAYRJ8v8NHUcvsSUz8sX	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--015.xml	Malmö	i-Px1eYDs4Ck8kPfwvS6Bxcu	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--015.xml	Malmö	i-WXWyFNBCK9awcqx49bGaS3	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--015.xml	Malmö	i-Xt7ixwPJCeCshWxfdPtti8	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--015.xml	Malmö	i-YB8yCbidMYdKRZUAMd2DBX	Herr statsrådet HJALMAR NILSON, som yttrade:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-3B2Xy9KeidXyLud1yJrCqJ	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-5Hoxtri4XMVu3ZGKLAdH8j	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-7vWK5w9JpfkVzz8ZJt4mNw	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--016.xml	Malmö	i-8RSpu8FK8d98kw7Tov6MF4	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-Aw45ViB2ECGctshtPHrcEz	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--016.xml	Malmö	i-BedKGx6qwNwNNnp96UHhJ9	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-CrUqmvrEWDgHYbhdmdNSyM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-GazofimoWmGJyXzWNYvwxR	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--016.xml	Malmö	i-L7VsmTGtKURiSbSQcamNxW	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--016.xml	Malmö	i-NrSsPmjYK9TPaZEugPsDD3	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--016.xml	Malmö	i-S98frjMRdCfU88QdMRDrga	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--016.xml	Malmö	i-TF99Jdk1yoa9eLJb5fQCqw	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-TbigftW7prrby4ZyfmJiXY	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-Tk9d4a6U37yTPNfWWV852Y	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-UB2p9z4LdNZjabQ58fxAPB	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-UEYFRVffid2Yhb7Cgxwrhv	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-VFGZzRL7HUaLdiFb3GaHhu	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-XBm3MZva8BTFapZBsHw6cz	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--016.xml	Malmö&Lund	i-YQN6dsGtisQvr9QUhXKFBt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--019.xml	Malmö&Lund	i-BGEjEduLQG2vhJbquwEpZr	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--019.xml	Malmö&Lund	i-BMuUMGyYENae5jvLNeCLSn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--019.xml	Malmö&Lund	i-CmEJYusXMBCPwk57Dk1zHX	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--019.xml	Malmö&Lund	i-DXorbjBoBrm37eWEZj6uQv	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--021.xml	Malmö&Lund	i-6bBAYeKvkLZiwutJmbci1S	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--021.xml	Malmö&Lund	i-8xh3tvK8mqJbzF27jgxDvv	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--021.xml	Malmö&Lund	i-G7foWV9ML65zpu2ECzB8XU	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--021.xml	Malmö&Lund	i-KtvF634tydA1UT4GcgHf9t	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--021.xml	Malmö&Lund	i-P6DdrPtRtveUmF6rctCAkF	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--021.xml	Malmö&Lund	i-WqoSchUUTquemmnG7ame8z	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--022.xml	Malmö	i-4uPNqssDR4ovDXFtmi337k	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--022.xml	Malmö&Lund	i-5osRD7VkkvFHH5XXSEzZGZ	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--022.xml	Malmö	i-6t9RTTNftyshJKSywkChkd	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--022.xml	Malmö	i-7LSfHy8XPsy7AZt1A1iEVb	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--022.xml	Malmö&Lund	i-9pgvULyMJRcxFxHuhUEw9K	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--022.xml	Malmö	i-MNjDS866Kz4uV6AQZEEKZA	Herr von SETH (h) kort genmäle:	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--022.xml	Malmö&Lund	i-NDjaYfb2fnqt1n1aaWJwHb	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--022.xml	Malmö&Lund	i-Nh48T1yUpfhLxL2BRAFruC	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--022.xml	Malmö	i-Pevetd4bNeAwwDF5xHNqGa	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--022.xml	Malmö&Lund	i-V9F9317KtW8MJr2fSKz8VX	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-5CZP5HidadmFqLdGwG9VV3	Herr HJALMARSON (h) kort mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-AwCSGrBQb5Yt9nFdn7KYaa	Herr HJALMARSON (h) kort mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-BCApvxzRWENocZaJhyUz2A	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-G1cKKrxwFnDZmUQuRgPpp9	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-MetPx7npzLukrTfqvQoPvx	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-N5a9G6QnJoFktwX5n3EySo	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Lund	i-PLYZBaR7i5B3r4FnnKrksX	till samverkan eller missnöje med andra. Herr HJALMARSON (h) kort gen-	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-Q18YZidQuGVLAAGJwha392	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--025.xml	Malmö	i-SPTh7Hxb7qPatCs6Nri7FJ	Herr von SETH (h):	i-Bwox3EjKfvDRkzWdd46vzA
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-VtWqLfqfsbXXazXuAHF28B	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--025.xml	Malmö&Lund	i-X6eU54tNEtqBBgWmPifdWr	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--026.xml	Malmö&Lund	i-YBk5ZwVUKND9rZ96jhigNM	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--028.xml	Lund	i-42gMLEChpU2opRLm21iFCy	dessa kompletteringsföreskrifter har utfärdats. Herr HJALMARSON (h) kort gen-	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--028.xml	Malmö	i-5nsA9s2NRXXkCgu43vf767	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--028.xml	Malmö&Lund	i-CRDpPW6NRDwi8y2nmWaNwx	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--028.xml	Malmö	i-TYeXWLxddEQKp7Z27SoFvd	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--028.xml	Malmö&Lund	i-UdZYUEcnc4pjc441PuzT2R	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--031.xml	Malmö	i-3GKPoNoF85MfeEpx4q4SZp	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-76vwjQftw2yzbkVUCeXpEB	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-9CFkDM1t79KzJZp8AhcTQ2	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-A9Wg5d7gNZ6Zx9EW9smDDx	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--031.xml	Malmö	i-Be8mzeP57G2y5HNELUEyjY	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-CgwHPngyYnfY6RJf2RSQvn	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-GoRBnZ1Y4y9o8xixr2BXgW	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--031.xml	Malmö	i-H8qacWxEmkzC9Wk8UG1sfm	Herr statsrådet HJALMAR NILSON:	i-SzWUcaJbqm7c2ePDUDjYCA
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-HbHAsLx62sqf2LaRMxo1pR	Hans excellens herr statsministern ERLANDER, som yttrade:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1955/prot-1955--ak--031.xml	Malmö&Lund	i-JFriXpDvb9tXXVz7bqhqAC	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
