protocol_id	annotator	uuid	intro_text	person_id
data/202223/prot-202223--021.xml	Malmö	i-CUyPBcJvZgreaWRCjHrX1X	Anf. 100 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-Cn7HSL2KAVCF5rvqCCDB44	Anf. 45 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-DM98C6Rb63U6oR6RGXX4CU	Anf. 8 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-DtFj8iv6VoeUs5WecrXyqW	Anf. 80 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-E8ntAJUbp8UnTJpz4yJtA6	Anf. 92 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-ECBJEVsCSPGCbYgYDD7SQH	Anf. 70 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-EiTNa8KYwmYukEaianmWD3	Anf. 76 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-HHNnc3M7o8nbA92VcxYZjz	Anf. 98 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-HjxNuj4PhBLPZ1EA65VhFB	Anf. 39 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-J1cKc1Wh3w7VLw6TZQp6pc	Anf. 90 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-JuhYgN7NTM6HrnjE3Y9KW9	Anf. 96 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-MSA8bjEULqabtP5HDgqb1F	Anf. 94 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-MbwNLMxDoEVkeoFmwtZous	Anf. 6 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-NvJdNYVa2D2L4xSx4UFqR7	Anf. 84 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-PV46gwrBRaw9LkkzHzHAa3	Anf. 41 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-QdBVijUvcxpABER5LsSwq9	Anf. 82 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-StHtmDoXZ1GFDHMRntw9GV	Anf. 102 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-TsbxVZCJU64gHMjE7ym3hA	Anf. 43 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-VbkyJhZzLPZgmqvFo5CG4h	Anf. 78 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--021.xml	Malmö	i-WwtD4XJusD6ZqbaTUe1FUR	Anf. 65 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--021.xml	Malmö	i-XXv27KYqkDL1uoRUwu282G	Anf. 104 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--044.xml	Malmö	i-3nkvkTzQRQY3tBtdgpJeLz	Anf. 107 Ålderspresident TOMAS ENEROTH (S):	i-G8564CqEnhC5PBjZSwUxsE
data/202223/prot-202223--047.xml	Malmö	i-2Jnw3TyVSANtPFy3xE7W3f	Anf. 33 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-492zMVNfAoL4PsCRCaAAcV	Anf. 6 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-4rgcaWdd9jK8MYqaNXGDe6	Anf. 102 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-6NRa4kLp4Z46z3Mg8Sw7RP	Anf. 8 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-7J66Zu8qcUMY7km4vzNy7V	Anf. 82 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-AgKjuqyTjSweFNzY4E8iWs	Anf. 96 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-BsuVRHpuxCkfTtzc49TJrB	Anf. 108 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-CQCuK52qcxMzrV2Cug1du1	Anf. 104 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-CV5HKrvw132duaoQ4oMe8	Anf. 90 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-DGMLh86yT1H7ZRBxsGG1p3	Anf. 86 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-DzydFmrrE7Gzo4pwpzrcM2	Anf. 100 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-EuRG9Bd6uTb6K1MPyBP8d7	Anf. 98 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-HNge45muBeypbENWyhkp1c	Anf. 31 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-J6v4dzJbi1sh7fLcFo5PwF	Anf. 110 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-JfWvq76GemNhSrw6vWa6of	Anf. 88 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-KgUYG7Rs6r7z6r4H39fZqo	Anf. 35 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-L5MHit63HNq2nRMwFtSjmb	Anf. 37 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-LKyxfVwtCZ7SE2Hq37Z8jo	Anf. 84 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-M8qTKr53ukDJsLGKqMqYww	Anf. 94 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-NJZZt2CLNNAH9vWj8cnMpC	Anf. 57 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-NZfKb5ME3862pSfchryY6F	Anf. 76 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--047.xml	Malmö	i-UBh5Hu3jstSgatCYGeX1BE	Anf. 106 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-VCYqgLVrKL1JP2pJ2zujyf	Anf. 59 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--047.xml	Malmö	i-XJBai1kD1pmyGLfhiG69JL	Anf. 92 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--068.xml	Malmö	i-2de5fH9MdZtg12rEJTgCT4	Anf. 108 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--068.xml	Malmö	i-36C8jijei1FpigeEMGvxe8	Anf. 153 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--068.xml	Malmö	i-7G7xWcsx7Xot9fZJbeVEja	Anf. 155 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--068.xml	Malmö	i-8fw8KvFkUUnn8RdiRBe2eg	Anf. 110 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--068.xml	Malmö	i-JJGcpjEScMGN4BSTC4rvka	Anf. 157 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--079.xml	Malmö	i-12wum3LRMwm3ddzvKmmhop	Anf. 126 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-7Gbq9HZPW7WNHoQ8aMqNZD	Anf. 124 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-8PLR9in4HHEGLFT7GDnUQB	Anf. 154 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-Bn1ndZnGuJYoJARFwv7jro	Anf. 132 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-GJuaDYAmJwTeA6x2ihMadT	Anf. 142 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-PFHXciEq13Fz6QYQSavix7	Anf. 140 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-RtjUjJEq6ftU6JrCe7taCS	Anf. 152 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-UuAaU5mZE3dZr6rBPRpEuP	Anf. 144 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-WPK5mdA1mKNW17S3tuDEZ4	Anf. 138 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-WbiAYCFD2wvKEaskyXfU7y	Anf. 136 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--079.xml	Malmö	i-Y2TDbv7U8g6SZQ2M5C9h4F	Anf. 134 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--081.xml	Malmö	i-EzMthQDdHM4ThRrCXbG7fK	Anf. 5 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--081.xml	Malmö	i-UvejMamZvqRNYEo3Qmpz1n	Anf. 2 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--081.xml	Malmö	i-XWVyEhnFwpENkTAQU3UsZJ	Anf. 8 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--082.xml	Malmö	i-A8PBZhogddFeqLBx7Bmp8D	Anf. 59 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--082.xml	Malmö	i-S2kHmkk2r5ZknYnbSo4TTx	Anf. 48 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--084.xml	Malmö	i-34JizvMdkXNgvm4yhqm3jp	Anf. 36 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--084.xml	Malmö	i-6iu483t3DgrmNZ9LtFLYtS	Anf. 38 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--084.xml	Malmö	i-KtUtKKzh3tVUFmo639bPKA	Anf. 40 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-3RWwwT3evJtqeQ7z9M9TQc	Anf. 157 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-51bhYTLxwrco91cxv8Kige	Anf. 161 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-B7Ki4PGpMBk7KyZQReri3J	Anf. 168 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-DyBNQkx78QHhcxJ5APHmCb	Anf. 192 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-JPTfLmHTbPF4hczLA6gai2	Anf. 190 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-KspCLyK7uKqepRp4d6itAZ	Anf. 197 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-PRjFVHnQNoLuoQqigVmMvv	Anf. 159 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-Sub94aQyuqdfu8xSMXuKgM	Anf. 151 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-SzCxGHcdSm3jccKAAGJoHL	Anf. 170 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-UgUudKcTaYcDakFADycCev	Anf. 149 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-VAtibVRr1g6Jkj8YRmzyoi	Anf. 194 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--093.xml	Malmö	i-Yc16JewapTeyaRkL5mXPYC	Anf. 199 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--106.xml	Malmö	i-3d79tMpu1JUGdBi3k8S4nq	Anf. 68 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--106.xml	Malmö	i-F4za7GsPztsaJ9ZMcLD7z	Anf. 66 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--106.xml	Malmö	i-GJ8Kufxk5JMs6GytUTWgvi	Anf. 64 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--116.xml	Malmö	i-2fzVMVkWjJBkeywgXDRZD5	Anf. 89 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--116.xml	Malmö	i-5dxiATLvz8V2Y8FGiLobLQ	Anf. 91 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--116.xml	Malmö	i-Lm7SGgrPg3C7taygLRFQUP	Anf. 85 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--116.xml	Malmö	i-Lsyz9S4jJzfS4gZNVYy7VF	Anf. 83 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--116.xml	Malmö	i-S916nJ7dte3wfMTSfFU4er	Anf. 87 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--118.xml	Malmö	i-CKLwpqmT4qsTGYAshRzQy7	Anf. 8 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--118.xml	Malmö	i-NG4tRSwD4mKmtDe4TftdK5	Anf. 2 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--118.xml	Malmö	i-SMMEcXDjEnk3a8dcRktx8C	Anf. 5 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202223/prot-202223--120.xml	Malmö	i-F2B2yNYKa4f7B3kpC6haWV	Anf. 35 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--120.xml	Malmö	i-TeKVEHjzNPyF9BehPQwZC2	Anf. 33 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--124.xml	Malmö	i-3Abx92LS38qeypjYsTHnzq	Anf. 45 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-4PZCs2RHgmiXavYGT4FTZL	Anf. 74 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-69unaNEhsuyiPLUNRsGDXU	Anf. 82 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-8PeLZ8foJJn7DV1gYjBiVm	Anf. 65 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-AAFuTm7DaiSa2MYLgMNDVR	Anf. 47 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-ATy4hi9tihgJCzEVDp5UA4	Anf. 106 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-Aurw2Tsmna57ukn4HhrrM8	Anf. 78 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-CJDvhSuVAkmZb7EtjMA5CX	Anf. 92 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-De1cqLocvnChD55KKuHLSb	Anf. 86 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-DqLvMre5g6s3aiQobRkkrg	Anf. 9 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-FNLDRhSeYZqKqey992faSA	Anf. 76 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-Hmt51EpvTdANPbJA7tjB2P	Anf. 88 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-JhWoDEj5bHwA8DAPu7xSMc	Anf. 100 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-JvJN2vDfpXUpYi9HGJp4tA	Anf. 98 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-KRPYHBftcoajJfeZ4YPgbN	Anf. 102 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-NiRQjYPn7nCba9LKxcpAXJ	Anf. 41 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-P1zr619rK2hX2JiyTKNHYa	Anf. 104 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-P5J4J1CVg4rGw7yBwTnkAD	Anf. 80 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-PufZeZW5nP2mSTvoyo1URF	Anf. 63 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-QqkZLuJuqHcY7WnDwVxuw	Anf. 94 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-QvWGZVRpeADugUMfDyAxqd	Anf. 90 JOHAN PEHRSON (L):	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-R2RDhoK2d9Kxje1o9CRs8n	Anf. 96 JOHAN PEHRSON (L) replik:	i-PyYxwdbw2KYpXyCWKWHmmT
data/202223/prot-202223--124.xml	Malmö	i-SWbF1fp5VDvGxo7wMcrZ5f	Anf. 84 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-U5r2kr7G23asWWg6XMVr4i	Anf. 43 EBBA BUSCH (KD) replik:	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-VBGNS37uFa2cQDJkEBJvCE	Anf. 7 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--124.xml	Malmö	i-VfXeQTJ4CVKhwvicqeTFtV	Anf. 72 EBBA BUSCH (KD):	i-UgG6CqxVABxx5Hq9mpcZ8M
data/202223/prot-202223--127.xml	Malmö	i-2cx2ZUuhSbypUWnryCT6y4	Anf. 79 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--127.xml	Malmö	i-7mEBS6gZmJeZQRKj9sUKok	Anf. 123 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--127.xml	Malmö	i-8kMSAd4esT81kKbWohWaAn	Anf. 91 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--127.xml	Malmö	i-9tQDM2GHC6fhCfAwxrES1f	Anf. 77 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--127.xml	Malmö	i-FnMxftvpLezVnUAWSmbmks	Anf. 121 LINDA W SNECKER (V) replik:	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--127.xml	Malmö	i-M1MwiDNHfLtEJ7HUa22f5K	Anf. 133 LINDA W SNECKER (V):	i-PAfMpaW8KP2UfRTBpXARTc
data/202223/prot-202223--129.xml	Malmö	i-EH2d5nLbvq23fTdJSoJap9	Anf. 35 Ålderspresident TOMAS ENEROTH (S):	i-G8564CqEnhC5PBjZSwUxsE
