protocol_id	annotator	uuid	intro_text	person_id
data/1874/prot-1874--ak--0427.xml	Lund	i-JFfEJr4ojuaMWCndHgBP7a	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1874/prot-1874--ak--0427.xml	Lund	i-LEpyD2xp3tV5KSQwBuXcCC	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1874/prot-1874--ak--0506.xml	Lund	i-45ESE3XqL7RgUtkBLJ7gwP	Herr Sam. Jonsson:	i-8n3ZdA73THFzP5Qip9czVA
data/1874/prot-1874--ak--0506.xml	Lund	i-Q3P2jEGu8SJfjpvxbVu2ae	Herr Sam. Jonsson:	i-8n3ZdA73THFzP5Qip9czVA
data/1874/prot-1874--ak--0509.xml	Lund	i-27BKm995TCy89ucWtbCtJP	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--ak--0509.xml	Lund	i-Lfmm7ga2kdiSJpsAprhM2D	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--ak--0509.xml	Lund	i-MV8eoe8iXNtYH5HKjNi3fy	Herr Abr. Rundbäck yttrade:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--ak--0509.xml	Lund	i-ReSJCBtSHmtiYBqmuVoHRw	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--ak--0511.xml	Lund	i-M8MgkAnRLB7nHv3YZtucMQ	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1874/prot-1874--ak--0515.xml	Lund	i-YT6EHs6Um5SFEgftDFxZY4	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1874/prot-1874--fk--0120.xml	Lund	i-QJwAyjpBrVvH2d2Fb6CLCn	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0124.xml	Lund	i-3kTgzMhSspeoUTeW6Ju5mn	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0225.xml	Lund	i-4n3QXkQcyD6fK3ZsUGtHU5	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-86eBJ6fHM49wMj9kTTcxdL	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-B2j4RoAFpGdQYbgcnAedka	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-KRJV87zU9ci2W1HKtPFAt6	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-KnA1sty8oFwAfhu3W6yPEM	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-LrQinPsv2TRfHqvLA6yuZZ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-RmrMdNK2w6wDe1JtTkvmKF	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-Sms5isLBHyJk5hCadyTGdv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-VGzPhHgVTRJzMgMeAXRGqy	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0225.xml	Lund	i-W2jY9PGyLVZRhWdk6zFstv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0228.xml	Lund	i-FmTNB9ey664zPDgBQJNQPF	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0306.xml	Lund	i-7V8vzN6MD6iMRsEEXbcdF8	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0307.xml	Lund	i-9HNKibUW8f3cCYkqvF3MU4	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0307.xml	Lund	i-SjA5d8KXHbKVG2T6Cx7vmo	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0311.xml	Lund	i-2BSWuYKYgBtY9aeVaVJPjX	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0311.xml	Lund	i-6EPLyXTczcCD4sTADmRXDF	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0311.xml	Lund	i-Lg2EH6gH77rv5n7R382UHQ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0314.xml	Lund	i-CA5pwZm68TyjMqidQJskB7	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0318.xml	Lund	i-4GcQDFnJLii6ekygMP8ic6	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-7MLd4SQ5eyCsoDj9NwQ5eB	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-7NbEYwS72pmdUL4yRWqxRt	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-7TgsMVXv3UhsxrdCBAqmts	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-7ydoibcG3C81rLfdg9xVu9	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-8Lrx7jKNS1Y7bHXbciyfsS	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-8q6sk8FfNcuwVff6Ajfbys	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-A6k5gMvMTeSgNGq3vRUcxu	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-By2U5g7fuyLnNQ5iEabUZP	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-ChqbpgzsNz7CGyoFYo3Qx7	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-DbjERDkKBfctEB7PydwH6e	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-FLGiuZEbVjJjnUxuVidWrf	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-JT1A17wX8hgda9YoXpVAUc	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-Kmyrsp4LDDDKAd3diAARXD	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1874/prot-1874--fk--0318.xml	Lund	i-LemhR6gzoH6WvgEhcfetb7	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-SKMpyicknRxV2szCF9uv6t	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-U2ssUYEgSaz79hTTZo8FLv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-VD2sxpjTSyFRDTw39x77AF	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-YBWrokQd6jRLGbHfiszeV5	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0318.xml	Lund	i-ucDbvuDrDoS6ZJd7WD6t5	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0324.xml	Lund	i-8nPs5V29iPgDpVJ1vrc3Xo	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0324.xml	Lund	i-B26QDPgcuBFRtw2WSin7E2	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0324.xml	Lund	i-L2SfVPTEdY5K8DFUSUE2F4	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0324.xml	Lund	i-WgKf1rQPgbw1TPg7XsQVaX	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0324.xml	Lund	i-WspLyF2nLWfhJPcPBcvGDz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0326.xml	Lund	i-2TNXRtgBLHNEkAyBdWUnNj	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0326.xml	Lund	i-5Pyyjd6fivWat959ovEY8j	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0326.xml	Lund	i-78kL9envcc4gBDP15PFQ8D	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0326.xml	Lund	i-Jps86ZWuVhxgj4AkX2tirs	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0326.xml	Lund	i-NmcvXiFbUWK3GoobQcs3aJ	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0326.xml	Lund	i-QasKo3rbgMKdTtyiY6ZLpN	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0326.xml	Lund	i-W2kPSFEh3yLYRiRbdGN2BA	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0326.xml	Lund	i-WG5cz33aQYrnUTru2nPb74	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0409.xml	Lund	i-2fL7ojPDwmbRWK6a3N65uv	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0409.xml	Lund	i-8te11Qgw9LZrsVXHg1qewH	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0409.xml	Lund	i-B1zdR5nTtL9GqvejirNNKv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0409.xml	Lund	i-Cfb81GxQNqG9P2NZAeP8gR	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0409.xml	Lund	i-DBjHAcKahe89rzFb47MHNS	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0409.xml	Lund	i-Fs2XReReBu7Fe6P5YhcZqr	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0409.xml	Lund	i-Ljyat4o3oynw5jozcEVcvX	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0409.xml	Lund	i-N6DLkdbvybnPMt4d7HAT93	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0409.xml	Lund	i-Sy9Ae7MoGuPoUFRykWxM23	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0423.xml	Lund	i-2mz53xCoszyCXCub2avkqZ	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0423.xml	Lund	i-6ukTnrk7QoCCneumYLGot4	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0423.xml	Lund	i-9F2aVa8a5wMaa3vXhprBb1	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0423.xml	Lund	i-BmLufPFC7MzqFybxqnh382	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0423.xml	Lund	i-C8qEBmGq5eiD3Lycam98AF	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0423.xml	Lund	i-KRvWgPRggb7YFbTqzjawNV	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0423.xml	Lund	i-LeBsYa8r4hXmjXqFuiBVPN	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0423.xml	Lund	i-N76BUvoabSq15rETWX9H92	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0423.xml	Lund	i-RAMeND9rLAAfb2nGMjM8mP	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0423.xml	Lund	i-V92tmb6bc86tfoPJKeKb78	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0423.xml	Lund	i-Vy4mBxNewRDYRbHhY5yDGA	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0423.xml	Lund	i-WYhYnWnr3EbrRMrSesLCkq	. Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0423.xml	Lund	i-X3qAVntydFmwVgYb89M1me	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0423.xml	Lund	i-XeRnSkqz2v64kvsPU1Z1Dd	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0425.xml	Lund	i-Dba3JYEijdwY5j7v8XqyNu	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0425.xml	Lund	i-GkrUiu7pm1cJR1MTox5Vc4	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0425.xml	Lund	i-MixDMzJ6EC5s4q5opYyh5q	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1874/prot-1874--fk--0506.xml	Lund	i-3hrKjUL3R2TP1XeZoxSGe7	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0513.xml	Lund	i-Q2sppBrfDZ721yAgGwhHLi	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0513.xml	Lund	i-QFt5ixp7vGYyuX7zBYJo9r	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0516.xml	Lund	i-279FkChmnVY6dkxoipx1Hi	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1874/prot-1874--fk--0519.xml	Lund	i-9QCofQiG78KSKLV7pvQBtv	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1874/prot-1874--fk--0520.xml	Lund	i-5sew4CcjMjyh18uZy4TUEZ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--ak--011.xml	Lund	i-XHdLwFpZcC76HvMn6AjDcV	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--011.xml	Lund	i-Y4EPtofDvsEAmma4JdAUvf	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--012.xml	Lund	i-XutnXqtBqW7XM4YmK8mUS3	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1875/prot-1875--ak--014.xml	Lund	i-6f6f1n73ekE1cjSHQ2xRcM	I anledning af denna hemställan yttrade Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--019.xml	Lund	i-NWwbRHd2bZgPUUaruLJ5dK	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--019.xml	Lund	i-PC5vpbHkNSFnokuN5Mm7fA	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--022.xml	Lund	i-WzAadSegZ9jA55yVT94LHq	Herr O. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1875/prot-1875--ak--026.xml	Lund	i-XE4ScrxrUhyX6x5BmgvToi	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--027.xml	Lund	i-Mfv5HBLTGcN6vWZsNhTRw6	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--035.xml	Lund	i-QcMmvVUr1AVLmin18FeadU	Herr O. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1875/prot-1875--ak--037.xml	Lund	i-9Mh2PabgTXKKaRjXfgZRe9	Herr Sam. Johnson erhöll ordet och yttrade:	i-8n3ZdA73THFzP5Qip9czVA
data/1875/prot-1875--ak--038.xml	Lund	i-XCrZVtVbz2gpf1w9WxD9Q5	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1875/prot-1875--ak--042.xml	Lund	i-BptCFaoKRj2dSFQKDmqYWQ	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1875/prot-1875--ak--042.xml	Lund	i-PZa4zgSG1i9RGocrasQrxr	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1875/prot-1875--ak--044.xml	Lund	i-RULSWLwinPXetyeQWKZqtD	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1875/prot-1875--ak--044.xml	Lund	i-YiUmKZffM1kAUY9CrXAsf	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1875/prot-1875--ak--049.xml	Lund	i-3HyW2uogXSe5XNELo4SnzV	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--052.xml	Lund	i-5ckNBPsZG1eGsvVAPcc8LM	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--052.xml	Lund	i-QtenmsgLqPTJePNaHUZuAR	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1875/prot-1875--ak--052.xml	Lund	i-TQpYRXq8Ca4DVRz77Vxsq9	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1875/prot-1875--ak--053.xml	Lund	i-5tXx2iVrXnAPQ8ZRgu5NVS	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1875/prot-1875--ak--053.xml	Lund	i-U2TXa7dgyjSFFF8qVj6ixH	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1875/prot-1875--ak--056.xml	Lund	i-DSGDymZdbf2ucDzhbPB6Fj	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1875/prot-1875--fk--004.xml	Lund	i-GKfD91ypcBFHq5LnPadbt	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--004.xml	Lund	i-JBRMX4BxPjAp5UPhHfBVxa	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--004.xml	Lund	i-LCoKMTG2pRpGHbU6n55edr	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--004.xml	Lund	i-P5RgTHr66uWjHKtWHGuxMd	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--004.xml	Lund	i-S6JcC2PcLEcnCWzXxzN27C	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--004.xml	Lund	i-UxHDTXy7DqrqQSMtwtKB1A	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--004.xml	Lund	i-WNTu3mqcZHLY6y53eEfk62	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--005.xml	Lund	i-3YkaFNpddC57b2ggxz4icP	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--005.xml	Lund	i-45cmHinun3tTNvCsCd6YZ1	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--005.xml	Lund	i-6nrbDAuUzk4KNf4ATaAUXm	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--005.xml	Lund	i-6zLpEG4yo6QxbahSmA1r2z	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--005.xml	Lund	i-7zRkVabrqaYrTqfVix3K77	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--005.xml	Lund	i-9U2J3Xr1jbbH5gNnPNawGG	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--005.xml	Lund	i-MBhR4SEMWy6nfqq3JHfWz	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--005.xml	Lund	i-VvGXgWG63ogLFRospTL7Qp	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--005.xml	Lund	i-WMNGhVcM8VMByrygs6iiQJ	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--005.xml	Lund	i-WUiwaBugPXFHTc285xWih8	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--007.xml	Lund	i-R7RLzbHVEBmLGaXaRDWoVG	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--007.xml	Lund	i-RZqJaL8gx1ETmYEkxhhfSs	Herr Statsrådet Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1875/prot-1875--fk--007.xml	Lund	i-TgYRTZNrmWxtuDYfJnrn9c	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--009.xml	Lund	i-4sRzCQspQ77MTAu2QwbirG	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--009.xml	Lund	i-VDCz8mCnPwM48hTy8UNDDM	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--010.xml	Lund	i-GjFaaQpWkqLssRmuYE1LZE	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--010.xml	Lund	i-HYHV1dniNYPx3XzgesqRtG	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--010.xml	Lund	i-Jq1YtA4ov6KpFeUMpjT9tn	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--011.xml	Lund	i-2KysFLMRt5QYsWGB8ept7k	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--011.xml	Lund	i-2gPwrXor1cs1qwig2ey6XL	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--011.xml	Lund	i-BnYadv5Mx58Vj8M87FnnPC	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--011.xml	Lund	i-Y6JPnfdg4enRuNgXAqRpr6	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--012.xml	Lund	i-MHcd7jzUg9eQqSWzKsEfoH	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--014.xml	Lund	i-9j5EafVqLqhDM7ZmGLHqyf	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--014.xml	Lund	i-Tgc1S6SzSuths2fYB4zsfm	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--016.xml	Lund	i-B76HhjfMHvMQNzvHyyFr5L	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--016.xml	Lund	i-EbXhmqsybc4b2ggL6ema79	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--016.xml	Lund	i-GTDTKxNucPDNG4iGPAxak3	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--016.xml	Lund	i-NLdUVMcyoEdyKZ7RKqsYSe	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--018.xml	Lund	i-3nYSt6EXYL92DjFgV7R2My	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--018.xml	Lund	i-JC3RNYm4KFKq8awc1JzoM3	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--018.xml	Lund	i-LcpCjy3beazFJczBUtWYBf	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--018.xml	Lund	i-PkZ5GeKhv6dae4x1mZVtFo	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--018.xml	Lund	i-Qjg3Hzv7DTCCg8dH2zc4Xj	Friherre af Ugglas:	i-VJzAojg4oj9Du46UWXaaqZ
data/1875/prot-1875--fk--018.xml	Lund	i-VNPDr82hjxYXNEp2aEXV9E	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--018.xml	Lund	i-YRQ5K9pUemWnFHEo24doer	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
data/1875/prot-1875--fk--018.xml	Lund	i-oYE4oW95efjEE2YEfgNYa	Grefve af Ugglas:	i-7Fw1RygYCi1eQpwfmCLLNw
