protocol_id	annotator	uuid	intro_text	person_id
data/201617/prot-201617--081.xml	Malmö	i-Fbmqojw4V9xdqgZ75u5nJp	Anf. 184 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--085.xml	Malmö	i-13Q6imvZ4tF1gAvKTkQduC	Anf. 48 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--085.xml	Malmö	i-ArU8V6ff935c2ajQ6LfhmH	Anf. 46 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--085.xml	Malmö	i-EVbGfJfdz7UphHYtgnbiBf	Anf. 38 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--085.xml	Malmö	i-Srf5LEQV7v8ufahQdh7GTJ	Anf. 36 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--093.xml	Malmö	i-67koXPK1vBxz9JNhWkULYu	Anf. 82 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--093.xml	Malmö	i-LWUdViwLhFtLfjniAmNY3a	Anf. 70 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--093.xml	Malmö	i-MbKHotrsShNy3zT1uSr2dE	Anf. 80 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--093.xml	Malmö	i-YCBzEVE77uedh4nyEUURHm	Anf. 68 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--097.xml	Malmö	i-BchL4wvRbCQUwCUMVAEehm	Anf. 133 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--097.xml	Malmö	i-JwTwiPGpaJStL7TxHGrffy	Anf. 117 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--097.xml	Malmö	i-KB1EHWhKYwazfpAFJ3En6M	Anf. 135 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--097.xml	Malmö	i-MmvpEm7DXyV9Tu2Yi4HjS6	Anf. 119 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--097.xml	Malmö	i-QDrSvKwgvWKy1yVvWouGSx	Anf. 115 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--097.xml	Malmö	i-S4jzw1wZqUkCtVh4bUJJVj	Anf. 131 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--105.xml	Malmö	i-E4mbuSHKbvyZPgT4pav9py	Anf. 36 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--105.xml	Malmö	i-EdnW4xT5FLXgDKmHA9kvKc	Anf. 34 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--105.xml	Malmö	i-QyCi2pkBeF3DoTaGXYmiq9	Anf. 132 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--105.xml	Malmö	i-R89tDDtktqHiu4FHEn5pGy	Anf. 2 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--109.xml	Malmö	i-PtuZNXZC85PradrymAUUyR	Anf. 93 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--110.xml	Malmö	i-6cXCiDWfnfMqYCiGoZGHtx	Anf. 44 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--110.xml	Malmö	i-96HhWbJt1kUKXYSABuipk8	Anf. 46 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--110.xml	Malmö	i-KzCdhPHJQiYiM79NcUk9hQ	Anf. 48 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201617/prot-201617--113.xml	Malmö	i-7FaGQMykkErT6CeChYZMzQ	Anf. 23 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--113.xml	Malmö	i-8hzch4bjQG7o4GpwWFFdX5	Anf. 25 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--113.xml	Malmö	i-Dhy8hGkc2JhNJFn7Yyusq1	Anf. 21 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201617/prot-201617--119.xml	Malmö	i-NqgNwEhwdcgvpSKtwKBG5C	Anf. 7 Arbetsmarknads- och etableringsminister YLV A JOHANSSON (S):	i-SZKUTdtCrCo58yNCQsH76
data/201617/prot-201617--125.xml	Malmö	i-3nB3EXg5yfM7BfCkQebvqa	Anf. 144 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--125.xml	Malmö	i-Ek5EZwTg5EcmD8dWcGMvQz	Anf. 135 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--125.xml	Malmö	i-Va36U1SWsXUE2QnhTqE6xg	Anf. 142 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--128.xml	Malmö	i-VWpK8Re2fn4g5KZX66xnk6	Anf. 117 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201617/prot-201617--130.xml	Malmö	i-Xn65cbX1xgnZzYgk3uArwK	Anf. 51 Ålderspresident KRISTER ÖRNFJÄDER (S):	i-122QwSSpyGJQiTJjmrUJCM
data/201718/prot-201718--004.xml	Malmö	i-7qCkCDpGav8eXNJX5HcBFe	Anf. 51 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--004.xml	Malmö	i-9cYyd73ijNXBst3NfwRgiw	Anf. 53 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--008.xml	Malmö	i-6qm4HyBygh49XWkfKDrcJt	Anf. 41 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--008.xml	Malmö	i-BLbVXUV8iAc1DkYmTx4u1L	Anf. 43 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--012.xml	Malmö	i-FRLA9Yzb3XprrMVDDbDdoF	Anf. 44 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--012.xml	Malmö	i-SFbABTo69cj89CcY1y5hcM	Anf. 42 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--027.xml	Malmö	i-8peoS2D45Tykj7SA5KYY1p	Anf. 99 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--027.xml	Malmö	i-HbNfB5gsP7ABNpw6FAqf73	Anf. 108 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--027.xml	Malmö	i-LFiStsPToR2bN9qcYj9BY7	Anf. 80 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--027.xml	Malmö	i-QsRCWwv36dnnn1eD17sMZ3	Anf. 106 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--027.xml	Malmö	i-QtA1PXtQp9yA9ccPTpWA2B	Anf. 82 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--027.xml	Malmö	i-S5QULLUKiYTqsYWqUEAhB	Anf. 84 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--028.xml	Malmö	i-7vWPvvkS8peRNhsacNj3jt	Anf. 85 HELENE HELLMARK KNUTSSON (S):	i-WVDVacqrD8GDk6UYBX3VJ2
data/201718/prot-201718--031.xml	Malmö	i-BrbzRwczJ8uBVjgxCTFfP5	Anf. 70 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--031.xml	Malmö	i-HUdZTsvcTGqvyCUvRTt3x8	Anf. 72 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--031.xml	Malmö	i-JPpxCAxk1ZTQSEEPkfKuMb	Anf. 67 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--031.xml	Malmö	i-Qbn1ZZWmUp6HXZLMWyfpi	Anf. 53 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--031.xml	Malmö	i-R8KZeDoMVSz1th4EHfKL9Z	Anf. 65 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--031.xml	Malmö	i-UGLQU1MwMqxR3maZqJDEfk	Anf. 81 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--032.xml	Malmö	i-LNe7EpGhe4wY8xqWKKYoJ5	Anf. 30 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--034.xml	Malmö	i-HrAwq7NgLXTzL2J8yy5neq	Anf. 59 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--034.xml	Malmö	i-KoPX3X11g4PSvedxuo941U	Anf. 57 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--034.xml	Malmö	i-RBmejnoWwzS9ygCVoF7hXo	Anf. 61 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--039.xml	Malmö	i-8wp3wxHcgEGRNPCqUwTdzY	Anf. 130 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--043.xml	Malmö	i-2metsmTzkyQdgjS58ZjqW3	Anf. 92 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--043.xml	Malmö	i-62erwEu3yFHzbnpP3hJqHp	Anf. 90 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--043.xml	Malmö	i-KDN6HeUELoGv6Q1zB1bRh7	Anf. 88 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--045.xml	Malmö	i-5xTeaXEuJCXURawpcTQgjz	Anf. 169 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--045.xml	Malmö	i-6zdEGpAMUay2MJPxy23AHw	Anf. 173 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--045.xml	Malmö	i-A5UAbf8DZmFPRfvEdUcAAY	Anf. 177 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--045.xml	Malmö	i-C4fP3pAsZWnY6wVFhgxKxa	Anf. 171 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--045.xml	Malmö	i-N43tiZUxghS9EFuoRTADpf	Anf. 175 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--050.xml	Malmö	i-4fvDFfjshG2X3GNTv6Xmuh	Anf. 55 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--050.xml	Malmö	i-65LKyPCAHhK9HP1LFN3ANf	Anf. 26 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--050.xml	Malmö	i-B9E1ithL1qWPGA2sybQbb2	Anf. 53 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--050.xml	Malmö	i-BfmcZWFXR8pg2K12ATnMBA	Anf. 37 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--050.xml	Malmö	i-UtykrzazXBjRpyAdaD3Dy9	Anf. 35 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--051.xml	Malmö	i-2AuJRSWZCYqed5FFQd7aN2	Anf. 18 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--051.xml	Malmö	i-2Dbu9YZEhMRahX5FLWgifB	Anf. 8 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--051.xml	Malmö	i-3fa7kGYX8Tbhkh1vNFRagu	Anf. 64 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--051.xml	Malmö	i-5xsRXZgwATNPT7WHmqNcaQ	Anf. 10 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--051.xml	Malmö	i-7kU2naCFVDw2KHQnoaeMQD	Anf. 16 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--051.xml	Malmö	i-KDBVkm9t3FtQc9pGnTCSUj	Anf. 14 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--051.xml	Malmö	i-MFR5ue5yngTihqanAeKKQf	Anf. 73 Ålderspresident KRISTER ÖRNFJÄDER (S):	i-122QwSSpyGJQiTJjmrUJCM
data/201718/prot-201718--051.xml	Malmö	i-NfN1pV3exELXALVf7tAzdW	Anf. 26 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--051.xml	Malmö	i-TMYixnxocqGE8RpHZ3mRxB	Anf. 28 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--051.xml	Malmö	i-YZCrVWpxMFKseLuH6qKJBR	Anf. 12 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--054.xml	Malmö	i-FW7iDFJ8Hav2y8JgNW6S8S	Anf. 51 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--054.xml	Malmö	i-Rm6Puo9smVcsm5cdDS8aRo	Anf. 48 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--054.xml	Malmö	i-WynQ2pHAwJ9jr6yMPEmY8K	Anf. 55 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--057.xml	Malmö	i-Afk6VxGgmp4fAtPpUGgrci	Anf. 43 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--057.xml	Malmö	i-Lu9tY2qPRLxXb555fWEXjy	Anf. 41 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--061.xml	Malmö	i-4vSgfLR4kx9SUUCiifngf4	Anf. 38 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--061.xml	Malmö	i-7s7pc1f2cL7rCRan6TzoZY	Anf. 40 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--069.xml	Malmö	i-AMV45hhF8oEp7PNxf7qEoL	Anf. 59 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--069.xml	Malmö	i-B73eCumM5UN76FW3Z9iKip	Anf. 61 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--072.xml	Malmö	i-2GBvS7ogu1EVNx63jbq2Ey	Anf. 40 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-3aKhDa71crAL1GRKao1Jj6	Anf. 87 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-3z5Hp8G4pV4mQHWdLYR96g	Anf. 68 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-4151J6fNvkphysLWtKvFNh	Anf. 66 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-5B7zfdmNTUZxwxYYPguFSV	Anf. 42 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-GjEyWe2Ur85epoD8rLksBJ	Anf. 91 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-J5rHuTqefra1PbDEPkMoCZ	Anf. 15 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-JRRruJqqiuR939y5RJGH3A	Anf. 95 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-MMqv7ZaGgaYPazPKL1z5TQ	Anf. 17 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-Pt8Wu7noxEhgWri3FV8tQc	Anf. 93 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--072.xml	Malmö	i-RWEGw84xHL5WhEMuTXqhmX	Anf. 89 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--073.xml	Malmö	i-2gJ1TKDh7HcJV6M2jhDmng	Anf. 30 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--073.xml	Malmö	i-3TXrkfuDJnLuDUy7amn13A	Anf. 32 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--073.xml	Malmö	i-9d24mxArcnhCcWxp63ZAvi	Anf. 9 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--073.xml	Malmö	i-DhKswbSrQ4KkBT3QcpTcDs	Anf. 11 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--073.xml	Malmö	i-FRcSZUesHJQNygTaVEy9p	Anf. 7 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--076.xml	Malmö	i-43siDDpWGy2SKXzJhaaDHC	Anf. 161 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--076.xml	Malmö	i-8KoFtjEtbVimMMEM8U9Fta	Anf. 8 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--076.xml	Malmö	i-9vaUzoio7B7RPeQabfMCUE	Anf. 131 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--076.xml	Malmö	i-B9kCSRQ1VJ17nK97dCKwi7	Anf. 163 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--076.xml	Malmö	i-C9WSbCEiJmeWw7J4ACVZHB	Anf. 20 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--076.xml	Malmö	i-FWz49VecqSAEhhc1ovKo7b	Anf. 156 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--076.xml	Malmö	i-GiH8v1Q37iwvuwBYTS7xav	Anf. 10 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--076.xml	Malmö	i-JCNuG1N7W5TkwY5FMz69Ho	Anf. 127 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--076.xml	Malmö	i-LfEofTT8ccdNdY4HGfyMQ2	Anf. 6 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--076.xml	Malmö	i-QAn7SzpgZxrNPy78xv9UHF	Anf. 18 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--076.xml	Malmö	i-S4VrVdnqpYpywN4QKBRMAY	Anf. 158 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--076.xml	Malmö	i-SEevxwT4yJY3J4GsuCzFM7	Anf. 129 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--076.xml	Malmö	i-SXYzcrDXaS168QHNFbHZsK	Anf. 2 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--076.xml	Malmö	i-Wk5hqwXPUtExWsuwP9jCqQ	Anf. 4 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--079.xml	Malmö	i-NNC8ALMskdd5te1d9oTZPX	Anf. 8 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--079.xml	Malmö	i-W94Uiob4EKMsb4QQ4Qhoa7	Anf. 5 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--079.xml	Malmö	i-Xxx38dwRqBV7U1iLR3EYyh	Anf. 2 ISABELLA HÖKMARK (M):	i-8D1Xb5xvLE2YRWLnmb9hGW
data/201718/prot-201718--080.xml	Malmö	i-2r4D5wWPzEHX2E2c7HeKBr	Anf. 54 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--080.xml	Malmö	i-2z7gJvFZcKmHMHzVgY83LS	Anf. 59 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--080.xml	Malmö	i-7jZTDTJrVrUFD5LdmENpQ1	Anf. 57 ULRIKA CARLSSON i Skövde (C) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--080.xml	Malmö	i-BTbmwHbrRTWF6m2UkSrtrw	Anf. 34 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--084.xml	Malmö	i-6dkujLaaXhruJmhNZx3eGn	Anf. 1 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--084.xml	Malmö	i-S1qDYi1FtAq533J6ECRaj5	Anf. 10 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--084.xml	Malmö	i-SMFnasK1772U3dape3Tg6Z	Anf. 6 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--084.xml	Malmö	i-TNNTVCCDuGZYvPXFHfaKYJ	Anf. 12 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--084.xml	Malmö	i-kZcVE4EQbWEgTum2i6UHd	Anf. 4 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--091.xml	Malmö	i-641n4J9uwtjTjCHaPXFND6	Anf. 4 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--091.xml	Malmö	i-JuYB2LuytUzZVMCKAvEw7r	Anf. 6 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--091.xml	Malmö	i-RMeDkCmAiXpfpmCuDRwXzz	Anf. 2 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--096.xml	Malmö	i-KYzQs7Sy31cYaouuCY5wbe	Anf. 77 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--096.xml	Malmö	i-Mvy78DR57RAdtpJSvsKNzR	Anf. 83 ROGER RICHTOFF (SD):	i-SvdQ9XfnG5yZsMsCuCfWst
data/201718/prot-201718--096.xml	Malmö	i-NSgQgm5fto29NR4ckcjzYA	Anf. 90 ULRIKA CARLSSON i Skövde (C):	i-2SnUjYd3qzUQVBobN3u1Yc
data/201718/prot-201718--096.xml	Malmö	i-R3qk6Gp9Z73NotLjfqd9ze	Anf. 4 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--096.xml	Malmö	i-TyjU73tnD9u5epW2nZFFvM	Anf. 60 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--099.xml	Malmö	i-DiDqbVcAg3gFr94RKaeNdm	Anf. 119 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--099.xml	Malmö	i-GDvwhT5kvPM4RQ9QUcVXAQ	Anf. 116 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--104.xml	Malmö	i-JePArzKtzbcUZxp9VxLLEq	Anf. 101 HELÉN PET T ERSSON i Umeå (S):	i-B34sv9ytsiioT1XaQtyXUo
data/201718/prot-201718--105.xml	Malmö	i-31XtZoDPHEvMJw9Jx9FjSo	Anf. 10 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--105.xml	Malmö	i-3rWqkZx1u5gNj4K3iWAkA9	Anf. 4 YASMINE POSIO NILSSON (V):	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--105.xml	Malmö	i-J7dgYpvCAhKEQphmsZ1EHj	Anf. 8 YASMINE POSIO NILSSON (V) replik:	i-CgLZxiLTqtr669ULBLHcuK
data/201718/prot-201718--107.xml	Malmö	i-CRaXMcvbKXi9kLNtC2eLoo	Anf. 61 ROGER RICHTOFF (SD) replik:	i-SvdQ9XfnG5yZsMsCuCfWst
