protocol_id	annotator	uuid	intro_text	person_id
data/1895/prot-1895--ak--037.xml	Lund	i-SfpWhriw9Ge285HD5oCAug	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--037.xml	Lund	i-UzCwXw75QkSwE6G6eTAZm5	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--039.xml	Lund	i-Ejum8WewVwy45t7yATAmXQ	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--039.xml	Lund	i-MytDQe3G3dtjhaLU2xrwBf	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--ak--039.xml	Lund	i-NRFuLfXPJtSMadu3bcWV1m	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--041.xml	Lund	i-Bqw5QQkgorA8mMFUPJ46o3	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--042.xml	Lund	i-FdGZ8fABCUyn1smSzYTR67	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--042.xml	Lund	i-FjNmvHs1rBw36SxC42UB5Z	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--042.xml	Lund	i-J5VuiKkzCtXrTwGHUvpdKE	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--042.xml	Lund	i-N3rNWA4xn6fcD4n4VtxSVd	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--042.xml	Lund	i-WC8uRGhQaFM2qy4T9cbame	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--046.xml	Lund	i-EF2k2a5aovFs3vHt4oAoTY	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--046.xml	Lund	i-LfHmdTJ14TbsWQ1Zd3RNf4	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--046.xml	Lund	i-MF1SLfB9JoshpjevSRCGPB	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1895/prot-1895--ak--046.xml	Lund	i-XmLW8WWJc1EL2X3LeK9tZs	Härpå svarade herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1895/prot-1895--fk--011.xml	Lund	i-FvMWyVL3wnFLQ2RN5mL54	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1896/prot-1896--ak--008.xml	Lund	i-C5g6tsfQXCFU4XjvVNCSL1	Herr Fredholm från Stockholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--008.xml	Lund	i-M7DVD1VJapVXf4UrBht9Hj	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--008.xml	Lund	i-MXxugQFs85z3gqHdp8TbZi	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--009.xml	Lund	i-7V3Wa6GQkhMPdrAfViNvg1	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--010.xml	Lund	i-GrJBYsnUuTw8vFQwvhVgEB	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--010.xml	Lund	i-XCXAVwsggjsXdWmTTeA8Nc	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--013.xml	Lund	i-2qhXQQRmg2ayzmvwaGk5TS	Herr Fredholm från Stockholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--013.xml	Lund	i-AB1L1BrZQmJShwStEkJci4	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--015.xml	Lund	i-YcTUepfjL65mJMmsMymEgm	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--018.xml	Lund	i-EMn2bQNMWjVVUocsM22Mfp	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--018.xml	Lund	i-HLXazcoj9zDbSVcreUZg3B	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--020.xml	Lund	i-72Xz7dcYUmGAzuHyxn585g	Herr Fredholm från Stockholm som yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--020.xml	Lund	i-E6eNgjoQo24a6a9FXNAe6E	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--020.xml	Lund	i-Gxp4SDetdUKXH2v1gDEF5D	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--020.xml	Lund	i-MKLt8YzzTWVzoN4J9KfnDg	Herr Fredholm från Stockholm anförde:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--026.xml	Lund	i-6JYMaz7hMLx4WbYESpLLGv	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--026.xml	Lund	i-BeXP4LMEPHxvYSjE8EnJeq	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--026.xml	Lund	i-KDgdfBEhxyKWLVBb5rV34p	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--030.xml	Lund	i-3ejyXD9Y7kZcTPuaw7zSdi	Herr Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--030.xml	Lund	i-9YCBd3bu2Vv63Vmpq5pzBC	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--030.xml	Lund	i-KQFtcxZQvE3q4sNJa4w3h2	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--030.xml	Lund	i-Q3uMFJC76B6jAYy6AN4FF	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--031.xml	Lund	i-BdycknprRX3y9zVwnL4hf7	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--031.xml	Lund	i-DYnjweeFs3RFC6bgqP25hQ	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--034.xml	Lund	i-BCPNSZyj8m2XupMoXW7N4m	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--038.xml	Lund	i-ChPxHrzyTNBmpC9Zg5KFVc	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--038.xml	Lund	i-QPWdYNpAnTtu2sWKwzCgkP	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--045.xml	Lund	i-GJnJA4aE5qNFSvQe8xnH1k	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--ak--045.xml	Lund	i-SvaBS1fKHgZBvWMky8BsZe	Herr Fredholm från Stockholm yttrade:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1896/prot-1896--fk--007.xml	Lund	i-4WtkrMLfBXVfLHQNujZkKt	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1896/prot-1896--fk--010.xml	Lund	i-UkVJerdmWWsAPPd1aS71Jt	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1896/prot-1896--fk--020.xml	Lund	i-5xZMAwxoBJ3MazS3wws7uf	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1896/prot-1896--fk--028.xml	Lund	i-NCBJiF71jtRM7fnCyFPiFt	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1897/prot-1897--ak--003.xml	Lund	i-PzLvpmtun6SVKr3nGSAB2x	Herr A. Hedin yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--005.xml	Lund	i-6wujsC9KacrE8C4BbFZiee	Herr A. Hedin erhöll ordet och yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--005.xml	Lund	i-8tyXVPxRnKyCTyYqP7ijRP	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--005.xml	Lund	i-ASc7KB9PBGeFQ519Qi5VXo	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--005.xml	Lund	i-LuF4py5WZEuDb6XnmtCuWY	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--005.xml	Lund	i-MsKnQvGywDW6c4cM4yf2m9	Herr A. Hedin erhöll på begäran ordet och yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--005.xml	Lund	i-RdkFQjAtbPyV2r3yThK9Uc	Ordet erhölls af herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--005.xml	Lund	i-Y7wXZ2dHtzEuLdvWwA7DM8	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--006.xml	Lund	i-PbW5y1KR3igNiXXR29V9Y1	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--007.xml	Lund	i-E91besMgWoHYnC2Q55NHrA	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--007.xml	Lund	i-KpboAdVEqdb48qQzZRPLeK	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--007.xml	Lund	i-SgoVGTmwvSymxyzNAe9CQj	Herr A. Hedin begärde ordet och yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--008.xml	Lund	i-37cRms2vJdwnZH3ziBC1ay	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--008.xml	Lund	i-3gp7otCapg3KV4t2GRcVBi	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--008.xml	Lund	i-9paq4NUbmVdi53Yn86MHn1	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--008.xml	Lund	i-AqrtYJMgmfzLP7FWkoFAca	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--008.xml	Lund	i-DCbCQyhL4ANMdgFr5NAYLz	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--008.xml	Lund	i-DTYmY6RJ3M3EPQ9a2xwXz	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--008.xml	Lund	i-DUsNcWX1FNnhfmrgVotfBZ	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--008.xml	Lund	i-PnQSxNkRaGPa7BcxTTPPDY	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--008.xml	Lund	i-RBEN2KSDUJ58ukr95q5U3G	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--008.xml	Lund	i-T2r5F9cY9T1jtooEXjoQa	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--008.xml	Lund	i-UYRJhLV9WmgJFd3gmqRjuP	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--008.xml	Lund	i-WUCW7ySA9JbsEPue51rRQU	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--009.xml	Lund	i-3kBYhgQpnMB3Sxu3TTrV5w	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--009.xml	Lund	i-HLVNoFoXv8zjukVwZteJCr	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--009.xml	Lund	i-QrnApyrsZ3eXLfpd3xoni1	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--009.xml	Lund	i-RUP2QqK2xZXvAqGEoWGuTt	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--009.xml	Lund	i-SRbaVH69gthKMD8KZLR34k	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--009.xml	Lund	i-Vjh3yY6JEBQTCpjhCYbQEj	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--009.xml	Lund	i-u6XMDjYzDQ6NEQZG3MwFY	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--012.xml	Lund	i-8ULm9wHyRfpaC99Kmfgy7L	Herr A. Hedin begärde ordet och yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--012.xml	Lund	i-YcR4zksGRxJzUQudEsZq8Z	Herr A. Hedin yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--013.xml	Lund	i-2zWfCRckGDjWiG56sBQN9N	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--013.xml	Lund	i-7Vg4P9k87ASxFhQCj9YoCH	Herr vice talmannan Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--013.xml	Lund	i-BA7tQ4meB4Tmf5jMBdKPZq	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--013.xml	Lund	i-GniPmcdTxw3g8cY3gZmcoe	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--013.xml	Lund	i-RadqSogvwTEbUpgydwHwAr	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--013.xml	Lund	i-UwhGdRU2LoFyoB6Zo6Z8U9	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--014.xml	Lund	i-GRnvKhqikQyfk3povqb1XG	Herr A. Hedin begärde ordet och yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--014.xml	Lund	i-LcmuegfuqThMf3n78jLnn7	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--015.xml	Lund	i-161wrgKVyPkkuxGZqmT1b2	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--015.xml	Lund	i-4ir5jgjeb5WWU28ZGbMDUY	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--015.xml	Lund	i-5D78ZJFj35SK3RZQk9jB9T	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--015.xml	Lund	i-BBabPF7gABNJfnpBnpEspv	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--015.xml	Lund	i-BrWWh4EeqyGLhXE7V8QqpZ	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--016.xml	Lund	i-4Lvn9DtHuRisNAZuB6HToG	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--016.xml	Lund	i-526eF5VUaoDq4iz3qQZsrJ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--016.xml	Lund	i-9dMVrYRBXfYfgstNMswQMQ	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--016.xml	Lund	i-GRnNyc3jMbAvdqJLcw68H1	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--016.xml	Lund	i-V1ZXb82ukLne2VfUE4YFDG	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--016.xml	Lund	i-XNBbShf5ndT2cLKFUArhQo	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--016.xml	Lund	i-Xc2umwuvkmTM2juuFqNjyH	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--017.xml	Lund	i-2DLvnmWrLdQeL4WxvcApTs	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--017.xml	Lund	i-3TFSUeVrkRKrFKPidHCjvE	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--017.xml	Lund	i-53gXuv1LeVS4W37b6NeKnw	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--017.xml	Lund	i-CZnj2cTn8aX7SzXBSDxCkz	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--017.xml	Lund	i-D3EogxPA9wcfjnkhqNqULs	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--017.xml	Lund	i-HLs81ir23iTY96EqCsML5C	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--017.xml	Lund	i-KQ4ii5cwEY4tzrbJ4nPHso	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--017.xml	Lund	i-Nkk3oFVU9bjXdQycGddyeu	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--017.xml	Lund	i-U3C2Xw1GWrxgvkwZTNpEjx	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--018.xml	Lund	i-KZU33Eg72XYy4xj2bXZMm7	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--018.xml	Lund	i-RR3aPXUeimmFHEDaGjKQWj	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--018.xml	Lund	i-RqCujVKwUJTFVCX58YGx5G	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--018.xml	Lund	i-StVaiNwRxQqBbajpVgS4MY	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--018.xml	Lund	i-Y8BAZTDD4SMHZRbsw1pwfs	arbetsstati- Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--019.xml	Lund	i-2bzfrVzFmWNUZay5UQNYim	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--019.xml	Lund	i-AEpvdzSuFYmtSmi1AxX9Nh	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--019.xml	Lund	i-YTRotPb6wzAKr2HWMvV3S5	Herr A. Hedin, som nu yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--020.xml	Lund	i-AZLYt2hp33gjB72GkagXaQ	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--021.xml	Lund	i-Mm8RZ2uwRvVceqEhUd6VKw	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--021.xml	Lund	i-SYgMQrfR6cQpHUVVDh1d53	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--021.xml	Lund	i-WxEWohwbz1BH1nWigNf5Ud	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--022.xml	Lund	i-BviQjsrfjXp4c3obB8Fedz	Herr A. Hedin, som yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--022.xml	Lund	i-E1RQHNXgNXvCxYwhKjhX2X	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--022.xml	Lund	i-EGDEmCyS94h4Y9urbTCdUP	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--023.xml	Lund	i-CJxENXK4oizsv7Liwahx8x	Herr A. Hedin, som för motions afgifvande erhållit ordet, yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--024.xml	Lund	i-8Q46MkpRUWXdPeodLtggee	Herr vice talmannen Danielson begärde härefter ordet och yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--024.xml	Lund	i-YRhRj5thvuh1oaYJWTshH	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--026.xml	Lund	i-6SwfRNFJ8WwPLiXdqUegXg	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--026.xml	Lund	i-HV3RqaVcJK2qaV2zymngeX	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--026.xml	Lund	i-JFf5gUADdJi8dUW79TTLwR	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--026.xml	Lund	i-Y6a2uvtFL93gor2Ek6ah81	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--027.xml	Lund	i-PfGRAY8ey8AeJzNFix2Sfi	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--027.xml	Lund	i-Y49QU5RK4sTxp8Ck9CHNT9	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--028.xml	Lund	i-2YLKY4QqWnuhC47EoGcvdf	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--028.xml	Lund	i-62m9HCi88mGPcmnKzRhDxf	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--028.xml	Lund	i-9EjsHkQsyMPNFSnN3LkX9o	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--028.xml	Lund	i-B4fRZAwUXMFppH58eaUpZY	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--028.xml	Lund	i-L5hyekKZjZu9qxJnDPMfRq	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--028.xml	Lund	i-YVcCXKBC5ksi1fy2WmX9Ty	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--029.xml	Lund	i-MLtB5kAQdWu5CpmjQHMtaX	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--029.xml	Lund	i-WtjZkrq9MMjfoTF5gBJAKL	Herr A. Hedin anförde:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--030.xml	Lund	i-61F3VwYdQVBR6coa2RHiMh	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--030.xml	Lund	i-JSEky9Mi36Ri37pyJx4ebT	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--031.xml	Lund	i-PWj8G1hVaiCNrkg95SUKRQ	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--032.xml	Lund	i-4Cn91eTNw6pk9cTFHCb8Jf	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--032.xml	Lund	i-C22QHzZ4QtJMdNsP2NNJDA	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--032.xml	Lund	i-Rx4zwey7oACxJxPuz22Nre	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--033.xml	Lund	i-7Tz5o2DkprJBqzo543Rquc	Herr A. Hedin yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--034.xml	Lund	i-79DNPPtJ8rjBZARDpHPQRf	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--034.xml	Lund	i-EyHQuGRrhFadwos2e32tD3	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--034.xml	Lund	i-KsRHC2ALN9KQNiJzS2QzEU	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1897/prot-1897--ak--034.xml	Lund	i-T4QuC4rLx8GjSna8GQiRc5	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--034.xml	Lund	i-WXh8Wbh6Gy77cJbnsSFzZE	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--035.xml	Lund	i-D6wpsH5vJsuGGHKcUiU4Qi	Herr A. Hedin begärde ordet och yttrade:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--036.xml	Lund	i-2idufEL11dhNyNcNdiYYsm	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--036.xml	Lund	i-5fAk9LBHkhAbrBAg9QGaSU	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--036.xml	Lund	i-5qHmRyS4TDV4JnqfnzJNdS	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
data/1897/prot-1897--ak--036.xml	Lund	i-6VCLhUW9uAgKJPwhCYvJes	Herr A. Hedin:	i-Qdz4d8Ykv3zsRZVZxrcte1
