protocol_id	annotator	uuid	intro_text	person_id
data/1919/prot-1919--ak--005.xml	Malmö	i-5uuJGq2aS5BkNW8KPCWVp8	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--005.xml	Malmö	i-UEHsUtpxaHvjVg7dmr5HpC	Chefen för jordbruksdepartementet, herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1919/prot-1919--ak--006.xml	Malmö	i-HEcHWvKUyQ51AYP4TiDPiY	Hans excellens herr statsministern E dém:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--ak--016.xml	Malmö	i-LStRAEpDFqXMuad1eeCMob	Hans excellens herr statsministern E d é n, som anförde:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--ak--017.xml	Malmö	i-13WLCk9LznuCmYGZe8p56R	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--017.xml	Malmö	i-5rTrJjykQ9E2RLffEfk7Bk	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--017.xml	Malmö	i-DsjHMHUGiQnKbDtrPkoXU9	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--017.xml	Malmö	i-Mfosxf4E9pNs8WHix1qyW	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--017.xml	Malmö	i-UdRNDbpbgFXU3zyosgEEam	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--019.xml	Malmö	i-SrMWLCTkjM1MUuV2UvpVhB	Chefen för jordbruksdepartementet, herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1919/prot-1919--ak--019.xml	Malmö	i-WPQ1RhRFPmsQAc27cGE29a	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--021.xml	Malmö	i-6B3cFLNbUKmfs6jLDxgndA	Herr Olssoni Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1919/prot-1919--ak--021.xml	Malmö	i-VyT9X9Cv4Bey9S7YksSA3Q	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--021.xml	Malmö	i-Y66pvqiqpD1NfXxAXDXWoC	Herr vice talmannen Hamilton, som yttrade:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--023.xml	Malmö	i-2Cg4qv25nKhZiEZEAbNw7C	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--024.xml	Malmö	i-75xBc5pT4XNMkwav6WEbiY	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1919/prot-1919--ak--026.xml	Malmö	i-7SrRT4kbgxKDijrkTHsUMV	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--026.xml	Malmö	i-U1vZqVapzFtZC8HncLBvju	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--030.xml	Malmö	i-EJdZ2NFfQjsTCanxDfXSxu	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--031.xml	Malmö	i-6ijeXhbvwU7AQZYTbnNE4x	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--032.xml	Malmö	i-6BGpV5AjjseiaGoVv73Efx	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--032.xml	Malmö	i-SfT2ekfpyS781msS84Vwrn	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--032.xml	Malmö	i-UNZyMSYEwSeG72YUCpytsv	Hans excellens herr statsminister E dén:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--ak--033.xml	Malmö	i-3vrq24vizeej992mxjvon1	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1919/prot-1919--ak--033.xml	Malmö	i-6LtYaDZUQLPTHAAHPBoCcu	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--035.xml	Malmö	i-YE3mjda16wf1kiKvvj6uZq	Chefen för jordbruksdepartementet herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1919/prot-1919--ak--036.xml	Malmö	i-NV1zfEudpfXzYrdqbvD4qw	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1919/prot-1919--ak--037.xml	Malmö	i-7CcM93fCPk4z1R3TH6wdXM	Herr statsrådet P etrén:	i-EUSebT6iNRdbBryXZXBgSW
data/1919/prot-1919--ak--037.xml	Malmö	i-E4S3r7EnuctYzAVpNSzHgY	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--038.xml	Malmö	i-6Eu5LTXpb9uZiz5eGg24hv	Hans excellens herr statsministern E d é n:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--ak--042.xml	Malmö	i-5ZbCdtGck2jrjw3qWnPkYX	Hans excellens herr statsministern E dé n:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--ak--042.xml	Malmö	i-6nqgnCZ2G4G31CCEVjFx7e	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--046.xml	Malmö	i-6j2cDLRUPknY6higKVPpEr	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--046.xml	Malmö	i-AbxSKRsVcfk226S8wTvwjK	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--046.xml	Malmö	i-hDhGBcs2rhTosoHA14ihH	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--047.xml	Malmö	i-89HCMwCgqa6otdRH2sW5wL	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--047.xml	Malmö	i-HHqKz2tMPRV5iYNuHJYxQ7	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--047.xml	Malmö	i-RPV5jEZAMJUEB37ZEEFA46	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1919/prot-1919--ak--047.xml	Malmö	i-WsRMvBGLrxHUyneCR6AF94	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--048.xml	Malmö	i-QLKG69TtGvW8EUh26hi4aB	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--048.xml	Malmö	i-RNTa6FYLdcEj8bmMmmgKNm	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--050.xml	Malmö	i-AJDn8HwAxcauFikYTrrkDf	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--050.xml	Malmö	i-Rixw9PjM9mMpbKx6euYsvD	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--050.xml	Malmö	i-Wg56osTy6tEncqd3scT96M	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--050.xml	Malmö	i-Y6vRmBCKZEKmKdsEqdJYh1	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--051.xml	Malmö	i-7tLzJWVAp43ZTzHuMcyCA7	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--051.xml	Malmö	i-H4L4CWf2NZzCKTsYmkbRGg	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--052.xml	Malmö	i-XFsBMtdjszwWjMGYVukac6	Herr Olssoni Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1919/prot-1919--ak--053.xml	Malmö	i-Xvqvbk3iAmPYB6K4biFzvp	Chefen för jordbruksdepartementet, herr statsrådet P etersson, som anförde:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1919/prot-1919--ak--054.xml	Malmö	i-CtNNuB8qncc8o7HWJyYehL	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--054.xml	Malmö	i-GsT6KLxLUuVGUmngJz21wB	Herr Olsson i Kullenbergstorp. Herr vice talman, mina her:	i-95K5z35tn37uoiYoUqCBaa
data/1919/prot-1919--ak--055.xml	Malmö	i-QSj5tuQtmGpDX192tKiMhE	Hans excellens herr statsministern E d é n:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--ak--057.xml	Malmö	i-MrMfMCGcfbjwEJtbCqegji	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--057.xml	Malmö	i-PrF1rogMKD7hgxbJgwhdRF	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--057.xml	Malmö	i-VkaSWUUHBT1Qvboc6CZcNU	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--060.xml	Malmö	i-Qs336U6EYZH424cQUmVWVi	| Hans excellens, herr ministern för utrikesärendena Hellner:	i-RgZqoibubx6FZYSzdaKsbX
data/1919/prot-1919--ak--060.xml	Malmö	i-VjjrpMAT98MxdcmUqk2N1N	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--061.xml	Malmö	i-NZ6qEhTWZ7YgDY2Mx3gqiJ	Chefen för jordbruksdepartementet, herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1919/prot-1919--ak--061.xml	Malmö	i-UDQeNd7oAad8Cgd8K4f5Lj	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--063.xml	Malmö	i-59QqyWtjG2WGq9MngKecEY	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1919/prot-1919--ak--063.xml	Malmö	i-Ux5wtVuSwGWH78HULtWNk3	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1919/prot-1919--ak--064.xml	Malmö	i-RNfb4LKULqxo4HPvZ8h1Yt	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--066.xml	Malmö	i-J5nKysyZPFWfTSpi2sX44W	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--066.xml	Malmö	i-SZCBxE5BQBS4pJJPjAvp49	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--ak--066.xml	Malmö	i-Xiadu1MTVdT3B8rUVFR9Y2	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919--fk--008.xml	Malmö	i-7iqdFK4N8AXJ5sQTMGX2oF	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1919/prot-1919--fk--011.xml	Malmö	i-UWVBWGZ9o3nBA7G7QAG1wM	Herr statsrådet S ch otte:	i-H51hFF5ej5tCePg4YqjSsq
data/1919/prot-1919--fk--016.xml	Malmö	i-3eMCLNTarJfesUGDSXWtxU	Herr statsrådet 'S c h otte:	i-H51hFF5ej5tCePg4YqjSsq
data/1919/prot-1919--fk--016.xml	Malmö	i-BPX9TYKNKJUpAnApFXrBYK	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1919/prot-1919--fk--016.xml	Malmö	i-gdjSd3tWnFhaQZkDZa1Bw	Herr statsrådet Umdén:	i-6dbbwLmze8R4p7yWmcezLY
data/1919/prot-1919--fk--022.xml	Malmö	i-6tn5Mg6bqy6yFyWrMB3T8k	Hans excellens herr statsministern E dén:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--fk--024.xml	Malmö	i-7PSS5T13eAPJGjv98ZJ85A	"Herr statsrådet R y dén"":"	i-NKRTEKkMqyNZNU9RaYZLPC
data/1919/prot-1919--fk--024.xml	Malmö	i-RA2KbLYyBg1tVE5qryYbNW	Herr statsrådet R y dén:	i-NKRTEKkMqyNZNU9RaYZLPC
data/1919/prot-1919--fk--028.xml	Malmö	i-MpEnHrcA9FSGY3zRnFsbD7	Hans excellens herr statsministern E dén:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919--fk--032.xml	Malmö	i-D1Xco4i5tfEvysN5USStwt	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1919/prot-1919--fk--035.xml	Malmö	i-HEad46WVMBWLhK6wsHLfie	Herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1919/prot-1919--fk--035.xml	Malmö	i-RTJyYM7HGGRLkWUtQ9yp25	Herr statsrådet P etersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1919/prot-1919--fk--040.xml	Malmö	i-B3D7EJwSPRQm73NB54naeu	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1919/prot-1919--fk--040.xml	Malmö	i-GTxCvkx7uNUF5BGptECTXK	Herr statsrådet Un d é n:	i-6dbbwLmze8R4p7yWmcezLY
data/1919/prot-1919-urtima-ak--003.xml	Malmö	i-Ms8HLPRndwaVHSTezrD6uW	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919-urtima-ak--003.xml	Malmö	i-T9dg1YWthamYoMPXebptXp	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919-urtima-ak--008.xml	Malmö	i-FisAouvr2y2jX1WnRJ48k5	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1919/prot-1919-urtima-ak--010.xml	Malmö	i-G83vygME9QJemhdoUqGBtB	Herr Andersson i Fiskebäckskil:	i-J2XMMheFYn2HnPhL5mPhfx
data/1919/prot-1919-urtima-ak--012.xml	Malmö	i-Y5HCiXNUTxfqfXmmaydizi	Hans excellens herr statsministern E dén:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1919/prot-1919-urtima-fk--004.xml	Malmö	i-5zQBkwFBUUZyQsjHRH6BUE	Herr statsrådet R y d é n:	i-NKRTEKkMqyNZNU9RaYZLPC
data/1919/prot-1919-urtima-fk--010.xml	Malmö	i-F1HED3Qurj35cmGZYutJQu	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
