protocol_id	annotator	uuid	intro_text	person_id
data/1907/prot-1907--ak--063.xml	Malmö	i-JPpVLKdREnbRh5aEf8zGHC	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--063.xml	Malmö	i-Xqtz5Ni3Tnpo3s3vFkZitJ	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--064.xml	Malmö	i-FcZRagQ533yeDZR7bbBQrs	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--064.xml	Malmö	i-KBLxyWPupY6Z6m3j1uXcg6	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--064.xml	Malmö	i-NZr8RyU2FwYdXEi4U1ELDd	Chefen för landtförsvarsdepartementet, herr statsrådet Tin gsten, som yttrade:	i-4PfkDE1g8Bfv8WbXqpPSda
data/1907/prot-1907--ak--064.xml	Malmö	i-SCJaJV1NDzJnb6rG7dEkda	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--067.xml	Malmö	i-2sXws4x1321idrGgHzYtUk	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--068.xml	Malmö	i-NZCQ8tgkc2zphn8tCN46Uz	Chefen för civildepartementet herr statsrådet Ju hlin:	i-5a6sVJzD6Pd62temZreNbE
data/1907/prot-1907--ak--069.xml	Malmö	i-6pgJUuFhA9YsDSf5cFeXYb	Herr Andersson i Västra Nöbbelöf:	i-DaGNzDugnyRMkYYfAo2AZy
data/1907/prot-1907--ak--069.xml	Malmö	i-J4LNU3SYhw6BVEaGJH1Tof	Chefen för jordbruksdepartementet, herr statsrådet Alfred Peterson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1907/prot-1907--fk--016.xml	Lund	i-HKCZkC6fcFAsksGTYypiEg	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1907/prot-1907--fk--016.xml	Lund	i-VpUzQn9f7KGFRtUy84QpzK	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1907/prot-1907--fk--020.xml	Malmö	i-SKBKQG4EWoh4bfzh6yD7Uf	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1907/prot-1907--fk--029.xml	Malmö	i-UbdPPyT4ABKgYhywvwa7Xr	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1907/prot-1907--fk--038.xml	Malmö	i-AdczkbHfvsCHgsZEnCQD6J	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1907/prot-1907--fk--043.xml	Malmö	i-LAofuPhbj6T7MFVjvv556q	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1907/prot-1907--fk--048.xml	Malmö	i-8PqCHLp2JKESo5dw8RmGkn	Friherre Beck-Friis,, Johan:	i-FSJ4kw3boEHgUkPEAcBMPU
data/1907/prot-1907--fk--048.xml	Malmö	i-Ktzo7FFeuNvDqTQLqGmmQ1	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1907/prot-1907--fk--052.xml	Malmö	i-Ldi3rKQfGPvBtFHJjcSHaU	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1908/prot-1908--ak--017.xml	Malmö	i-UBjvz1SxELi8PZ6momVSZ5	eo se . - Sveri h Hans excellens, herr statsministern Lindman, som anförde:	i-Fnu186BGHvvTJDuB7t6zMb
data/1908/prot-1908--ak--017.xml	Malmö	i-jzP5xndeD4h2jA9qqMnju	pu blika bygg Hans excellens herr statsministern Lindman, som yttrade:	i-Fnu186BGHvvTJDuB7t6zMb
data/1908/prot-1908--ak--031.xml	Malmö	i-HS4rgBm2NVRUPM2unE5Jd1	Chefen för jordbruksdepartementet, herr statsrådet Alfred Peters- 'son:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1908/prot-1908--ak--031.xml	Malmö	i-XMyhhLWmpEGXkmRPJipDi7	Chefen för jordbruksdepartementet, herr statsrådet Alf red Petersson:	i-SSfsoXw9GLxGZJpSxs9qgb
data/1908/prot-1908--ak--034.xml	Malmö	i-8XH39X3gvysnizoM4un78A	Herr Eriksson i ÄAlgered:	i-2VZTfC47GBddiryCh2CpHE
data/1908/prot-1908--fk--011.xml	Malmö	i-6CwNERQ48NaWTrnUKMkPhs	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1908/prot-1908--fk--017.xml	Malmö	i-B8civvJgALwXWFZaHof2Aa	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1908/prot-1908--fk--031.xml	Malmö	i-QVJDCY2TTwAKycbfZHZqpp	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1908/prot-1908--fk--033.xml	Malmö	i-X8A63H3brHx73yvDEAVGGF	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1908/prot-1908--fk--037.xml	Lund	i-GFjK6zVybtfcukEwP8YxeF	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1908/prot-1908--fk--044.xml	Malmö	i-F85qgQWUTzGzs9D69ELAPY	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1908/prot-1908--fk--044.xml	Lund	i-QJM4VuTC6ormziRfz8HsYW	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1908/prot-1908--fk--050.xml	Lund	i-Q5ZLSfm1bhdBeUBMuDST1Z	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1908/prot-1908--fk--052.xml	Lund	i-33vtAQYPSTNQcoYap3Kirs	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1908/prot-1908--fk--061.xml	Malmö	i-2H5W2XGqUAVw24MHaKzWAH	Herr statsrådet, grefve Ehrensvärd:	i-WgeuZqD3cfBZGqyxn6ZWnC
data/1908/prot-1908--fk--061.xml	Malmö	i-FUkNvTTVG696vYo4JconwN	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1908/prot-1908--fk--063.xml	Lund	i-YEK96XNfSXG5TV4HkL4VgS	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1909/prot-1909--ak--029.xml	Malmö	i-EK5ygPg8oFMgj54MXoknde	Herr 'Thorsson:	i-LAeBbuwZ1Sak1HWNkZ6dVr
data/1909/prot-1909--ak--048.xml	Malmö	i-64W6vXewDMn55cth6PAi3u	Herr;Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1909/prot-1909--ak--058.xml	Malmö	i-2Lq3JPsyzRkzA5LUyL53YY	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1909/prot-1909--fk--010.xml	Lund	i-9r6ZuWHCeqXgvAHKvGJrdn	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1909/prot-1909--fk--010.xml	Lund	i-LkTiTCXDtKBw9aqqzkj6FR	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1909/prot-1909--fk--011.xml	Malmö	i-UV2C1ctUPBvuuZJEF2PtM5	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1909/prot-1909--fk--018.xml	Lund	i-Kji4ECTRiisHL8qncnxbH3	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1909/prot-1909--fk--022.xml	Malmö	i-5P6mDjH9BwL599WjNKQ2fu	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1909/prot-1909--fk--024.xml	Lund	i-KMSqjoG3dsgQntjhQ4ZQLc	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1909/prot-1909--fk--025.xml	Malmö	i-E1F8xkBnUntLXcYC4nMZ8s	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1909/prot-1909--fk--033.xml	Malmö	i-BD9Sxhn2WjZiNSfSbmgnzh	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1909/prot-1909--fk--037.xml	Lund	i-8RRz6muNKtTdE25kvW1Fgc	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1909/prot-1909--fk--042.xml	Lund	i-98WL6GVZPFiXPdiQxzKRJw	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1909/prot-1909--fk--043.xml	Lund	i-GsUCB2KXvuM2dBrhtpKeNF	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1909/prot-1909--fk--045.xml	Malmö	i-7NqjReJYTsq1dBYkw4zhfa	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1909/prot-1909--fk--045.xml	Malmö	i-8BiM4p6ir2uCX9kWGaTva8	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1909/prot-1909--fk--046.xml	Malmö	i-714VCFpSHhS9Dj8MwfGQvs	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
data/1909/prot-1909--fk--046.xml	Malmö	i-YENsQcEEnemxqUdM2VmJeL	Grefve Wachtmeister, Axel:	i-LMUmrD9dNuJV44c6qL8Miq
