protocol_id	annotator	uuid	intro_text	person_id
data/200607/prot-200607--069.xml	Malmö	i-CSMjvhwqfUbGMjgXJg6kN7	Anf. 29 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200607/prot-200607--073.xml	Malmö	i-N7tgp5RqMgxNEVSgF898FD	Anf. 20 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--079.xml	Malmö	i-5U6hFQQoDy71gC92jaHwv7	Anf. 148 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--079.xml	Malmö	i-71bP6sNWVwyLamNZcU8AzQ	Anf. 144 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--079.xml	Malmö	i-JYFty3czkS9hSv3wxWbgRu	Anf. 117 Andre vice talman BIRGITTA SELLÉN (c):	i-KktUCXax2JFL3tqFqQN9oq
data/200607/prot-200607--079.xml	Malmö	i-NSTfEocT38Q3J9yvFMGnER	Anf. 146 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--079.xml	Malmö	i-No5xTGzXUgnSDRaKS4nDJx	Anf. 140 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--079.xml	Malmö	i-Y7eykqVTmC53RKvBWgb648	Anf. 142 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--083.xml	Malmö	i-87Xy6Wzc9ipRtk5E9YzX1k	Anf. 57 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--083.xml	Malmö	i-9NBmQUnddxnuYwTdx57XVT	Anf. 16 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--083.xml	Malmö	i-Brst5UniMv8KiEbx6nx3Tm	Anf. 45 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--083.xml	Malmö	i-DBfLYcGnA65pAzPbU2vvq6	Anf. 96 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--083.xml	Malmö	i-JbdDmP8nzaLg7x3H1vmssv	Anf. 14 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--083.xml	Malmö	i-Rw57L1U6sCAs7CspwNCdwf	Anf. 12 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--083.xml	Malmö	i-StVz5aXTA3ds96RRY3G7fD	Anf. 98 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--083.xml	Malmö	i-YThvwu1GBX2oY3v56fc7jd	Anf. 100 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--084.xml	Malmö	i-AuQFWcY1eYQw6P4rZmgCXZ	Anf. 108 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--084.xml	Malmö	i-JbSTcMkMBzJwciU55mk2tH	Anf. 112 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--084.xml	Malmö	i-Tk42KUeDbsWLLLogUbjNcY	Anf. 110 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--084.xml	Malmö	i-jRs4CBMM3g1mafx35yLdT	Anf. 154 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--094.xml	Malmö	i-8XdoKei8nhGRN3dBH8BBpV	Anf. 49 ULRIKA CARLSSON I SKÖVDE (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--094.xml	Malmö	i-HA7Zu9QBsZseAm6XBkktk8	Anf. 51 ULRIKA CARLSSON I SKÖVDE (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--098.xml	Malmö	i-6fJnBsUAjiSQQYL7qnaRqb	Anf. 71 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--098.xml	Malmö	i-DMxEJFCP7kUxVUxtoRkeWj	Anf. 69 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--098.xml	Malmö	i-DjemWGGL8HdbVZBZHBbXBW	Anf. 67 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--112.xml	Malmö	i-B5sLvCUkucZvgnYJeZaVCq	Anf. 70 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--116.xml	Malmö	i-nW3gHN4KJ3kiPQgzwaSdL	Anf. 20 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--121.xml	Malmö	i-7Bv8fXgUY62TGA91QEMyAG	Anf. 29 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--121.xml	Malmö	i-Bgf94fk47k4huhQ8VNJknn	Anf. 35 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--121.xml	Malmö	i-CupcX1Tx6y1TXKGLrxBdsd	Anf. 27 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--121.xml	Malmö	i-Hgs153gf2HgaaYzW8KLSPg	Anf. 23 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--121.xml	Malmö	i-S4uxSzR4SKBTYvfuEqvXUi	Anf. 31 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--121.xml	Malmö	i-SupdNxTCsiWGtCmteThbBP	Anf. 33 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--121.xml	Malmö	i-X4EnsoMJ1rFVRqetD8FmsC	Anf. 25 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200607/prot-200607--124.xml	Malmö	i-BBeYpBeUbFd9MpZDkwA84Z	Anf. 4 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--124.xml	Malmö	i-DnQf7eSh66PSrHeNxikoxT	Anf. 2 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--124.xml	Malmö	i-NPLBnR5swMmevAArG31yH9	Anf. 6 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200607/prot-200607--129.xml	Malmö	i-TfmQbgZWKZxjQRBeSenFeR	Anf. 192 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200607/prot-200607--129.xml	Malmö	i-WnHiG55s25kTcvcBn2g6Pp	Anf. 194 ANNA BERGKVIST (m) replik:	i-U4pHk2tFdyZvzTiVobxoV7
data/200607/prot-200607--129.xml	Malmö	i-ZxhHLnNQY5BEWSiecjxRY	Anf. 196 ANNA BERGKVIST (m) replik:	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--011.xml	Malmö	i-ETVHLqEqZ3QK2RhpvAr1mi	Anf. 98 JAN BJÖRKLUND (fp) replik:	i-AvFShRZVEyBV61S19AKNGK
data/200708/prot-200708--011.xml	Malmö	i-PTLe1NgsDTbZ7UarirqUQJ	Anf. 10 JAN BJÖRKLUND (fp) replik:	i-AvFShRZVEyBV61S19AKNGK
data/200708/prot-200708--011.xml	Malmö	i-PtujHeqmBCvJaQazJwPPUd	Anf. 8 MAUD OLOFSSON (c) replik:	i-PRFN1BS8QWUhjjGAM8w3Fj
data/200708/prot-200708--011.xml	Malmö	i-Wd2zuDsVZxWXhhgWxEg2vy	Anf. 12 JAN BJÖRKLUND (fp) replik:	i-AvFShRZVEyBV61S19AKNGK
data/200708/prot-200708--011.xml	Malmö	i-WouDvkvovNMJQ6cuhtKb39	Anf. 94 MAUD OLOFSSON (c) replik:	i-PRFN1BS8QWUhjjGAM8w3Fj
data/200708/prot-200708--011.xml	Malmö	i-WzcQ946i3NyKjQ7rWYU9P7	Anf. 96 JAN BJÖRKLUND (fp) replik:	i-AvFShRZVEyBV61S19AKNGK
data/200708/prot-200708--012.xml	Malmö	i-6SvwZMSwa5DNtJmxVVwaDt	Anf. 63 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--012.xml	Malmö	i-ADzgRnFL45xVpLYoasPACG	Anf. 75 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--012.xml	Malmö	i-JkXTqyKxyES9JFD1SEEtWd	Anf. 67 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--012.xml	Malmö	i-Lgfz2wvqHNaNtUDHHtSWsG	Anf. 59 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--012.xml	Malmö	i-PS2ed8RGS7LbPna3CsoG7b	Anf. 65 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--012.xml	Malmö	i-RBjqhuQq1d2FquJ8v18Uk9	Anf. 73 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--012.xml	Malmö	i-pQthqsLbbSgKpGvQkktux	Anf. 61 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--014.xml	Malmö	i-FMk4UKvSZukqpk8ca8E6Rc	Anf. 22 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--019.xml	Malmö	i-C85JtrXLSXWTvVGEkZca5T	Anf. 123 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--019.xml	Malmö	i-D1MLzSnrZC3vyGdGUETJcK	Anf. 132 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--019.xml	Malmö	i-GABqwFwytrnUECYizzaynR	Anf. 125 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--019.xml	Malmö	i-LabW5ptH5G67so636kmdbp	Anf. 121 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--019.xml	Malmö	i-MBZBqd6JsP1W2DBofQCd6C	Anf. 134 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--032.xml	Malmö	i-2p14vTZPmMVjeqhKUzBd3w	Anf. 147 ANNA BERGKVIST (m) replik:	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--032.xml	Malmö	i-Gw2pUpKPNEut1kQ6nqYbDm	Anf. 139 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--032.xml	Malmö	i-LouWevLtptFztt5kCh2GdD	Anf. 145 ANNA BERGKVIST (m) replik:	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--032.xml	Malmö	i-PNPjEbUngRJ4SdiTh8PwiV	Anf. 141 ANNA BERGKVIST (m) replik:	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--032.xml	Malmö	i-QLeqoNGkK4KoKYdykCBV5	Anf. 143 ANNA BERGKVIST (m) replik:	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--033.xml	Malmö	i-3CpMiZ1KRgvQKtKFRvd7TY	Anf. 14 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--033.xml	Malmö	i-7ytjeByxdMmLtSmrpjHE5W	Anf. 16 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--033.xml	Malmö	i-Cm1vYEDKNcbh6NruePwM4U	Anf. 6 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--033.xml	Malmö	i-HU4YCaMa7ZFN9vM3w1CPs2	Anf. 8 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--036.xml	Malmö	i-CriLqUunHb4rT96LZp4tTa	Anf. 9 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--036.xml	Malmö	i-HfTW6Y6EpbwbQiKjUnD9tE	Anf. 91 Andre vice talman BIRGITTA SELLÉN (c):	i-KktUCXax2JFL3tqFqQN9oq
data/200708/prot-200708--036.xml	Malmö	i-PQKTtYdE71UJMz68dKb8Eu	Anf. 3 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--036.xml	Malmö	i-UjC4p6y7gyhD3iiwDD8L8r	Anf. 15 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-9sqLKTJyXgP64Nw9jpABJP	Anf. 164 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-Aoh3um916eRsn9tfux5jPr	Anf. 177 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-BpLtqgcLsw9HGwV137sZwr	Anf. 175 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-Bro6i8DDAkEwfht8W8TLMM	Anf. 13 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--042.xml	Malmö	i-SeVgmVJgUHXECCsL1ZqukJ	Anf. 168 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-U9xQN6ddC1y4VC539hVuPK	Anf. 19 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--042.xml	Malmö	i-V7Le93ke9CgZNHE3pictD4	Anf. 172 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-VTd6nAFutfZQ5nfxttmBFD	Anf. 21 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--042.xml	Malmö	i-WN3bUKux7CWASJ7fkcARmG	Anf. 17 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--042.xml	Malmö	i-YZ8cM28HxZ52EdzbEwj11W	Anf. 166 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-jvJyH3AYeGxorM7Uhw7uY	Anf. 170 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--042.xml	Malmö	i-tEQmXLLVYqBQftxfmdMtP	Anf. 15 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--046.xml	Malmö	i-Gzakt7vwjiVr5bVuJAeg6u	Anf. 128 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--054.xml	Malmö	i-2xMmzU6J1AXmfbRchVWpz7	Anf. 12 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--054.xml	Malmö	i-8hj6sYMszn341gKCyAJRxL	Anf. 19 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--054.xml	Malmö	i-Q3TaeZaJALTCRqH8Ag8n2w	Anf. 5 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--057.xml	Malmö	i-CVDnv5LQVKMAjH46S2tauA	Anf. 63 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--057.xml	Malmö	i-RQoasm9GJuS3WhxFfCQhez	Anf. 61 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--064.xml	Malmö	i-3WeT8GSEkTbmFEgzLoAs96	Anf. 107 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--064.xml	Malmö	i-4K4LuRPwS7nDCSkUsnPu6K	Anf. 94 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--064.xml	Malmö	i-8o9mbFWbHMLsMtfkYdDtHb	Anf. 111 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--064.xml	Malmö	i-8uw1DMVKGau939N1d91NEw	Anf. 109 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--064.xml	Malmö	i-EmZirtmZY2SRYD8yGJBnSF	Anf. 92 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--064.xml	Malmö	i-FixH1ZXyBYJG4frJWsT4cZ	Anf. 90 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--064.xml	Malmö	i-Jhid7Wk1ruQn3442pTti2C	Anf. 105 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--064.xml	Malmö	i-SeqqgcCzDFyNT5WvAsE7pY	Anf. 103 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--068.xml	Malmö	i-181QaomEvJGxJQagWnbBWv	Anf. 3 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--069.xml	Malmö	i-4sZE581Kro4x2k7kwdKuBW	Anf. 6 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--069.xml	Malmö	i-KMPgGCeFD7HsG4B5cMU9it	Anf. 13 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--074.xml	Malmö	i-3jYHPuUeCrXzcu6j5BTATx	Anf. 182 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--074.xml	Malmö	i-7icMJbz9KdFYktQbWKLpKw	Anf. 190 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--074.xml	Malmö	i-97aefvGxVsso2XsEU5mcRs	Anf. 188 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--074.xml	Malmö	i-BukLSTVpQSoKFij8rit2k1	Anf. 67 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--074.xml	Malmö	i-KLqiaFZKgfQrXGz8Bgw5Rp	Anf. 186 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--074.xml	Malmö	i-P9qX2HpoZ7qGK6TZ9U5TUz	Anf. 65 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--074.xml	Malmö	i-RSSjDCY7pv3pSrb98eLVy2	Anf. 192 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--074.xml	Malmö	i-UkoLpTrQTyv2zbeBpUqgNk	Anf. 184 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--074.xml	Malmö	i-YbNVMCrQs7JrMkpb6RyNzo	Anf. 180 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--077.xml	Malmö	i-463npeQioDAKcBJooQMH2j	Anf. 24 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--084.xml	Malmö	i-6UJdd4fUBHph9bjxPZhkXd	Anf. 10 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--084.xml	Malmö	i-7B8G57hHRhSVbJDD5rxtFB	Anf. 14 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--084.xml	Malmö	i-BsTEFZfqWZkNu2dqkuSyx5	Anf. 4 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--084.xml	Malmö	i-Dap2A61NmNhECs5FEsCXY9	Anf. 6 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--084.xml	Malmö	i-Gf8ksRfEbUxvsg4wAxkL2Q	Anf. 8 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--084.xml	Malmö	i-KiuShevhdg8QZEVLXGcLGg	Anf. 12 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--084.xml	Malmö	i-WU8sGcsmx8Q6jVUmPUB7F6	Anf. 16 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--087.xml	Malmö	i-6owPGsYyDDHgG6e47QALnP	Anf. 159 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--087.xml	Malmö	i-Fu8oKu6rffmHAoSXms8BsE	Anf. 157 ULRIKA CARLSSON i Skövde (c) replik:	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--087.xml	Malmö	i-K6okpSNsxpwhKFjJBQQmmJ	Anf. 155 ULRIKA CARLSSON i Skövde (c):	i-2SnUjYd3qzUQVBobN3u1Yc
data/200708/prot-200708--100.xml	Malmö	i-BvSHNW66oCnNNmt9kSZ9uC	Anf. 124 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--100.xml	Malmö	i-EjUaU3nNK1DPzn9FDH3Bow	Anf. 128 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--100.xml	Malmö	i-T2MZ15mq4i5drvBe4hD5qq	Anf. 120 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--101.xml	Malmö	i-3Baa9nkfcyFYzVmB4PtwmP	Anf. 117 ANNA BERGKVIST (m):	i-U4pHk2tFdyZvzTiVobxoV7
data/200708/prot-200708--102.xml	Malmö	i-69su3qh7G7LVYfr2ojsm2c	Anf. 153 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--102.xml	Malmö	i-CvjE624Vew11VHmKbD6U8B	Anf. 155 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--102.xml	Malmö	i-MrX3pP9yfJRvWyi7P1fAsZ	Anf. 151 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--117.xml	Malmö	i-2SF8r4EC4QwH23UEKiMaQB	Anf. 112 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--117.xml	Malmö	i-7fftFLm8TpyctQXSrXHr2U	Anf. 91 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--117.xml	Malmö	i-9mSvz8vcPyAXBGmzwXcuxT	Anf. 97 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--117.xml	Malmö	i-FzTb7KE2dntjnedn827ant	Anf. 93 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--117.xml	Malmö	i-U2U3w3CVHPq2WysM6uYgmU	Anf. 95 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--117.xml	Malmö	i-V9kLk43YDGQxHzBAYYcXLR	Anf. 99 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--117.xml	Malmö	i-bQ1XVxc2FVzFmP1s7gtnu	Anf. 110 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/200708/prot-200708--122.xml	Malmö	i-F8x4SLK65ATCESwSqYnj3m	Anf. 155 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
