protocol_id	uuid	intro_text	person_id	is_intro
prot-200102--088.xml	i-XhZx1VKk8UJ7uuFe76DT2i	Anf. 49 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--088.xml	i-JJyVCdTH2faytHH1X4KBZv	Anf. 52 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--088.xml	i-Ripn8gyCxGscFFZFVp6vzD	Anf. 53 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200102--088.xml	i-53VQtT8QK4W5bcE2fQ8ZaD	Anf. 54 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--088.xml	i-JLbx7aLX6WusBjWyT35aho	Anf. 55 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200102--088.xml	i-UKiVjLjjTVWCtWt7U8H992	Anf. 56 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--088.xml	i-NYEVTYCtycdDwjAxPoTR4U	Anf. 57 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200102--090.xml	i-9pwrbHUFcJaFzbESAhUP2o	Anf. 28 KERSTIN KRISTIANSSON KARL-STEDT (s):	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-LwGyfBARXR5rDgkzcjtdvd	Anf. 30 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-W9Masv3AbZ6ZQZ9wJ1VdT4	Anf. 32 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-Rmt5ARyxS3Hp8wwgMfk9hd	Anf. 34 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-WnQnNaVTeHpEMVFnune87x	Anf. 36 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-RFPC92LBEZLj5cfvrqCVh	Anf. 38 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-WcinaVeBr2v8ZvT7BfN5ji	Anf. 40 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-RkLh6TvWVPabdi3HXGJoeG	Anf. 42 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-3BMVFHJABrJX5hMsZm9Tjh	Anf. 44 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-BTMzincLxBPFNzvzZ8tcJg	Anf. 46 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-5RRbf8QaYQgWLKHWqnL6jA	Anf. 48 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-YU2PHJJUS6fcmhU31B1H9R	Anf. 50 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-5M5XNSa7akmG1fTsTHkent	Anf. 52 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-9KzkR3pRW78213am15GVPw	Anf. 54 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-CWjYSgEGv7Di9sWFXkbsGG	Anf. 57 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-DL7yY8yrdop4P1dVxNNy6f	Anf. 59 KERSTIN KRISTIANSSON KARL-STEDT (s) replik:	i-P1efbUFx2TJLN3ZrfkaSuG	1
prot-200102--090.xml	i-2NgfYY8JMMN6Wr4xg8nv1p	Anf. 236 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-Dqp4oUrRQsiVVykLv9BDoy	Anf. 238 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-VC8chpihxiEPKDkvLbuxFc	Anf. 240 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-9mtMtFuCA9wWTGRXmYm73M	Anf. 242 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-WEPt8w6ikeFpFZwJuVtyMw	Anf. 244 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-7dQsyAKHEyHWoi6x6uFN1r	Anf. 246 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-LwviFDyHdxeRs7vSASWwe2	Anf. 248 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-QyYqDRMt2WJAj55PSXyHad	Anf. 250 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--090.xml	i-CyzKK6fFSCKtn26V8rQtwd	Anf. 252 Socialminister LARS ENG-QVIST (s) replik:	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--093.xml	i-PeJf3Mm87UcSoPgwkiWMZz	Anf. 170 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--093.xml	i-So4Q9Q6KJZFm1QpAUpYyaG	Anf. 178 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--093.xml	i-LsQToCvsGo8pegUuiaYJa7	Anf. 180 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--093.xml	i-4DkjB1UeiJiKPcHDtadw3q	Anf. 224 ULLA-BRITT HAG-STRÖM (kd):	i-J94Ct1wVwpHWNRN9LatQ6F	1
prot-200102--094.xml	i-56yFkrEMrSxGvMYe9CLtxu	Anf. 49 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-AbBQEYLHAYKLHjaDmLB5Kx	Anf. 51 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-TqQbXJzmLDAoAUQbWivYxT	Anf. 53 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-6iAYsK9cGPfuc5VGBzQaCb	Anf. 55 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-WAL1FHfdH2xHqA2PejziBm	Anf. 56 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-DvyenhA9AQ8gFhNJ8XawMw	Anf. 57 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--094.xml	i-42VFNFCg8wMBt59gEJ8K8j	Anf. 58 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-2RwDXbjwRdNwQtAXaazntw	Anf. 59 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--094.xml	i-MvYZEyaHHJ61Uephz1eB7y	Anf. 61 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--094.xml	i-XdGQCUTq92mDcLSVhzVt2Q	Anf. 65 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-U1g9ws6jF1X9CSb1ud3sme	Anf. 67 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-34ZLvxsgT4sMi8bNGC6r8a	Anf. 69 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--094.xml	i-LiECnb43zwP2Hp9k8hK6JJ	Anf. 86 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--094.xml	i-AsWgoJSbLDz5R5hV4P85kh	Anf. 88 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--094.xml	i-KrpYBBUXZJoitkK23waiJ3	Anf. 90 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--095.xml	i-RuBpcpNSfwnN9urPuKg1zd	Anf. 43 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--095.xml	i-CFgxz1mDdYVP5WoPjYjMuD	Anf. 50 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--095.xml	i-SFvBCRcNxts1TEVbHfgU2a	Anf. 57 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--095.xml	i-Eq2QL9pbKWuDYw4Kvgosoz	Anf. 59 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--096.xml	i-TLD9Ks4dLgoT9nMQs6LMXH	Anf. 101 ULLA-BRITT HAG-STRÖM (kd):	i-J94Ct1wVwpHWNRN9LatQ6F	1
prot-200102--096.xml	i-8yzF4f2ctbeKxtdW21s84f	Anf. 103 ULLA-BRITT HAG-STRÖM (kd):	i-J94Ct1wVwpHWNRN9LatQ6F	1
prot-200102--096.xml	i-9yLeQj2SeMbhBWTKnaMxdW	Anf. 105 ULLA-BRITT HAG-STRÖM (kd):	i-J94Ct1wVwpHWNRN9LatQ6F	1
prot-200102--097.xml	i-JwQDuti5cruH7E6ncrBR3B	Anf. 33 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu	1
prot-200102--097.xml	i-BFSvwuPsEiyi9HFzBsuARU	Anf. 128 MARIA WETTER-STRAND (mp):	i-FvpsLGyVJwy2VnAqBbfthX	1
prot-200102--097.xml	i-P77piRmhxJSY2gRousN3PG	Anf. 133 ULLA-BRITT HAG-STRÖM (kd):	i-J94Ct1wVwpHWNRN9LatQ6F	1
prot-200102--097.xml	i-F4XoN9qhvJg2wo79daKtdM	Anf. 138 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200102--097.xml	i-V5nV8aYEvs8ye6PbysHowk	Anf. 157 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200102--098.xml	i-An8Qsncd7E1yfWQRgbwNKK	Anf. 3 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx	1
prot-200102--098.xml	i-Yg1tfU8TXwWLnxBEnVqhL	Anf. 37 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL	1
prot-200102--098.xml	i-Lw1jUfTjiWAAfH9FSZspP6	Anf. 39 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL	1
prot-200102--098.xml	i-5W8g3Xdj7KDqHLLzM7AZ3m	Anf. 62 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx	1
prot-200102--098.xml	i-B9MkGGLBwsEipbX9MACB1G	Anf. 64 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx	1
prot-200102--098.xml	i-8QhozcyTpBppe32a2NC29y	Anf. 98 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx	1
prot-200102--098.xml	i-3xRxQimGfZbFk9QiQ81rwv	Anf. 100 CHARLOTTA L BJÄLKE-BRING (v) replik:	i-7XJQkFtojnsGkBWJ4ArrFx	1
prot-200102--098.xml	i-LHGC25JVJpZRt7YMRfwfPL	Anf. 102 CHARLOTTA L BJÄLKE-BRING (s) replik:	i-7XJQkFtojnsGkBWJ4ArrFx	1
prot-200102--099.xml	i-EVyD7TimchqjvLYEugMqzT	Anf. 12 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL	1
prot-200102--099.xml	i-5eto8YR4JCsGThT5YFatqR	Anf. 14 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL	1
prot-200102--099.xml	i-YQk9XdSKWhpbrxJ9SCkQQg	Anf. 18 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL	1
prot-200102--099.xml	i-NpkoCtxqMf4RghjN29eKtt	Anf. 61 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--099.xml	i-4Ww3S5J45KHn5rDybCMJ3V	Anf. 77 DÉSIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--099.xml	i-2iuXgvA8sDdHit3rE2CzGk	Anf. 79 DÉSIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--099.xml	i-AGnTT3pzEaYM1Y233iVjQk	Anf. 108 DÉSIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--099.xml	i-M9bTQF3FGdR1C8g1vmxkaT	Anf. 110 DÉSIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--099.xml	i-H9EFkUodiVbnihZwoZtzLm	Anf. 117 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--099.xml	i-RgGJ8ywsPGjMHacJiHBFKX	Anf. 119 DÉSIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--099.xml	i-Em6B7To4oVQF9dffzSamCW	Anf. 121 DÉSIRÉE PETHRUS ENG-STRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--101.xml	i-6DFtqc16aagEiLA1F7FEWv	Anf. 100 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--101.xml	i-8SGcMy4xhBXXXZmqDdntCx	Anf. 120 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--101.xml	i-3Empd3G9hV52orqsAqVwcf	Anf. 122 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--101.xml	i-USbtdnSwpZ8TRdF8SHAeRa	Anf. 155 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--101.xml	i-KcfSuCu5evTTFk6VsKsQye	Anf. 170 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--101.xml	i-EbDTZ81QQ4jHgc7L5MwfKN	Anf. 178 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--101.xml	i-4ZsohKZViqQzSYhXPzMPWX	Anf. 180 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--104.xml	i-BxZVT9tyD8HsM35HbctrtU	Anf. 20 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--104.xml	i-WT3t3VP4ERSQaw7itDJtZ5	Anf. 22 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--104.xml	i-CmZvEJmau6HocCQNNFbpZt	Anf. 24 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--104.xml	i-WWswDgk6cCjQVdRmrpNYxq	Anf. 58 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--104.xml	i-FAxtQHExvbQkrCjDkrAGgr	Anf. 60 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--104.xml	i-CFP6aTFQVXcLF7HwJaaqFv	Anf. 62 DÉSIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--106.xml	i-Vy67QiopBkTKNqpwP2c4Q5	Anf. 115 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk	1
prot-200102--107.xml	i-PQ8WHbCk4GSoUfY8YQZfHj	Anf. 2 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx	1
prot-200102--107.xml	i-NJ1FP9wU6QxFb6jbtcooZL	Anf. 57 LENNART GUSTAFSSON (v):	i-RPLcLWRfZW7xXVd61piM6R	1
prot-200102--109.xml	i-4BEwpaXK6hVsNfjA6TKX92	Anf. 147 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--109.xml	i-3cUKoig7HhHMD7Ywcm9QrV	Anf. 149 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--109.xml	i-Hn7yegTnrBowjJpuBMQ5Sh	Anf. 151 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--109.xml	i-Fy1dg1VJWX7aiZntFrXgKS	Anf. 153 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--111.xml	i-CxWEhHfR2KuszC5T3no73N	Anf. 7 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu	1
prot-200102--111.xml	i-8d8j1H1bzVgUA8bPNjEDRu	Anf. 26 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu	1
prot-200102--113.xml	i-JHpQJcxScySJnth3UeQJqo	Anf. 13 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-BGyCWHZPjy6UHGnXaA7NFG	Anf. 15 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-FXFTEVcUK3bNih9tWgYcHh	Anf. 17 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-9tXPMdpVNSpYrFKQ4ffxvA	Anf. 19 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-CHRRKdd9GySsJVQrhPqXK7	Anf. 20 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-5CSZYiPN3QuwtFCY3dsvja	Anf. 21 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-6gLBdRZ3JsH42DMwiKY61j	Anf. 23 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-QcrmVeu2fVVm8VSUU6HFBF	Anf. 25 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--113.xml	i-8SqkVmkXLrVJhJDNQbERC5	Anf. 39 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--113.xml	i-4mYQx1rEBnAz1kPAJFLdS8	Anf. 40 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--113.xml	i-RA9boxi2LZJeHhMU6o5qfK	Anf. 42 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200102--117.xml	i-9Eof3NaPc7szov7nm5nGmC	Anf. 101 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--117.xml	i-RLjHinbVrwtFF6LAkqaPbT	Anf. 103 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--117.xml	i-EtstNvrjUdUBiyWefundNh	Anf. 105 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--117.xml	i-WmUUX7k2bTYbRbS93KqQBk	Anf. 107 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--117.xml	i-WcbHyW5F1M1sFC61bDhNbH	Anf. 109 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--117.xml	i-2wVZPWUDoETaXsoZ8SsR14	Anf. 111 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--117.xml	i-FdMvCXyTShHvfvJbG7HZSm	Anf. 113 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--117.xml	i-DWt779utUfhaxgd2pw1T7b	Anf. 115 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--119.xml	i-MyFjqvdVb7ApewS2ow6851	Anf. 81 BERIT ANDNOR (s):	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--120.xml	i-Kw9hUVzoU1ghnca7QJ1W2p	Anf. 174 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk	1
prot-200102--120.xml	i-PWmoZAwhgrBqgrCzhGNPb	Anf. 176 Andre vice talman EVA ZETTERBERG (v) replik:	i-Kytbd3WZfQeKTPffXjTEpk	1
prot-200102--120.xml	i-HAkMEFKhympY35VbCZ4Bkd	Anf. 179 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--120.xml	i-Bsi7KN1cdh3YT8nLjHS7e	Anf. 198 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft	1
prot-200102--121.xml	i-3AceBXopt4FeLpGbFCAhNt	Anf. 59 Statsrådet LENA SOMMESTAD (s):	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--121.xml	i-VUawxJxQsrLMQDfJkgx5Fp	Anf. 61 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--121.xml	i-GuGUzu8Z52DfpPVa5TPZC	Anf. 63 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--121.xml	i-AwBCbfuHPJGSRar8Lwqt6E	Anf. 65 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--121.xml	i-Qd51jxmTLDrKNKDDTzjnfA	Anf. 67 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--121.xml	i-AN3XKx8fGV8FdNcxU3xGco	Anf. 69 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--121.xml	i-VTjduonAr7oUGvyJ18auXz	Anf. 71 Statsrådet LENA SOMMESTAD (s) replik:	i-4f2bAEUboRxqAf7W8Ybmzm	1
prot-200102--122.xml	i-MoYx6KNqSr2DzM77j1DQ1e	Anf. 90 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-58bRVMbCtx9mV1TE4xQRP1	Anf. 92 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-EpSFkw1YfLPGKGkdHBXhE3	Anf. 94 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-VAcSFrKteL2Uw3dM52Qkm1	Anf. 96 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-LPBfCm2tZ8wBHheDafg8wT	Anf. 98 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-RqXKPMtwwJveVp6MZxua9r	Anf. 100 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-M6WWUZReVKAgErhFK51wiq	Anf. 102 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-LjSHnHFym7ZnQUgLZpfkkL	Anf. 104 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--122.xml	i-VfHrZgqtnc5G96uZ8idB6e	Anf. 106 Statsrådet ULRICA MESSING (s) replik:	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200102--123.xml	i-WztckQmFzH7SX7avgNXTFh	Anf. 211 BERIT ANDNOR (s):	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-GQvhp7iNBWdsMFBFaXP8zB	Anf. 213 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-MK6ntjpTi7jxQNt6C1fQwa	Anf. 215 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-U43bTeQLH5QJRjMsaJpQ8M	Anf. 217 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-7sPed2NAz6QFbf1r5w1Cdv	Anf. 219 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-KPjsqVqdbtNa2p2543QTvX	Anf. 226 DÉSIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--123.xml	i-xGpFA1Ug1PHBpcPipmcTt	Anf. 227 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-YKPR9HSPEn82otNsAUPkc2	Anf. 228 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--123.xml	i-MQVFuMytcjDWEAhgWCTP7	Anf. 229 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
